scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,15,8,8,3,B2_GlobalAstar_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,105.32710000006773,35.10903333335591,6560.0,2186.6666666666665,9204.0,8754.0,0.0,9201.0,0.0,9225.0,1900.0,24.41841214716738,350.421095268166,9.161342132031798,54.21150716145826,3.464606851560704,0.28378886827270616,437.43034776822884,6.5614552165234326,6393,
large,16,8,8,3,B4_Proposed_LPA_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,290.18380000002253,96.72793333334084,4167.0,1389.0,29643.0,4167.0,0.0,50851.0,2542.0,5053.0,1150.0,23.36024270983146,409.4976373485298,10.3914164590179,59.47745768229174,2.6823007118907323,0.887407725940331,63.04187712712091,0.9456281569068137,5053,
large,16,8,8,3,B2_GlobalAstar_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,122.7661000000353,40.9220333333451,7429.0,2476.3333333333335,10463.0,10090.0,0.0,10460.0,0.0,9767.0,2089.0,23.36024270983146,409.4976373485298,10.3914164590179,59.47745768229174,2.6823007118907323,0.887407725940331,63.04187712712091,0.9456281569068137,5053,
large,17,8,8,3,B4_Proposed_LPA_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,466.20949999987715,155.4031666666257,6494.0,2164.6666666666665,44851.0,6494.0,0.0,74930.0,3525.0,5582.0,1184.0,24.06909788719456,389.5144580367295,9.242472646131183,50.24217393663196,3.3295748937704825,0.40476185041679297,272.21368002821384,4.083205200423207,5582,
large,17,8,8,3,B2_GlobalAstar_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,124.36299999990297,41.45433333330099,7542.0,2514.0,10581.0,10143.0,0.0,10578.0,0.0,10479.0,2165.0,24.06909788719456,389.5144580367295,9.242472646131183,50.24217393663196,3.3295748937704825,0.40476185041679297,272.21368002821384,4.083205200423207,5582,
large,18,8,8,3,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,531.4367999999376,177.14559999997923,5045.0,1681.6666666666667,39774.0,5045.0,0.0,68356.0,2921.0,6227.0,1375.0,21.204318989286925,341.43801654445366,8.505265924190057,60.17399088541674,2.729249834775688,0.5255304083657111,208.97218279446972,3.134582741917046,6227,
large,18,8,8,3,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,112.68519999998716,37.56173333332905,3652.0,1217.3333333333333,5488.0,5164.0,0.0,5485.0,0.0,9553.0,2050.0,21.204318989286925,341.43801654445366,8.505265924190057,60.17399088541674,2.729249834775688,0.5255304083657111,208.97218279446972,3.134582741917046,6227,
large,19,8,8,3,B4_Proposed_LPA_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,338.52909999973235,112.84303333324412,4987.0,1662.3333333333333,34303.0,4987.0,0.0,59543.0,2787.0,6109.0,1344.0,24.207423365364573,406.89594284490795,9.676965936714433,57.13191731770826,3.2555701054893182,0.43213452217158443,311.95559633555354,4.679333945033303,6109,
large,19,8,8,3,B2_GlobalAstar_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,128.43820000011874,42.81273333337291,7574.0,2524.6666666666665,10574.0,10128.0,0.0,10571.0,0.0,9801.0,2102.0,24.207423365364573,406.89594284490795,9.676965936714433,57.13191731770826,3.2555701054893182,0.43213452217158443,311.95559633555354,4.679333945033303,6109,
large,20,8,8,3,B4_Proposed_LPA_Layered,28,16,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,597.6883999999245,199.2294666666415,6984.0,2328.0,48413.0,6984.0,0.0,78225.0,3576.0,4383.0,1022.0,24.503159791587628,357.20851347674017,9.342457187444294,57.37632921006934,3.4822725060128796,0.26102836318245687,350.28415276857714,5.254262291528658,4383,
large,20,8,8,3,B2_GlobalAstar_Layered,28,16,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,152.2156000000905,50.7385333333635,6949.0,2316.3333333333335,10197.0,9607.0,0.0,10194.0,0.0,8647.0,1873.0,24.503159791587628,357.20851347674017,9.342457187444294,57.37632921006934,3.4822725060128796,0.26102836318245687,350.28415276857714,5.254262291528658,4383,
large,21,8,8,3,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,442.1580999996877,147.38603333322922,6755.0,2251.6666666666665,42238.0,6755.0,0.0,73581.0,3805.0,6514.0,1445.0,29.27965282744541,460.6887567105078,12.27172583669121,62.465481228298586,3.6614359420466545,0.5932731235415606,248.18284105149806,3.722742615772471,6514,
large,21,8,8,3,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,116.25060000028498,38.75020000009499,6424.0,2141.3333333333335,9031.0,8825.0,0.0,9028.0,0.0,10267.0,2145.0,29.27965282744541,460.6887567105078,12.27172583669121,62.465481228298586,3.6614359420466545,0.5932731235415606,248.18284105149806,3.722742615772471,6514,
large,22,8,8,3,B4_Proposed_LPA_Layered,28,16,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,323.1412000000091,107.71373333333638,5090.0,1696.6666666666667,31021.0,5090.0,0.0,55430.0,2454.0,4125.0,988.0,26.259367270927775,369.462475552046,9.79389740743052,54.21150716145826,3.7203654950364315,0.3486261032800105,381.6807302075237,5.725210953112855,4125,
large,22,8,8,3,B2_GlobalAstar_Layered,28,16,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,142.56760000034774,47.522533333449246,8052.0,2684.0,11792.0,11271.0,0.0,11789.0,0.0,7363.0,1674.0,26.259367270927775,369.462475552046,9.79389740743052,54.21150716145826,3.7203654950364315,0.3486261032800105,381.6807302075237,5.725210953112855,4125,
large,23,8,8,3,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,187.2478999998748,62.41596666662493,2380.0,793.3333333333334,20043.0,2380.0,0.0,36829.0,1665.0,5132.0,1106.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,5132,
large,23,8,8,3,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,111.48430000002918,37.16143333334306,6040.0,2013.3333333333333,8778.0,8205.0,0.0,8775.0,0.0,10768.0,2116.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,5132,
large,24,8,8,3,B4_Proposed_LPA_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,222.51450000021578,74.17150000007193,3344.0,1114.6666666666667,23194.0,3344.0,0.0,39820.0,2012.0,3811.0,937.0,21.09079744703118,355.76362912346076,8.563124750168667,52.583279079861086,2.7786960528851266,0.4883440535010801,237.69951723250264,3.5654927584875393,3811,
large,24,8,8,3,B2_GlobalAstar_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,133.5052000001724,44.5017333333908,7379.0,2459.6666666666665,10596.0,9998.0,0.0,10593.0,0.0,10213.0,2164.0,21.09079744703118,355.76362912346076,8.563124750168667,52.583279079861086,2.7786960528851266,0.4883440535010801,237.69951723250264,3.5654927584875393,3811,
large,25,8,8,3,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,215.15449999992597,71.71816666664199,2966.0,988.6666666666666,22524.0,2966.0,0.0,39381.0,1684.0,4294.0,995.0,21.690930138118098,313.9651282250083,8.39648500184058,60.721706814236086,2.992504056988785,0.3906871668802488,270.5882564969762,4.058823847454643,4294,
large,25,8,8,3,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,115.79649999976027,38.598833333253424,6924.0,2308.0,10024.0,9469.0,0.0,10021.0,0.0,8124.0,1799.0,21.690930138118098,313.9651282250083,8.39648500184058,60.721706814236086,2.992504056988785,0.3906871668802488,270.5882564969762,4.058823847454643,4294,
large,26,8,8,3,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,139.95159999990392,46.650533333301304,2137.0,712.3333333333334,14971.0,2137.0,0.0,28001.0,1218.0,3668.0,891.0,23.01018766165704,356.4839809825724,8.948019284213503,57.13191731770826,3.150231304218166,0.45233193741932143,326.70295902131727,4.900544385319759,3668,
large,26,8,8,3,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,132.31009999981325,44.103366666604416,7527.0,2509.0,11140.0,10516.0,0.0,11137.0,0.0,9704.0,2089.0,23.01018766165704,356.4839809825724,8.948019284213503,57.13191731770826,3.150231304218166,0.45233193741932143,326.70295902131727,4.900544385319759,3668,
large,27,8,8,3,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,219.25180000016553,73.08393333338852,3050.0,1016.6666666666666,23166.0,3050.0,0.0,40077.0,1777.0,4673.0,1057.0,22.459032414058264,335.7712204098465,9.00865079076219,59.47745768229174,3.1926728222612653,0.422720825859049,205.60437573059752,3.084065635958963,4673,
large,27,8,8,3,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,109.76100000016231,36.587000000054104,6412.0,2137.3333333333335,9474.0,9027.0,0.0,9471.0,0.0,7874.0,1753.0,22.459032414058264,335.7712204098465,9.00865079076219,59.47745768229174,3.1926728222612653,0.422720825859049,205.60437573059752,3.084065635958963,4673,
large,28,8,8,3,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,218.81149999990157,72.93716666663386,3714.0,1238.0,22250.0,3714.0,0.0,42130.0,1919.0,5188.0,1189.0,20.855381778569168,309.5594412657968,7.871395029966092,67.44000244140625,2.6794009322939245,0.3868694779178248,270.96443851997964,4.064466577799695,5188,
large,28,8,8,3,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,110.30559999971956,36.76853333323985,6194.0,2064.6666666666665,8859.0,8427.0,0.0,8856.0,0.0,8802.0,1974.0,20.855381778569168,309.5594412657968,7.871395029966092,67.44000244140625,2.6794009322939245,0.3868694779178248,270.96443851997964,4.064466577799695,5188,
large,29,8,8,3,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,234.15449999993143,78.05149999997714,3642.0,1214.0,23811.0,3642.0,0.0,43317.0,2104.0,4598.0,1096.0,27.2117610518881,449.9311969861583,11.620262668617949,65.44000244140625,3.1395150272753543,0.8385155012049438,63.39412804855079,0.9509119207282619,4598,
large,29,8,8,3,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,122.0826000001125,40.694200000037505,6635.0,2211.6666666666665,9633.0,9242.0,0.0,9630.0,0.0,9644.0,2064.0,27.2117610518881,449.9311969861583,11.620262668617949,65.44000244140625,3.1395150272753543,0.8385155012049438,63.39412804855079,0.9509119207282619,4598,
large,30,8,8,3,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,364.27930000013475,121.42643333337826,4560.0,1520.0,35398.0,4560.0,0.0,61018.0,2562.0,5770.0,1275.0,21.145364847204338,305.99631541949014,8.090585368346424,55.40234375,2.8135633137582046,0.39236251520919596,275.3501521816704,4.130252282725056,5770,
large,30,8,8,3,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,88.91620000031253,29.63873333343751,4224.0,1408.0,6198.0,5837.0,0.0,6195.0,0.0,9681.0,2079.0,21.145364847204338,305.99631541949014,8.090585368346424,55.40234375,2.8135633137582046,0.39236251520919596,275.3501521816704,4.130252282725056,5770,
large,1,8,8,5,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,239.46130000035737,47.892260000071474,3264.0,652.8,25735.0,3264.0,0.0,47460.0,2004.0,6499.0,1367.0,22.769775911552887,323.38688469775474,8.631105553688991,54.21150716145826,3.1374918778567884,0.3012229313308718,402.0812425453749,6.031218638180623,6499,
large,1,8,8,5,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,197.66110000023218,39.532220000046436,10150.0,2030.0,14301.0,13632.0,0.0,14296.0,0.0,15532.0,3219.0,22.769775911552887,323.38688469775474,8.631105553688991,54.21150716145826,3.1374918778567884,0.3012229313308718,402.0812425453749,6.031218638180623,6499,
large,2,8,8,5,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,297.50010000043403,59.500020000086806,4636.0,927.2,29873.0,4636.0,0.0,54451.0,2361.0,5660.0,1291.0,21.12124878849202,324.6372548528859,8.20518000276431,67.44000244140625,2.7460553970705996,0.42434505232468284,260.106880952337,3.9016032142850547,5660,
large,2,8,8,5,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,204.69449999973222,40.93889999994644,10003.0,2000.6,14028.0,13214.0,0.0,14023.0,0.0,15389.0,3375.0,21.12124878849202,324.6372548528859,8.20518000276431,67.44000244140625,2.7460553970705996,0.42434505232468284,260.106880952337,3.9016032142850547,5660,
large,3,8,8,5,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,295.63249999978325,59.12649999995665,3413.0,682.6,27444.0,3413.0,0.0,49695.0,2239.0,5887.0,1398.0,19.99571398443785,292.13847362031123,7.954645692068806,60.721706814236086,2.727188806189035,0.32683880793089093,356.98391843736283,5.354758776560442,5887,
large,3,8,8,5,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,234.761100000469,46.9522200000938,9590.0,1918.0,13927.0,12990.0,0.0,13922.0,0.0,18008.0,3577.0,19.99571398443785,292.13847362031123,7.954645692068806,60.721706814236086,2.727188806189035,0.32683880793089093,356.98391843736283,5.354758776560442,5887,
large,4,8,8,5,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,350.31370000001516,70.06274000000303,4467.0,893.4,33527.0,4467.0,0.0,58059.0,2555.0,4972.0,1162.0,18.333028698929827,287.36522336875595,7.5587892877325995,50.24217393663196,2.6162940795281218,0.43070759740462944,220.8087254044673,3.31213088106701,4972,
large,4,8,8,5,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,183.31820000003063,36.663640000006126,7112.0,1422.4,10394.0,9570.0,0.0,10389.0,0.0,16181.0,3481.0,18.333028698929827,287.36522336875595,7.5587892877325995,50.24217393663196,2.6162940795281218,0.43070759740462944,220.8087254044673,3.31213088106701,4972,
large,5,8,8,5,B4_Proposed_LPA_Layered,25,19,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,5,5,True,,6758,23728,413.0531000000701,82.61062000001402,5904.0,1180.8,39462.0,5904.0,0.0,69323.0,3380.0,6171.0,1459.0,25.89960012364795,456.4684361155174,11.178944901702831,57.13191731770826,3.0985563758023713,0.7276443002261846,110.07445252748421,1.6511167879122632,6171,
large,5,8,8,5,B2_GlobalAstar_Layered,25,19,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,5,5,True,,6758,23728,218.64129999994475,43.72825999998895,10189.0,2037.8,14520.0,13703.0,0.0,14515.0,0.0,16579.0,3502.0,25.89960012364795,456.4684361155174,11.178944901702831,57.13191731770826,3.0985563758023713,0.7276443002261846,110.07445252748421,1.6511167879122632,6171,
large,6,8,8,5,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,271.64479999987634,54.32895999997527,4620.0,924.0,28547.0,4620.0,0.0,52128.0,2650.0,5727.0,1287.0,28.900997533126393,433.82535978965774,11.787424964527137,62.465481228298586,3.7160842033101797,0.5512618052923115,248.18284105149806,3.722742615772471,5727,
large,6,8,8,5,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,212.7669999997579,42.55339999995158,10919.0,2183.8,15244.0,14962.0,0.0,15239.0,0.0,16590.0,3516.0,28.900997533126393,433.82535978965774,11.787424964527137,62.465481228298586,3.7160842033101797,0.5512618052923115,248.18284105149806,3.722742615772471,5727,
large,7,8,8,5,B4_Proposed_LPA_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,284.0838000001895,56.8167600000379,3779.0,755.8,26242.0,3779.0,0.0,48863.0,2202.0,5133.0,1244.0,23.67661844520398,347.5421152037513,9.044418370968492,57.37632921006934,3.217926421533666,0.362698716774457,313.78381443883706,4.706757216582556,5133,
large,7,8,8,5,B2_GlobalAstar_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,232.76999999984582,46.553999999969164,12959.0,2591.8,18340.0,17658.0,0.0,18335.0,0.0,14372.0,3116.0,23.67661844520398,347.5421152037513,9.044418370968492,57.37632921006934,3.217926421533666,0.362698716774457,313.78381443883706,4.706757216582556,5133,
large,8,8,8,5,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,184.5320999998421,36.90641999996842,2557.0,511.4,17930.0,2557.0,0.0,33406.0,1368.0,4122.0,986.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,4122,
large,8,8,8,5,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,221.65199999972174,44.33039999994435,11016.0,2203.2,15823.0,14942.0,0.0,15818.0,0.0,15881.0,3426.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,4122,
large,9,8,8,5,B4_Proposed_LPA_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,511.65050000008705,102.33010000001741,7347.0,1469.4,49805.0,7347.0,0.0,84950.0,4076.0,6565.0,1521.0,24.159837666248816,391.7601615857144,9.279666942297997,57.13191731770826,3.2908546615846554,0.3682633843777471,272.21368002821384,4.083205200423207,6565,
large,9,8,8,5,B2_GlobalAstar_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,227.3440999997547,45.46881999995094,11812.0,2362.4,16468.0,15694.0,0.0,16463.0,0.0,16645.0,3545.0,24.159837666248816,391.7601615857144,9.279666942297997,57.13191731770826,3.2908546615846554,0.3682633843777471,272.21368002821384,4.083205200423207,6565,
large,10,8,8,5,B4_Proposed_LPA_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,370.706200000086,74.1412400000172,6215.0,1243.0,35865.0,6215.0,0.0,65316.0,3310.0,4944.0,1203.0,23.791610282521642,403.7763196968286,10.47936391005769,67.43994140625,2.652971501787748,0.8589907293839283,52.72884137240915,0.7909326205861372,4944,
large,10,8,8,5,B2_GlobalAstar_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,5,5,True,,6758,23728,244.8954000001322,48.97908000002644,13142.0,2628.4,18550.0,17814.0,0.0,18545.0,0.0,16123.0,3479.0,23.791610282521642,403.7763196968286,10.47936391005769,67.43994140625,2.652971501787748,0.8589907293839283,52.72884137240915,0.7909326205861372,4944,
large,11,8,8,5,B4_Proposed_LPA_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,5,5,True,,6758,23728,251.69080000000577,50.33816000000115,3836.0,767.2,25840.0,3836.0,0.0,46902.0,2411.0,5225.0,1264.0,21.09079744703118,355.76362912346076,8.563124750168667,52.583279079861086,2.7786960528851266,0.4883440535010801,237.69951723250264,3.5654927584875393,5225,
large,11,8,8,5,B2_GlobalAstar_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,5,5,True,,6758,23728,242.30820000002495,48.46164000000499,11653.0,2330.6,16845.0,15804.0,0.0,16840.0,0.0,16590.0,3521.0,21.09079744703118,355.76362912346076,8.563124750168667,52.583279079861086,2.7786960528851266,0.4883440535010801,237.69951723250264,3.5654927584875393,5225,
