scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,38,8,5,5,B4_Proposed_LPA_Layered,509,6532,"[[4336, 4394], [3168, 6533], [3109, 3110], [4975, 4976], [4221, 4222], [916, 4279], [4279, 4337], [798, 799]]",40,True,0.006500165909528732,0,2,0,0,16,0,8,15,20.40628605557431,372.7746544174046,9.788209632522138,298.3583998866379,4618.0,22712.0,4618.0,47197.0,2291.0,
large,38,8,5,5,B2_GlobalAstar_Layered,509,6532,"[[4336, 4394], [3168, 6533], [3109, 3110], [4975, 4976], [4221, 4222], [916, 4279], [4279, 4337], [798, 799]]",40,True,49.635699950158596,5171,8265,7883,0,8264,0,8,15,20.40628605557431,372.7746544174046,9.788209632522138,246.65769981220365,25826.0,41254.0,39341.0,41249.0,0.0,
large,39,8,5,1,B4_Proposed_LPA_Layered,3017,2094,"[[6208, 6209], [2670, 2729], [2152, 2210], [2440, 5805], [2441, 5804], [2036, 2094], [2152, 5517], [6207, 6266]]",8,True,0.08759996853768826,1,6,1,0,26,1,8,15,7.510672195341235,146.10617009404487,3.3894651028213456,0.08759996853768826,1.0,6.0,1.0,26.0,1.0,
large,39,8,5,1,B2_GlobalAstar_Layered,3017,2094,"[[6208, 6209], [2670, 2729], [2152, 2210], [2440, 5805], [2441, 5804], [2036, 2094], [2152, 5517], [6207, 6266]]",8,True,8.962499909102917,859,1431,1185,0,1430,0,8,15,7.510672195341235,146.10617009404487,3.3894651028213456,8.962499909102917,859.0,1431.0,1185.0,1430.0,0.0,
large,39,8,5,2,B4_Proposed_LPA_Layered,3017,2094,"[[5920, 5979], [2556, 2615], [3075, 6381], [5458, 5459], [2960, 3017], [6208, 6265], [2785, 2786], [3017, 3075]]",16,True,19.69169988296926,291,1383,291,0,3121,146,8,14,7.515849757455652,142.21713695005738,3.347764108501721,19.77929985150695,292.0,1389.0,292.0,3147.0,147.0,
large,39,8,5,2,B2_GlobalAstar_Layered,3017,2094,"[[5920, 5979], [2556, 2615], [3075, 6381], [5458, 5459], [2960, 3017], [6208, 6265], [2785, 2786], [3017, 3075]]",16,True,8.421400096267462,858,1429,1183,0,1428,0,8,14,7.515849757455652,142.21713695005738,3.347764108501721,17.38390000537038,1717.0,2860.0,2368.0,2858.0,0.0,
large,39,8,5,3,B4_Proposed_LPA_Layered,3017,2094,"[[2613, 2614], [2209, 2267], [6150, 6209], [5630, 5631], [6381, 6382], [2728, 2729], [2325, 2382], [5631, 5689]]",24,True,0.0074999406933784485,0,0,0,0,16,0,8,15,7.515849757455652,142.21713695005738,3.347764108501721,19.786799792200327,292.0,1389.0,292.0,3163.0,147.0,
large,39,8,5,3,B2_GlobalAstar_Layered,3017,2094,"[[2613, 2614], [2209, 2267], [6150, 6209], [5630, 5631], [6381, 6382], [2728, 2729], [2325, 2382], [5631, 5689]]",24,True,7.563699968159199,858,1430,1184,0,1429,0,8,15,7.515849757455652,142.21713695005738,3.347764108501721,24.947599973529577,2575.0,4290.0,3552.0,4287.0,0.0,
large,39,8,5,4,B4_Proposed_LPA_Layered,3017,2094,"[[2729, 2787], [5920, 5978], [2614, 5920], [2728, 6093], [2670, 2671], [5457, 5458], [6149, 6150], [5574, 5575]]",32,True,0.00490015372633934,0,1,0,0,16,0,8,15,7.515849757455652,142.21713695005738,3.347764108501721,19.791699945926666,292.0,1390.0,292.0,3179.0,147.0,
large,39,8,5,4,B2_GlobalAstar_Layered,3017,2094,"[[2729, 2787], [5920, 5978], [2614, 5920], [2728, 6093], [2670, 2671], [5457, 5458], [6149, 6150], [5574, 5575]]",32,True,7.174699800089002,858,1430,1184,0,1429,0,8,15,7.515849757455652,142.21713695005738,3.347764108501721,32.12229977361858,3433.0,5720.0,4736.0,5716.0,0.0,
large,39,8,5,5,B4_Proposed_LPA_Layered,3017,2094,"[[2383, 2440], [2843, 6265], [6323, 6381], [2209, 2210], [2958, 2959], [6092, 6149], [6208, 6267], [2557, 2614]]",40,True,0.9663999080657959,18,38,18,0,205,9,8,16,7.515849757455652,142.21713695005738,3.347764108501721,20.758099853992462,310.0,1428.0,310.0,3384.0,156.0,
large,39,8,5,5,B2_GlobalAstar_Layered,3017,2094,"[[2383, 2440], [2843, 6265], [6323, 6381], [2209, 2210], [2958, 2959], [6092, 6149], [6208, 6267], [2557, 2614]]",40,True,6.845399970188737,858,1428,1182,0,1427,0,8,16,7.515849757455652,142.21713695005738,3.347764108501721,38.967699743807316,4291.0,7148.0,5918.0,7143.0,0.0,
large,40,8,5,1,B4_Proposed_LPA_Layered,2985,6338,"[[3303, 6668], [3288, 6594], [3236, 6601], [6392, 6393], [3302, 6667], [3238, 6660], [2970, 6392], [6665, 6666]]",8,True,22.23000000230968,376,1735,376,0,3596,187,8,15,20.98748811424851,395.2467317778595,10.143381953335785,22.23000000230968,376.0,1735.0,376.0,3596.0,187.0,
large,40,8,5,1,B2_GlobalAstar_Layered,2985,6338,"[[3303, 6668], [3288, 6594], [3236, 6601], [6392, 6393], [3302, 6667], [3238, 6660], [2970, 6392], [6665, 6666]]",8,True,34.74989999085665,3598,5514,5223,0,5513,0,8,15,20.98748811424851,395.2467317778595,10.143381953335785,34.74989999085665,3598.0,5514.0,5223.0,5513.0,0.0,
large,40,8,5,2,B4_Proposed_LPA_Layered,2985,6338,"[[3169, 3170], [6505, 6506], [3103, 6468], [3182, 6547], [3226, 6589], [2973, 3031], [6527, 6528], [6502, 6559]]",16,True,93.82950002327561,1489,7236,1489,0,14724,737,8,16,21.023275823894004,395.56195421064956,9.947038626319484,116.0595000255853,1865.0,8971.0,1865.0,18320.0,924.0,
large,40,8,5,2,B2_GlobalAstar_Layered,2985,6338,"[[3169, 3170], [6505, 6506], [3103, 6468], [3182, 6547], [3226, 6589], [2973, 3031], [6527, 6528], [6502, 6559]]",16,True,34.500300185754895,3613,5542,5237,0,5541,0,8,16,21.023275823894004,395.56195421064956,9.947038626319484,69.25020017661154,7211.0,11056.0,10460.0,11054.0,0.0,
large,40,8,5,3,B4_Proposed_LPA_Layered,2985,6338,"[[2970, 3028], [3296, 6602], [3303, 3304], [3297, 6603], [3180, 6602], [3177, 6599], [3139, 6502], [6614, 6615]]",24,True,10.373400058597326,172,724,172,0,1688,86,8,15,21.023275823894004,395.56195421064956,9.947038626319484,126.43290008418262,2037.0,9695.0,2037.0,20008.0,1010.0,
large,40,8,5,3,B2_GlobalAstar_Layered,2985,6338,"[[2970, 3028], [3296, 6602], [3303, 3304], [3297, 6603], [3180, 6602], [3177, 6599], [3139, 6502], [6614, 6615]]",24,True,32.87080000154674,3613,5549,5244,0,5548,0,8,15,21.023275823894004,395.56195421064956,9.947038626319484,102.12100017815828,10824.0,16605.0,15704.0,16602.0,0.0,
large,40,8,5,4,B4_Proposed_LPA_Layered,2985,6338,"[[3289, 6595], [2971, 6393], [6593, 6651], [3167, 3225], [6602, 6660], [6606, 6665], [6530, 6531], [6530, 6587]]",32,True,0.44279987923800945,10,13,10,0,103,5,8,15,21.023275823894004,395.56195421064956,9.947038626319484,126.87569996342063,2047.0,9708.0,2047.0,20111.0,1015.0,
large,40,8,5,4,B2_GlobalAstar_Layered,2985,6338,"[[3289, 6595], [2971, 6393], [6593, 6651], [3167, 3225], [6602, 6660], [6606, 6665], [6530, 6531], [6530, 6587]]",32,True,31.772400019690394,3613,5548,5243,0,5547,0,8,15,21.023275823894004,395.56195421064956,9.947038626319484,133.89340019784868,14437.0,22153.0,20947.0,22149.0,0.0,
large,40,8,5,5,B4_Proposed_LPA_Layered,2985,6338,"[[3241, 6547], [3227, 6649], [3031, 6337], [3102, 6408], [3239, 6661], [3030, 3031], [3139, 3140], [6667, 6668]]",40,True,10.941100073978305,203,793,203,0,1881,102,8,15,21.023275823894004,395.56195421064956,9.947038626319484,137.81680003739893,2250.0,10501.0,2250.0,21992.0,1117.0,
large,40,8,5,5,B2_GlobalAstar_Layered,2985,6338,"[[3241, 6547], [3227, 6649], [3031, 6337], [3102, 6408], [3239, 6661], [3030, 3031], [3139, 3140], [6667, 6668]]",40,True,31.621099915355444,3612,5552,5245,0,5551,0,8,15,21.023275823894004,395.56195421064956,9.947038626319484,165.51450011320412,18049.0,27705.0,26192.0,27700.0,0.0,
large,41,8,5,1,B4_Proposed_LPA_Layered,3419,5647,"[[1483, 1484], [626, 3991], [912, 4218], [741, 4047], [4448, 4505], [1141, 4504], [3991, 3992], [2112, 5418]]",8,True,15.694400062784553,263,1031,263,0,2625,125,8,15,19.3401154456351,408.7508914755561,9.920816744266684,15.694400062784553,263.0,1031.0,263.0,2625.0,125.0,
large,41,8,5,1,B2_GlobalAstar_Layered,3419,5647,"[[1483, 1484], [626, 3991], [912, 4218], [741, 4047], [4448, 4505], [1141, 4504], [3991, 3992], [2112, 5418]]",8,True,39.18540012091398,3824,6455,6098,0,6454,0,8,15,19.3401154456351,408.7508914755561,9.920816744266684,39.18540012091398,3824.0,6455.0,6098.0,6454.0,0.0,
large,41,8,5,2,B4_Proposed_LPA_Layered,3419,5647,"[[169, 3591], [1199, 4562], [4562, 4620], [4847, 4848], [1426, 4791], [1711, 5076], [3648, 3706], [4391, 4392]]",16,True,107.44890011847019,1684,7859,1684,0,17078,840,8,15,19.352329345632633,410.10989765644314,9.924836929693296,123.14330018125474,1947.0,8890.0,1947.0,19703.0,965.0,
large,41,8,5,2,B2_GlobalAstar_Layered,3419,5647,"[[169, 3591], [1199, 4562], [4562, 4620], [4847, 4848], [1426, 4791], [1711, 5076], [3648, 3706], [4391, 4392]]",16,True,40.2577999047935,3828,6460,6105,0,6459,0,8,15,19.352329345632633,410.10989765644314,9.924836929693296,79.44320002570748,7652.0,12915.0,12203.0,12913.0,0.0,
large,41,8,5,3,B4_Proposed_LPA_Layered,3419,5647,"[[1026, 4391], [1198, 4563], [1597, 5019], [4391, 4449], [3991, 4048], [5304, 5361], [4903, 4961], [4105, 4162]]",24,True,44.57719996571541,718,3309,718,0,7060,333,8,15,19.451321001645926,409.35653819050145,9.928696145715046,167.72050014697015,2665.0,12199.0,2665.0,26763.0,1298.0,
large,41,8,5,3,B2_GlobalAstar_Layered,3419,5647,"[[1026, 4391], [1198, 4563], [1597, 5019], [4391, 4449], [3991, 4048], [5304, 5361], [4903, 4961], [4105, 4162]]",24,True,40.2540999930352,3880,6531,6190,0,6530,0,8,15,19.451321001645926,409.35653819050145,9.928696145715046,119.69730001874268,11532.0,19446.0,18393.0,19443.0,0.0,
large,41,8,5,4,B4_Proposed_LPA_Layered,3419,5647,"[[3820, 3821], [3706, 3763], [4504, 4562], [1710, 5075], [3877, 3934], [4847, 4905], [1825, 5247], [1140, 4505]]",32,True,65.59680006466806,1078,4832,1078,0,10921,539,8,16,19.451321001645926,409.35653819050145,9.928696145715046,233.3173002116382,3743.0,17031.0,3743.0,37684.0,1837.0,
large,41,8,5,4,B2_GlobalAstar_Layered,3419,5647,"[[3820, 3821], [3706, 3763], [4504, 4562], [1710, 5075], [3877, 3934], [4847, 4905], [1825, 5247], [1140, 4505]]",32,True,38.81340008229017,3880,6524,6182,0,6523,0,8,16,19.451321001645926,409.35653819050145,9.928696145715046,158.51070010103285,15412.0,25970.0,24575.0,25966.0,0.0,
large,41,8,5,5,B4_Proposed_LPA_Layered,3419,5647,"[[3476, 3533], [1256, 4562], [1141, 1142], [1084, 4449], [1769, 1770], [1883, 5189], [627, 628], [4790, 4847]]",40,True,87.71139988675714,1336,6675,1336,0,13626,645,8,16,19.556643854264244,412.8146173833508,9.989808521500526,321.02870009839535,5079.0,23706.0,5079.0,51310.0,2482.0,
large,41,8,5,5,B2_GlobalAstar_Layered,3419,5647,"[[3476, 3533], [1256, 4562], [1141, 1142], [1084, 4449], [1769, 1770], [1883, 5189], [627, 628], [4790, 4847]]",40,True,40.513599989935756,3926,6541,6218,0,6540,0,8,16,19.556643854264244,412.8146173833508,9.989808521500526,199.0243000909686,19338.0,32511.0,30793.0,32506.0,0.0,
large,42,8,5,1,B4_Proposed_LPA_Layered,6436,896,"[[4906, 4964], [2837, 2895], [3013, 3014], [1308, 4671], [2425, 5790], [838, 896], [955, 1013], [1777, 1835]]",8,True,6.992899812757969,96,331,96,0,1004,42,8,16,17.857116993824743,364.57298714210026,9.251099614263008,6.992899812757969,96.0,331.0,96.0,1004.0,42.0,
large,42,8,5,1,B2_GlobalAstar_Layered,6436,896,"[[4906, 4964], [2837, 2895], [3013, 3014], [1308, 4671], [2425, 5790], [838, 896], [955, 1013], [1777, 1835]]",8,True,40.098399855196476,3770,6260,5760,0,6259,0,8,16,17.857116993824743,364.57298714210026,9.251099614263008,40.098399855196476,3770.0,6260.0,5760.0,6259.0,0.0,
large,42,8,5,2,B4_Proposed_LPA_Layered,6436,896,"[[2482, 5847], [1307, 4670], [2837, 6200], [5141, 5200], [5141, 5199], [2601, 6023], [4964, 5023], [4319, 4377]]",16,True,14.249100117012858,221,914,221,0,2217,87,8,15,17.927078920708862,364.53738468984216,9.242681540695267,21.241999929770827,317.0,1245.0,317.0,3221.0,129.0,
large,42,8,5,2,B2_GlobalAstar_Layered,6436,896,"[[2482, 5847], [1307, 4670], [2837, 6200], [5141, 5200], [5141, 5199], [2601, 6023], [4964, 5023], [4319, 4377]]",16,True,39.95319991372526,3817,6336,5830,0,6335,0,8,15,17.927078920708862,364.53738468984216,9.242681540695267,80.05159976892173,7587.0,12596.0,11590.0,12594.0,0.0,
large,42,8,5,3,B4_Proposed_LPA_Layered,6436,896,"[[1542, 4964], [1425, 4847], [2307, 5670], [2659, 6024], [6436, 6494], [2659, 5965], [2013, 2071], [1483, 4848]]",24,True,3.887699916958809,78,242,78,0,687,39,8,15,17.927078920708862,364.53738468984216,9.242681540695267,25.129699846729636,395.0,1487.0,395.0,3908.0,168.0,
large,42,8,5,3,B2_GlobalAstar_Layered,6436,896,"[[1542, 4964], [1425, 4847], [2307, 5670], [2659, 6024], [6436, 6494], [2659, 5965], [2013, 2071], [1483, 4848]]",24,True,38.971300004050136,3817,6341,5835,0,6340,0,8,15,17.927078920708862,364.53738468984216,9.242681540695267,119.02289977297187,11404.0,18937.0,17425.0,18934.0,0.0,
large,42,8,5,4,B4_Proposed_LPA_Layered,6436,896,"[[2307, 2308], [5612, 5671], [2661, 6083], [5730, 5789], [6319, 6377], [1013, 1071], [5317, 5318], [1424, 1425]]",32,True,19.39569995738566,312,1230,312,0,3193,149,8,16,17.959393949931524,360.73915655976066,9.221344696792825,44.525399804115295,707.0,2717.0,707.0,7101.0,317.0,
large,42,8,5,4,B2_GlobalAstar_Layered,6436,896,"[[2307, 2308], [5612, 5671], [2661, 6083], [5730, 5789], [6319, 6377], [1013, 1071], [5317, 5318], [1424, 1425]]",32,True,39.58590002730489,3831,6371,5870,0,6370,0,8,16,17.959393949931524,360.73915655976066,9.221344696792825,158.60879980027676,15235.0,25308.0,23295.0,25304.0,0.0,
large,42,8,5,5,B4_Proposed_LPA_Layered,6436,896,"[[1599, 4964], [1837, 1895], [2306, 5671], [5671, 5672], [4613, 4671], [4377, 4435], [1072, 1073], [2719, 6025]]",40,True,0.010899966582655907,0,0,0,0,16,0,8,15,17.959393949931524,360.73915655976066,9.221344696792825,44.53629977069795,707.0,2717.0,707.0,7117.0,317.0,
large,42,8,5,5,B2_GlobalAstar_Layered,6436,896,"[[1599, 4964], [1837, 1895], [2306, 5671], [5671, 5672], [4613, 4671], [4377, 4435], [1072, 1073], [2719, 6025]]",40,True,39.35509989969432,3831,6370,5869,0,6369,0,8,15,17.959393949931524,360.73915655976066,9.221344696792825,197.96389969997108,19066.0,31678.0,29164.0,31673.0,0.0,
large,43,8,5,1,B4_Proposed_LPA_Layered,4684,4402,"[[1096, 4459], [1322, 1323], [1036, 4399], [4457, 4515], [1262, 4684], [1207, 4513], [4628, 4685], [1151, 1210]]",8,True,6.9772000424563885,102,483,102,0,1117,49,8,16,3.837928423611856,64.63578635870336,1.878803590761101,6.9772000424563885,102.0,483.0,102.0,1117.0,49.0,
large,43,8,5,1,B2_GlobalAstar_Layered,4684,4402,"[[1096, 4459], [1322, 1323], [1036, 4399], [4457, 4515], [1262, 4684], [1207, 4513], [4628, 4685], [1151, 1210]]",8,True,2.6551000773906708,226,478,320,0,477,0,8,16,3.837928423611856,64.63578635870336,1.878803590761101,2.6551000773906708,226.0,478.0,320.0,477.0,0.0,
large,43,8,5,2,B4_Proposed_LPA_Layered,4684,4402,"[[4630, 4687], [979, 4344], [979, 1038], [1323, 4686], [4515, 4572], [1264, 4570], [4513, 4572], [1320, 4685]]",16,True,3.4310000482946634,52,253,52,0,566,22,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,10.408200090751052,154.0,736.0,154.0,1683.0,71.0,
large,43,8,5,2,B2_GlobalAstar_Layered,4684,4402,"[[4630, 4687], [979, 4344], [979, 1038], [1323, 4686], [4515, 4572], [1264, 4570], [4513, 4572], [1320, 4685]]",16,True,2.3364999797195196,234,493,332,0,492,0,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,4.99160005711019,460.0,971.0,652.0,969.0,0.0,
large,43,8,5,3,B4_Proposed_LPA_Layered,4684,4402,"[[1209, 4515], [4686, 4743], [1038, 1039], [4572, 4631], [1266, 4629], [4402, 4403], [1095, 4401], [980, 1037]]",24,True,0.2380001824349165,4,7,4,0,62,2,8,16,3.88771151278705,70.30777518674869,1.8887332556024603,10.646200273185968,158.0,743.0,158.0,1745.0,73.0,
large,43,8,5,3,B2_GlobalAstar_Layered,4684,4402,"[[1209, 4515], [4686, 4743], [1038, 1039], [4572, 4631], [1266, 4629], [4402, 4403], [1095, 4401], [980, 1037]]",24,True,2.2734999656677246,234,488,328,0,487,0,8,16,3.88771151278705,70.30777518674869,1.8887332556024603,7.265100022777915,694.0,1459.0,980.0,1456.0,0.0,
large,43,8,5,4,B4_Proposed_LPA_Layered,4684,4402,"[[4344, 4402], [1320, 4626], [1264, 1322], [1263, 1321], [1207, 1208], [4459, 4460], [4400, 4458], [1264, 1321]]",32,True,0.1852000132203102,4,7,4,0,54,2,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,10.831400286406279,162.0,750.0,162.0,1799.0,75.0,
large,43,8,5,4,B2_GlobalAstar_Layered,4684,4402,"[[4344, 4402], [1320, 4626], [1264, 1322], [1263, 1321], [1207, 1208], [4459, 4460], [4400, 4458], [1264, 1321]]",32,True,2.191999927163124,234,486,325,0,485,0,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,9.457099949941039,928.0,1945.0,1305.0,1941.0,0.0,
large,43,8,5,5,B4_Proposed_LPA_Layered,4684,4402,"[[1092, 1151], [1096, 1097], [4572, 4629], [4343, 4402], [1037, 1095], [1379, 4685], [4627, 4685], [1262, 4627]]",40,True,1.5122999902814627,24,92,24,0,284,12,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,12.343700276687741,186.0,842.0,186.0,2083.0,87.0,
large,43,8,5,5,B2_GlobalAstar_Layered,4684,4402,"[[1092, 1151], [1096, 1097], [4572, 4629], [4343, 4402], [1037, 1095], [1379, 4685], [4627, 4685], [1262, 4627]]",40,True,2.490099985152483,234,488,327,0,487,0,8,14,3.88771151278705,70.30777518674869,1.8887332556024603,11.947199935093522,1162.0,2433.0,1632.0,2428.0,0.0,
large,44,8,5,1,B4_Proposed_LPA_Layered,4684,2463,"[[4913, 4970], [2006, 2064], [1607, 4913], [2177, 5542], [5540, 5541], [1664, 4970], [1720, 1778], [1607, 4970]]",8,True,31.800500117242336,519,2297,519,0,5163,256,8,12,10.094734603939905,194.11177555677872,5.172143266703363,31.800500117242336,519.0,2297.0,519.0,5163.0,256.0,
large,44,8,5,1,B2_GlobalAstar_Layered,4684,2463,"[[4913, 4970], [2006, 2064], [1607, 4913], [2177, 5542], [5540, 5541], [1664, 4970], [1720, 1778], [1607, 4970]]",8,True,16.525999875739217,1629,2883,2462,0,2882,0,8,12,10.094734603939905,194.11177555677872,5.172143266703363,16.525999875739217,1629.0,2883.0,2462.0,2882.0,0.0,
large,44,8,5,2,B4_Proposed_LPA_Layered,4684,2463,"[[2408, 5771], [1605, 1663], [1834, 5140], [5770, 5771], [1320, 4626], [5427, 5485], [2006, 2007], [5769, 5827]]",16,True,0.3238001372665167,6,10,6,0,77,3,8,15,10.094734603939905,194.11177555677872,5.172143266703363,32.12430025450885,525.0,2307.0,525.0,5240.0,259.0,
large,44,8,5,2,B2_GlobalAstar_Layered,4684,2463,"[[2408, 5771], [1605, 1663], [1834, 5140], [5770, 5771], [1320, 4626], [5427, 5485], [2006, 2007], [5769, 5827]]",16,True,15.561399981379509,1629,2880,2459,0,2879,0,8,15,10.094734603939905,194.11177555677872,5.172143266703363,32.087399857118726,3258.0,5763.0,4921.0,5761.0,0.0,
large,44,8,5,3,B4_Proposed_LPA_Layered,4684,2463,"[[1378, 4741], [1549, 1550], [5083, 5084], [1720, 1721], [2063, 2064], [5771, 5829], [2462, 5827], [1834, 1835]]",24,True,0.13409997336566448,2,7,2,0,39,1,8,16,10.094734603939905,194.11177555677872,5.172143266703363,32.25840022787452,527.0,2314.0,527.0,5279.0,260.0,
large,44,8,5,3,B2_GlobalAstar_Layered,4684,2463,"[[1378, 4741], [1549, 1550], [5083, 5084], [1720, 1721], [2063, 2064], [5771, 5829], [2462, 5827], [1834, 1835]]",24,True,14.54490004107356,1629,2882,2461,0,2881,0,8,16,10.094734603939905,194.11177555677872,5.172143266703363,46.63229989819229,4887.0,8645.0,7382.0,8642.0,0.0,
large,44,8,5,4,B4_Proposed_LPA_Layered,4684,2463,"[[2349, 5771], [2407, 2408], [5826, 5827], [5084, 5141], [2463, 5828], [1433, 4855], [2407, 5713], [1719, 1720]]",32,True,22.604400059208274,332,1544,332,0,3259,93,8,15,10.431484251161326,202.97548343387632,5.226374503016289,54.86280028708279,859.0,3858.0,859.0,8538.0,353.0,
large,44,8,5,4,B2_GlobalAstar_Layered,4684,2463,"[[2349, 5771], [2407, 2408], [5826, 5827], [5084, 5141], [2463, 5828], [1433, 4855], [2407, 5713], [1719, 1720]]",32,True,17.557400045916438,1775,3118,2690,0,3117,0,8,15,10.431484251161326,202.97548343387632,5.226374503016289,64.18969994410872,6662.0,11763.0,10072.0,11759.0,0.0,
large,44,8,5,5,B4_Proposed_LPA_Layered,4684,2463,"[[2064, 5370], [2349, 2350], [2290, 2291], [1606, 4912], [5197, 5255], [4970, 5028], [1949, 1950], [1434, 4797]]",40,True,0.845000147819519,16,25,16,0,174,8,8,16,10.431484251161326,202.97548343387632,5.226374503016289,55.70780043490231,875.0,3883.0,875.0,8712.0,361.0,
large,44,8,5,5,B2_GlobalAstar_Layered,4684,2463,"[[2064, 5370], [2349, 2350], [2290, 2291], [1606, 4912], [5197, 5255], [4970, 5028], [1949, 1950], [1434, 4797]]",40,True,16.868799924850464,1775,3117,2689,0,3116,0,8,16,10.431484251161326,202.97548343387632,5.226374503016289,81.05849986895919,8437.0,14880.0,12761.0,14875.0,0.0,
large,45,8,5,1,B4_Proposed_LPA_Layered,2851,3059,"[[6372, 6429], [2793, 6215], [2902, 2903], [3063, 6485], [3007, 6372], [6426, 6484], [2909, 6215], [6366, 6424]]",8,True,5.177600076422095,71,326,71,0,768,32,8,14,10.93050177431952,196.43542108280866,4.803792632484259,5.177600076422095,71.0,326.0,71.0,768.0,32.0,
large,45,8,5,1,B2_GlobalAstar_Layered,2851,3059,"[[6372, 6429], [2793, 6215], [2902, 2903], [3063, 6485], [3007, 6372], [6426, 6484], [2909, 6215], [6366, 6424]]",8,True,15.475699910894036,1579,2441,2227,0,2440,0,8,14,10.93050177431952,196.43542108280866,4.803792632484259,15.475699910894036,1579.0,2441.0,2227.0,2440.0,0.0,
large,45,8,5,2,B4_Proposed_LPA_Layered,2851,3059,"[[2898, 2899], [3058, 3059], [3005, 3063], [6205, 6263], [3009, 6315], [2958, 6264], [2846, 2904], [6155, 6213]]",16,True,0.007600057870149612,0,0,0,0,16,0,8,16,10.93050177431952,196.43542108280866,4.803792632484259,5.185200134292245,71.0,326.0,71.0,784.0,32.0,
