scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,2,8,2,B4_Proposed_LPA_Layered,4055,4480,2,2,True,39.155300008133054,611.0,3076.0,611.0,0.0,6343.0,301.0,16.0,30.0,7.025422244983253,177.83532648179423,4.344279794453826,16,
large,2,8,2,B2_GlobalAstar_Layered,4055,4480,2,2,True,18.138600047677755,1875.0,3388.0,2747.0,0.0,3386.0,0.0,16.0,30.0,7.025422244983253,177.83532648179423,4.344279794453826,16,
large,3,8,2,B4_Proposed_LPA_Layered,5352,2736,2,2,True,10.91629988513887,174.0,855.0,174.0,0.0,1768.0,77.0,16.0,28.0,4.837980118350077,107.55650167178688,2.8356750501536068,16,
large,3,8,2,B2_GlobalAstar_Layered,5352,2736,2,2,True,8.22249986231327,847.0,1619.0,1278.0,0.0,1617.0,0.0,16.0,28.0,4.837980118350077,107.55650167178688,2.8356750501536068,16,
large,4,8,2,B4_Proposed_LPA_Layered,1821,164,2,2,True,26.98439988307655,425.0,1904.0,425.0,0.0,4526.0,204.0,16.0,31.0,11.842736045780603,326.0164742614468,7.5916642278434,16,
large,4,8,2,B2_GlobalAstar_Layered,1821,164,2,2,True,36.458699963986874,3862.0,6953.0,6146.0,0.0,6951.0,0.0,16.0,31.0,11.842736045780603,326.0164742614468,7.5916642278434,16,
large,5,8,2,B4_Proposed_LPA_Layered,6034,6006,2,2,True,89.95060017332435,1397.0,7050.0,1397.0,0.0,14413.0,697.0,16.0,29.0,9.757033745709787,228.47386411700577,5.666455923510174,16,
large,5,8,2,B2_GlobalAstar_Layered,6034,6006,2,2,True,35.17930000089109,3700.0,6281.0,5619.0,0.0,6279.0,0.0,16.0,29.0,9.757033745709787,228.47386411700577,5.666455923510174,16,
large,6,8,2,B4_Proposed_LPA_Layered,5510,1224,2,2,True,24.657699977979064,411.0,1785.0,411.0,0.0,4175.0,206.0,16.0,31.0,6.031669172522755,159.87448929268226,3.7981046787804673,16,
large,6,8,2,B2_GlobalAstar_Layered,5510,1224,2,2,True,14.752599876374006,1460.0,2747.0,2173.0,0.0,2745.0,0.0,16.0,31.0,6.031669172522755,159.87448929268226,3.7981046787804673,16,
large,7,8,2,B4_Proposed_LPA_Layered,4238,4799,2,2,True,46.67970002628863,742.0,3581.0,742.0,0.0,7427.0,348.0,16.0,29.0,7.372348740260192,171.93688651155722,4.476026595346716,16,
large,7,8,2,B2_GlobalAstar_Layered,4238,4799,2,2,True,18.886000150814652,1927.0,3542.0,2902.0,0.0,3540.0,0.0,16.0,29.0,7.372348740260192,171.93688651155722,4.476026595346716,16,
large,8,8,2,B4_Proposed_LPA_Layered,5087,1475,2,2,True,7.439000066369772,136.0,536.0,136.0,0.0,1355.0,67.0,16.0,30.0,6.173866193504097,168.93414910709686,3.825874473212904,16,
large,8,8,2,B2_GlobalAstar_Layered,5087,1475,2,2,True,13.53739993646741,1544.0,2804.0,2249.0,0.0,2802.0,0.0,16.0,30.0,6.173866193504097,168.93414910709686,3.825874473212904,16,
large,9,8,2,B4_Proposed_LPA_Layered,323,2839,2,2,True,212.4527997802943,3402.0,16233.0,3402.0,0.0,33748.0,1675.0,16.0,32.0,16.405988379270855,425.5542759961443,9.79134827988433,16,
large,9,8,2,B2_GlobalAstar_Layered,323,2839,2,2,True,71.95140025578439,7455.0,12875.0,12063.0,0.0,12873.0,0.0,16.0,32.0,16.405988379270855,425.5542759961443,9.79134827988433,16,
large,10,8,2,B4_Proposed_LPA_Layered,1854,4321,2,2,True,67.58919986896217,1155.0,5250.0,1155.0,0.0,11311.0,556.0,16.0,29.0,10.669283898484071,285.45438567253905,6.490931570176173,16,
large,10,8,2,B2_GlobalAstar_Layered,1854,4321,2,2,True,41.55869991518557,4287.0,7489.0,6540.0,0.0,7487.0,0.0,16.0,29.0,10.669283898484071,285.45438567253905,6.490931570176173,16,
large,11,8,2,B4_Proposed_LPA_Layered,827,6186,2,2,True,124.16939996182919,1934.0,10100.0,1934.0,0.0,19834.0,950.0,16.0,31.0,15.020179859572892,393.80073751601464,9.622252125480436,16,
large,11,8,2,B2_GlobalAstar_Layered,827,6186,2,2,True,61.60659994930029,6230.0,11002.0,10082.0,0.0,11000.0,0.0,16.0,31.0,15.020179859572892,393.80073751601464,9.622252125480436,16,
large,12,8,2,B4_Proposed_LPA_Layered,6326,2952,2,2,True,3.33029986359179,53.0,173.0,53.0,0.0,570.0,19.0,16.0,28.0,3.7527947961487174,83.75940203653317,2.046792061095995,16,
large,12,8,2,B2_GlobalAstar_Layered,6326,2952,2,2,True,6.110999966040254,596.0,1235.0,903.0,0.0,1233.0,0.0,16.0,28.0,3.7527947961487174,83.75940203653317,2.046792061095995,16,
large,13,8,2,B4_Proposed_LPA_Layered,586,1792,2,2,True,53.07059991173446,818.0,4241.0,818.0,0.0,8091.0,349.0,16.0,28.0,8.372949385700258,231.2859484162263,5.217208452486789,16,
large,13,8,2,B2_GlobalAstar_Layered,586,1792,2,2,True,24.8581999912858,2480.0,4488.0,3742.0,0.0,4486.0,0.0,16.0,28.0,8.372949385700258,231.2859484162263,5.217208452486789,16,
large,14,8,2,B4_Proposed_LPA_Layered,156,3055,2,2,True,498.2757999096066,7503.0,42407.0,7503.0,0.0,75027.0,3711.0,16.0,32.0,17.417283986052507,403.3014923907621,9.929324771722865,16,
large,14,8,2,B2_GlobalAstar_Layered,156,3055,2,2,True,82.70479994826019,8278.0,13887.0,13160.0,0.0,13885.0,0.0,16.0,32.0,17.417283986052507,403.3014923907621,9.929324771722865,16,
large,15,8,2,B4_Proposed_LPA_Layered,2827,6028,2,2,True,3.4533999860286713,60.0,226.0,60.0,0.0,640.0,30.0,16.0,28.0,3.9982250542566207,100.38712856505634,2.6014838569516896,16,
large,15,8,2,B2_GlobalAstar_Layered,2827,6028,2,2,True,6.027100142091513,580.0,1228.0,862.0,0.0,1226.0,0.0,16.0,28.0,3.9982250542566207,100.38712856505634,2.6014838569516896,16,
large,16,8,2,B4_Proposed_LPA_Layered,4303,2587,2,2,True,93.92300015315413,1450.0,7594.0,1450.0,0.0,14742.0,652.0,16.0,30.0,13.895169657174975,369.3847870209145,8.89271361062744,16,
large,16,8,2,B2_GlobalAstar_Layered,4303,2587,2,2,True,62.22960026934743,6322.0,11047.0,10085.0,0.0,11045.0,0.0,16.0,30.0,13.895169657174975,369.3847870209145,8.89271361062744,16,
large,17,8,2,B4_Proposed_LPA_Layered,2080,3000,2,2,True,9.093099972233176,151.0,590.0,151.0,0.0,1597.0,72.0,16.0,30.0,5.971967178230289,132.68432350570748,3.5277697051712247,16,
large,17,8,2,B2_GlobalAstar_Layered,2080,3000,2,2,True,13.927599880844355,1307.0,2538.0,1982.0,0.0,2536.0,0.0,16.0,30.0,5.971967178230289,132.68432350570748,3.5277697051712247,16,
large,18,8,2,B4_Proposed_LPA_Layered,2965,4281,2,2,True,167.21189999952912,2719.0,13249.0,2719.0,0.0,27231.0,1344.0,16.0,30.0,13.342723080754169,331.45310190204947,7.841493057061485,16,
large,18,8,2,B2_GlobalAstar_Layered,2965,4281,2,2,True,56.775799952447414,5920.0,9964.0,9268.0,0.0,9962.0,0.0,16.0,30.0,13.342723080754169,331.45310190204947,7.841493057061485,16,
large,19,8,2,B4_Proposed_LPA_Layered,6272,5188,2,2,True,129.29129996336997,2074.0,10305.0,2074.0,0.0,21238.0,1006.0,16.0,30.0,14.840886407327247,372.0021595896541,8.822764787689623,16,
large,19,8,2,B2_GlobalAstar_Layered,6272,5188,2,2,True,63.8846002984792,6908.0,11777.0,11006.0,0.0,11775.0,0.0,16.0,30.0,14.840886407327247,372.0021595896541,8.822764787689623,16,
large,20,8,2,B4_Proposed_LPA_Layered,442,2868,2,2,True,223.48019992932677,3554.0,17556.0,3554.0,0.0,35757.0,1777.0,16.0,31.0,14.911418269198302,373.10896019902617,8.589898805970785,16,
large,20,8,2,B2_GlobalAstar_Layered,442,2868,2,2,True,60.00530021265149,6142.0,10248.0,9627.0,0.0,10246.0,0.0,16.0,31.0,14.911418269198302,373.10896019902617,8.589898805970785,16,
large,21,8,2,B4_Proposed_LPA_Layered,4551,6706,2,2,True,50.240600015968084,825.0,3756.0,825.0,0.0,8397.0,395.0,16.0,30.0,13.233720992010397,312.52122310083996,7.6601466930252,16,
large,21,8,2,B2_GlobalAstar_Layered,4551,6706,2,2,True,49.71489985473454,5297.0,8746.0,7981.0,0.0,8744.0,0.0,16.0,30.0,13.233720992010397,312.52122310083996,7.6601466930252,16,
large,22,8,2,B4_Proposed_LPA_Layered,5014,3588,2,2,True,118.71939990669489,1928.0,9441.0,1928.0,0.0,19433.0,904.0,16.0,32.0,10.727558277148496,291.52833081413127,6.820149924423938,16,
large,22,8,2,B2_GlobalAstar_Layered,5014,3588,2,2,True,31.88570006750524,3549.0,6505.0,5717.0,0.0,6503.0,0.0,16.0,32.0,10.727558277148496,291.52833081413127,6.820149924423938,16,
large,23,8,2,B4_Proposed_LPA_Layered,5211,4003,2,2,True,11.21290004812181,183.0,872.0,183.0,0.0,1897.0,83.0,16.0,28.0,8.436460120985329,235.75448497975592,4.947014549392678,16,
large,23,8,2,B2_GlobalAstar_Layered,5211,4003,2,2,True,23.823299910873175,2682.0,4760.0,4028.0,0.0,4758.0,0.0,16.0,28.0,8.436460120985329,235.75448497975592,4.947014549392678,16,
large,24,8,2,B4_Proposed_LPA_Layered,4687,236,2,2,True,68.27619997784495,1091.0,5567.0,1091.0,0.0,10830.0,502.0,16.0,28.0,7.819803446116684,212.16088646096978,4.858076593829093,16,
large,24,8,2,B2_GlobalAstar_Layered,4687,236,2,2,True,19.843999994918704,2140.0,3929.0,3218.0,0.0,3927.0,0.0,16.0,28.0,7.819803446116684,212.16088646096978,4.858076593829093,16,
large,25,8,2,B4_Proposed_LPA_Layered,3222,4906,2,2,True,48.86680003255606,790.0,3671.0,790.0,0.0,8233.0,384.0,16.0,31.0,10.560330575135893,235.4925642904961,6.026956928714883,16,
large,25,8,2,B2_GlobalAstar_Layered,3222,4906,2,2,True,28.306199936196208,3292.0,5513.0,5060.0,0.0,5511.0,0.0,16.0,31.0,10.560330575135893,235.4925642904961,6.026956928714883,16,
large,26,8,2,B4_Proposed_LPA_Layered,6642,345,2,2,True,332.7979000750929,5487.0,26752.0,5487.0,0.0,54606.0,2727.0,16.0,31.0,19.194478943956646,495.4106138752065,11.625378416256192,16,
large,26,8,2,B2_GlobalAstar_Layered,6642,345,2,2,True,86.52099990285933,9212.0,15746.0,14878.0,0.0,15744.0,0.0,16.0,31.0,19.194478943956646,495.4106138752065,11.625378416256192,16,
large,27,8,2,B4_Proposed_LPA_Layered,6519,5322,2,2,True,99.97909981757402,1480.0,8502.0,1480.0,0.0,15256.0,685.0,16.0,29.0,8.830612348412552,239.70167029212996,5.6416701087639,16,
large,27,8,2,B2_GlobalAstar_Layered,6519,5322,2,2,True,17.540000146254897,1850.0,3399.0,2938.0,0.0,3397.0,0.0,16.0,29.0,8.830612348412552,239.70167029212996,5.6416701087639,16,
large,28,8,2,B4_Proposed_LPA_Layered,3896,4143,2,2,True,76.07319997623563,1294.0,6000.0,1294.0,0.0,12959.0,637.0,16.0,32.0,15.212901992118598,366.6896590786002,9.291079772358007,16,
large,28,8,2,B2_GlobalAstar_Layered,3896,4143,2,2,True,58.913799934089184,6479.0,10557.0,9880.0,0.0,10555.0,0.0,16.0,32.0,15.212901992118598,366.6896590786002,9.291079772358007,16,
large,29,8,2,B4_Proposed_LPA_Layered,1817,4789,2,2,True,95.11710004881024,1551.0,7134.0,1551.0,0.0,15138.0,743.0,16.0,28.0,16.24321912839433,391.57434580482715,9.524590374144811,16,
large,29,8,2,B2_GlobalAstar_Layered,1817,4789,2,2,True,77.62499991804361,8205.0,13455.0,12517.0,0.0,13453.0,0.0,16.0,28.0,16.24321912839433,391.57434580482715,9.524590374144811,16,
large,30,8,2,B4_Proposed_LPA_Layered,2482,4705,2,2,True,1.5845000743865967,26.0,106.0,26.0,0.0,281.0,10.0,16.0,29.0,8.609164961469881,238.46476811657675,5.570753043497304,16,
large,30,8,2,B2_GlobalAstar_Layered,2482,4705,2,2,True,24.08339991234243,2536.0,4532.0,3716.0,0.0,4530.0,0.0,16.0,29.0,8.609164961469881,238.46476811657675,5.570753043497304,16,
large,31,8,2,B4_Proposed_LPA_Layered,564,2575,2,2,True,116.17360007949173,1881.0,9053.0,1881.0,0.0,18461.0,932.0,16.0,31.0,13.178310324257229,339.2355358905804,8.033806076717411,16,
large,31,8,2,B2_GlobalAstar_Layered,564,2575,2,2,True,57.795700151473284,5681.0,9682.0,9021.0,0.0,9680.0,0.0,16.0,31.0,13.178310324257229,339.2355358905804,8.033806076717411,16,
large,32,8,2,B4_Proposed_LPA_Layered,6369,3377,2,2,True,46.278699999675155,718.0,3230.0,718.0,0.0,7586.0,358.0,16.0,29.0,8.895352684180514,205.16234346754777,5.005330304026436,16,
large,32,8,2,B2_GlobalAstar_Layered,6369,3377,2,2,True,22.019699914380908,2262.0,3945.0,3435.0,0.0,3943.0,0.0,16.0,29.0,8.895352684180514,205.16234346754777,5.005330304026436,16,
large,33,8,2,B4_Proposed_LPA_Layered,2262,1927,2,2,True,2.0527001470327377,29.0,122.0,29.0,0.0,329.0,10.0,16.0,28.0,4.918402152020005,97.13004119391735,2.9021412358175214,16,
large,33,8,2,B2_GlobalAstar_Layered,2262,1927,2,2,True,8.977199904620647,922.0,1802.0,1338.0,0.0,1800.0,0.0,16.0,28.0,4.918402152020005,97.13004119391735,2.9021412358175214,16,
large,34,8,2,B4_Proposed_LPA_Layered,5424,87,2,2,True,115.29360013082623,1759.0,9185.0,1759.0,0.0,18412.0,837.0,16.0,29.0,12.064039819632162,272.95587355414,6.451136206624198,16,
large,34,8,2,B2_GlobalAstar_Layered,5424,87,2,2,True,41.8569000903517,4700.0,7741.0,7005.0,0.0,7739.0,0.0,16.0,29.0,12.064039819632162,272.95587355414,6.451136206624198,16,
large,35,8,2,B4_Proposed_LPA_Layered,4320,1544,2,2,True,7.972300052642822,126.0,599.0,126.0,0.0,1253.0,41.0,16.0,28.0,4.192077910279555,105.1908172410489,2.5824245172314675,16,
large,35,8,2,B2_GlobalAstar_Layered,4320,1544,2,2,True,6.096099968999624,657.0,1307.0,937.0,0.0,1305.0,0.0,16.0,28.0,4.192077910279555,105.1908172410489,2.5824245172314675,16,
large,36,8,2,B4_Proposed_LPA_Layered,44,4753,2,2,True,28.679100098088384,463.0,2117.0,463.0,0.0,4663.0,227.0,16.0,30.0,8.84606275627837,232.2627026951948,5.121561080855845,16,
large,36,8,2,B2_GlobalAstar_Layered,44,4753,2,2,True,22.45789999142289,2230.0,4137.0,3585.0,0.0,4135.0,0.0,16.0,30.0,8.84606275627837,232.2627026951948,5.121561080855845,16,
large,37,8,2,B4_Proposed_LPA_Layered,4139,5370,2,2,True,73.85169994086027,1228.0,5972.0,1228.0,0.0,11829.0,598.0,16.0,28.0,7.842309116705421,191.61961819675966,4.738698545902789,16,
large,37,8,2,B2_GlobalAstar_Layered,4139,5370,2,2,True,15.18240012228489,1517.0,2868.0,2385.0,0.0,2866.0,0.0,16.0,28.0,7.842309116705421,191.61961819675966,4.738698545902789,16,
large,38,8,2,B4_Proposed_LPA_Layered,4410,5283,2,2,True,4.001599969342351,69.0,271.0,69.0,0.0,715.0,31.0,16.0,29.0,5.337464269305293,139.87391247348356,3.271587374204507,16,
large,38,8,2,B2_GlobalAstar_Layered,4410,5283,2,2,True,11.352400062605739,1100.0,2126.0,1637.0,0.0,2124.0,0.0,16.0,29.0,5.337464269305293,139.87391247348356,3.271587374204507,16,
large,39,8,2,B4_Proposed_LPA_Layered,4152,6400,2,2,True,157.9359001480043,2329.0,12647.0,2329.0,0.0,23571.0,1031.0,16.0,28.0,18.4816338019111,530.6210084231883,11.79087025269565,16,
large,39,8,2,B2_GlobalAstar_Layered,4152,6400,2,2,True,110.43879995122552,10661.0,18673.0,17658.0,0.0,18671.0,0.0,16.0,28.0,18.4816338019111,530.6210084231883,11.79087025269565,16,
large,40,8,2,B4_Proposed_LPA_Layered,33,2146,2,2,True,146.1919997818768,2360.0,11027.0,2360.0,0.0,23249.0,1124.0,16.0,31.0,14.567500373375717,387.1229678560019,8.848619035680057,16,
large,40,8,2,B2_GlobalAstar_Layered,33,2146,2,2,True,59.19979978352785,5649.0,9950.0,9276.0,0.0,9948.0,0.0,16.0,31.0,14.567500373375717,387.1229678560019,8.848619035680057,16,
large,41,8,2,B4_Proposed_LPA_Layered,6388,1609,2,2,True,0.3458999563008547,6.0,21.0,6.0,0.0,93.0,3.0,16.0,30.0,10.269084349996723,286.7345733550263,6.51463720065079,16,
large,41,8,2,B2_GlobalAstar_Layered,6388,1609,2,2,True,33.87279994785786,3528.0,6234.0,5528.0,0.0,6232.0,0.0,16.0,30.0,10.269084349996723,286.7345733550263,6.51463720065079,16,
large,42,8,2,B4_Proposed_LPA_Layered,4979,2299,2,2,True,29.158299788832664,464.0,2373.0,464.0,0.0,4731.0,169.0,16.0,30.0,5.6098770081247515,142.04715087721192,3.5014245263163564,16,
large,42,8,2,B2_GlobalAstar_Layered,4979,2299,2,2,True,8.929100120440125,1024.0,2015.0,1518.0,0.0,2013.0,0.0,16.0,30.0,5.6098770081247515,142.04715087721192,3.5014245263163564,16,
large,43,8,2,B4_Proposed_LPA_Layered,2950,1272,2,2,True,67.78770009987056,1153.0,5145.0,1153.0,0.0,11414.0,562.0,16.0,30.0,10.92903998905425,267.0893645281011,6.161950935843032,16,
large,43,8,2,B2_GlobalAstar_Layered,2950,1272,2,2,True,44.213500106707215,4677.0,7929.0,7122.0,0.0,7927.0,0.0,16.0,30.0,10.92903998905425,267.0893645281011,6.161950935843032,16,
large,44,8,2,B4_Proposed_LPA_Layered,4940,3943,2,2,True,30.407899990677834,493.0,2179.0,493.0,0.0,4815.0,185.0,16.0,30.0,7.0704802783109795,209.1777882047291,4.486343646141874,16,
large,44,8,2,B2_GlobalAstar_Layered,4940,3943,2,2,True,18.368100048974156,1976.0,3591.0,2976.0,0.0,3589.0,0.0,16.0,30.0,7.0704802783109795,209.1777882047291,4.486343646141874,16,
large,45,8,2,B4_Proposed_LPA_Layered,2879,4451,2,2,True,119.61330007761717,1906.0,9262.0,1906.0,0.0,18824.0,932.0,16.0,29.0,10.820247803163616,236.57717548437142,6.155045264531144,16,
large,45,8,2,B2_GlobalAstar_Layered,2879,4451,2,2,True,42.74379997514188,4432.0,7488.0,6752.0,0.0,7486.0,0.0,16.0,29.0,10.820247803163616,236.57717548437142,6.155045264531144,16,
large,46,8,2,B4_Proposed_LPA_Layered,5552,6460,2,2,True,0.8980999700725079,16.0,28.0,16.0,0.0,200.0,8.0,16.0,30.0,7.74477336801271,200.45830774566733,4.902429232370021,16,
large,46,8,2,B2_GlobalAstar_Layered,5552,6460,2,2,True,21.622699918225408,2168.0,4073.0,3367.0,0.0,4071.0,0.0,16.0,30.0,7.74477336801271,200.45830774566733,4.902429232370021,16,
large,47,8,2,B4_Proposed_LPA_Layered,4119,5794,2,2,True,25.61140013858676,403.0,1961.0,403.0,0.0,4144.0,178.0,16.0,29.0,10.387214677146725,261.1835743796381,5.912747231389142,16,
large,47,8,2,B2_GlobalAstar_Layered,4119,5794,2,2,True,39.45100004784763,4091.0,7308.0,6288.0,0.0,7306.0,0.0,16.0,29.0,10.387214677146725,261.1835743796381,5.912747231389142,16,
large,48,8,2,B4_Proposed_LPA_Layered,6120,4164,2,2,True,75.35239984281361,1252.0,5766.0,1252.0,0.0,12348.0,610.0,16.0,30.0,12.725651286935978,318.5031446487766,7.694074339463299,16,
large,48,8,2,B2_GlobalAstar_Layered,6120,4164,2,2,True,49.15539990179241,5382.0,9254.0,8616.0,0.0,9252.0,0.0,16.0,30.0,12.725651286935978,318.5031446487766,7.694074339463299,16,
large,49,8,2,B4_Proposed_LPA_Layered,3847,37,2,2,True,48.92569989897311,813.0,3821.0,813.0,0.0,8272.0,401.0,16.0,28.0,13.637882108430016,298.68271185606716,7.73009135568201,16,
large,49,8,2,B2_GlobalAstar_Layered,3847,37,2,2,True,32.67829981632531,3720.0,6251.0,5773.0,0.0,6249.0,0.0,16.0,28.0,13.637882108430016,298.68271185606716,7.73009135568201,16,
large,50,8,2,B4_Proposed_LPA_Layered,4675,2619,2,2,True,209.49620008468628,3343.0,16620.0,3343.0,0.0,33176.0,1609.0,16.0,29.0,12.924472325703253,351.97164547724367,8.118949364317311,16,
large,50,8,2,B2_GlobalAstar_Layered,4675,2619,2,2,True,65.36940019577742,6401.0,11060.0,9951.0,0.0,11058.0,0.0,16.0,29.0,12.924472325703253,351.97164547724367,8.118949364317311,16,
large,1,8,3,B4_Proposed_LPA_Layered,2871,1444,3,3,True,71.4416999835521,1126.0,5631.0,1126.0,0.0,11194.0,509.0,24.0,46.0,10.864977675940745,274.55845933297866,6.750583779989358,24,
large,1,8,3,B2_GlobalAstar_Layered,2871,1444,3,3,True,55.14699988998473,5604.0,9919.0,8973.0,0.0,9916.0,0.0,24.0,46.0,10.864977675940745,274.55845933297866,6.750583779989358,24,
large,2,8,3,B4_Proposed_LPA_Layered,348,1185,3,3,True,85.50950023345649,1293.0,5888.0,1293.0,0.0,13669.0,625.0,24.0,48.0,12.109320143226938,274.7451225654745,7.4103336769642345,24,
large,2,8,3,B2_GlobalAstar_Layered,348,1185,3,3,True,65.91629981994629,6691.0,11558.0,10402.0,0.0,11555.0,0.0,24.0,48.0,12.109320143226938,274.7451225654745,7.4103336769642345,24,
large,3,8,3,B4_Proposed_LPA_Layered,2572,4511,3,3,True,52.794399904087186,904.0,4000.0,904.0,0.0,9114.0,452.0,24.0,45.0,13.595912359730983,355.24806118285943,8.427451835485785,24,
large,3,8,3,B2_GlobalAstar_Layered,2572,4511,3,3,True,70.44160016812384,7464.0,12709.0,11717.0,0.0,12706.0,0.0,24.0,45.0,13.595912359730983,355.24806118285943,8.427451835485785,24,
large,4,8,3,B4_Proposed_LPA_Layered,5001,571,3,3,True,26.90549986436963,446.0,1796.0,446.0,0.0,4480.0,195.0,24.0,47.0,9.369843175208016,280.0609819253533,5.999849457760598,24,
large,4,8,3,B2_GlobalAstar_Layered,5001,571,3,3,True,43.220499996095896,4642.0,8450.0,7391.0,0.0,8447.0,0.0,24.0,47.0,9.369843175208016,280.0609819253533,5.999849457760598,24,
large,5,8,3,B4_Proposed_LPA_Layered,255,3193,3,3,True,401.27750020474195,5808.0,34520.0,5808.0,0.0,58909.0,2853.0,24.0,44.0,19.89473284613631,540.5336001719119,12.41458800515736,24,
large,5,8,3,B2_GlobalAstar_Layered,255,3193,3,3,True,131.34019984863698,12652.0,22895.0,21443.0,0.0,22892.0,0.0,24.0,44.0,19.89473284613631,540.5336001719119,12.41458800515736,24,
large,6,8,3,B4_Proposed_LPA_Layered,1956,1155,3,3,True,14.331000158563256,244.0,1054.0,244.0,0.0,2402.0,115.0,24.0,44.0,6.311603501286434,166.10791206850442,3.760197362055133,24,
large,6,8,3,B2_GlobalAstar_Layered,1956,1155,3,3,True,20.053000189363956,2168.0,3986.0,3157.0,0.0,3983.0,0.0,24.0,44.0,6.311603501286434,166.10791206850442,3.760197362055133,24,
large,7,8,3,B4_Proposed_LPA_Layered,2557,2456,3,3,True,11.808699695393443,202.0,856.0,202.0,0.0,1982.0,89.0,24.0,44.0,5.5468611079693755,138.4705605182364,3.4470468155470924,24,
large,7,8,3,B2_GlobalAstar_Layered,2557,2456,3,3,True,16.534400172531605,1738.0,3187.0,2475.0,0.0,3184.0,0.0,24.0,44.0,5.5468611079693755,138.4705605182364,3.4470468155470924,24,
large,8,8,3,B4_Proposed_LPA_Layered,3238,5715,3,3,True,8.157999953255057,128.0,452.0,128.0,0.0,1337.0,49.0,24.0,44.0,6.942701293777653,177.68284071862436,4.392625221558731,24,
large,8,8,3,B2_GlobalAstar_Layered,3238,5715,3,3,True,20.1944001019001,2129.0,3955.0,3236.0,0.0,3952.0,0.0,24.0,44.0,6.942701293777653,177.68284071862436,4.392625221558731,24,
large,9,8,3,B4_Proposed_LPA_Layered,920,5161,3,3,True,28.221500106155872,461.0,2235.0,461.0,0.0,4604.0,233.0,24.0,46.0,6.1376797068293705,150.63828555315123,3.597458566594537,24,
large,9,8,3,B2_GlobalAstar_Layered,920,5161,3,3,True,19.292399985715747,2083.0,3910.0,3082.0,0.0,3907.0,0.0,24.0,46.0,6.1376797068293705,150.63828555315123,3.597458566594537,24,
large,10,8,3,B4_Proposed_LPA_Layered,2643,2503,3,3,True,115.96209998242557,1943.0,8895.0,1943.0,0.0,19796.0,965.0,24.0,47.0,12.075367178310092,272.1192332750088,6.961116998250267,24,
large,10,8,3,B2_GlobalAstar_Layered,2643,2503,3,3,True,71.85520022176206,7795.0,12975.0,12049.0,0.0,12972.0,0.0,24.0,47.0,12.075367178310092,272.1192332750088,6.961116998250267,24,
large,11,8,3,B4_Proposed_LPA_Layered,910,3224,3,3,True,333.171300124377,5158.0,27231.0,5158.0,0.0,52125.0,2544.0,24.0,48.0,13.975545646056851,310.0045624027588,7.866886872082765,24,
large,11,8,3,B2_GlobalAstar_Layered,910,3224,3,3,True,104.81679998338223,10592.0,17327.0,15991.0,0.0,17324.0,0.0,24.0,48.0,13.975545646056851,310.0045624027588,7.866886872082765,24,
large,12,8,3,B4_Proposed_LPA_Layered,5959,3485,3,3,True,150.7763999979943,2457.0,11475.0,2457.0,0.0,24699.0,1159.0,24.0,46.0,15.9171737363201,403.12928815278576,9.643388644583576,24,
large,12,8,3,B2_GlobalAstar_Layered,5959,3485,3,3,True,138.82449991069734,14687.0,25150.0,23418.0,0.0,25147.0,0.0,24.0,46.0,15.9171737363201,403.12928815278576,9.643388644583576,24,
