scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,25,6,7,B4_Proposed_LPA_Layered,3564,1855,7,7,True,77.63259997591376,1190.0,5925.0,1190.0,0.0,12309.0,566.0,42.0,80.0,10.967312349927617,301.9692982934714,7.884548948804142,42,
large,25,6,7,B2_GlobalAstar_Layered,3564,1855,7,7,True,128.24040022678673,13495.0,26196.0,23665.0,0.0,26189.0,0.0,42.0,80.0,10.967312349927617,301.9692982934714,7.884548948804142,42,
large,26,6,7,B4_Proposed_LPA_Layered,4199,41,7,7,True,104.65899994596839,1637.0,8061.0,1637.0,0.0,17533.0,798.0,42.0,80.0,6.252233608152356,175.35104858727416,4.400581457618223,42,
large,26,6,7,B2_GlobalAstar_Layered,4199,41,7,7,True,43.708100682124496,5122.0,10103.0,8676.0,0.0,10096.0,0.0,42.0,80.0,6.252233608152356,175.35104858727416,4.400581457618223,42,
large,27,6,7,B4_Proposed_LPA_Layered,1669,668,7,7,True,27.274299645796418,436.0,2105.0,436.0,0.0,4563.0,208.0,42.0,83.0,6.025140653009435,159.52394736739748,4.334428421021925,42,
large,27,6,7,B2_GlobalAstar_Layered,1669,668,7,7,True,48.21380041539669,5303.0,10155.0,7842.0,0.0,10148.0,0.0,42.0,83.0,6.025140653009435,159.52394736739748,4.334428421021925,42,
large,28,6,7,B4_Proposed_LPA_Layered,3343,410,7,7,True,113.5643997695297,1769.0,8402.0,1769.0,0.0,18520.0,860.0,42.0,80.0,16.231427049277134,420.38121793130205,11.20905653793906,42,
large,28,6,7,B2_GlobalAstar_Layered,3343,410,7,7,True,319.28840023465455,31389.0,55175.0,51790.0,0.0,55168.0,0.0,42.0,80.0,16.231427049277134,420.38121793130205,11.20905653793906,42,
large,29,6,7,B4_Proposed_LPA_Layered,623,873,7,7,True,42.12360014207661,644.0,3074.0,644.0,0.0,7131.0,315.0,42.0,81.0,5.507363465573646,136.19559546714254,3.5713678640142765,42,
large,29,6,7,B2_GlobalAstar_Layered,623,873,7,7,True,46.032000333070755,5231.0,10032.0,7933.0,0.0,10025.0,0.0,42.0,81.0,5.507363465573646,136.19559546714254,3.5713678640142765,42,
large,30,6,7,B4_Proposed_LPA_Layered,850,6464,7,7,True,218.95359992049634,3557.0,17024.0,3557.0,0.0,35394.0,1766.0,42.0,81.0,12.38507788527113,318.4702154392491,8.301666463177476,42,
large,30,6,7,B2_GlobalAstar_Layered,850,6464,7,7,True,208.9402002748102,23491.0,39452.0,36737.0,0.0,39445.0,0.0,42.0,81.0,12.38507788527113,318.4702154392491,8.301666463177476,42,
large,31,6,7,B4_Proposed_LPA_Layered,130,5249,7,7,True,330.3366997279227,5062.0,25637.0,5062.0,0.0,53091.0,2443.0,42.0,79.0,14.624368685262183,406.9225006670982,10.430445020012945,42,
large,31,6,7,B2_GlobalAstar_Layered,130,5249,7,7,True,202.63640000484884,21650.0,39883.0,36923.0,0.0,39876.0,0.0,42.0,79.0,14.624368685262183,406.9225006670982,10.430445020012945,42,
large,32,6,7,B4_Proposed_LPA_Layered,6116,3015,7,7,True,106.54349997639656,1561.0,8256.0,1561.0,0.0,16165.0,762.0,42.0,82.0,9.971633355245443,282.2843503960979,6.476680511882939,42,
large,32,6,7,B2_GlobalAstar_Layered,6116,3015,7,7,True,110.5634996201843,11808.0,19844.0,18131.0,0.0,19837.0,0.0,42.0,82.0,9.971633355245443,282.2843503960979,6.476680511882939,42,
large,33,6,7,B4_Proposed_LPA_Layered,6418,475,7,7,True,196.63819996640086,3221.0,14099.0,3221.0,0.0,33883.0,1589.0,42.0,84.0,14.917602141097811,403.79996431255336,10.585198929376595,42,
large,33,6,7,B2_GlobalAstar_Layered,6418,475,7,7,True,307.6633997261524,30277.0,54778.0,51044.0,0.0,54771.0,0.0,42.0,84.0,14.917602141097811,403.79996431255336,10.585198929376595,42,
large,34,6,7,B4_Proposed_LPA_Layered,3563,4732,7,7,True,55.56880007497966,915.0,4088.0,915.0,0.0,9725.0,455.0,42.0,80.0,6.193832033087529,156.87791191620855,4.334427357486256,42,
large,34,6,7,B2_GlobalAstar_Layered,3563,4732,7,7,True,42.429199907928705,4946.0,9381.0,8018.0,0.0,9374.0,0.0,42.0,80.0,6.193832033087529,156.87791191620855,4.334427357486256,42,
large,35,6,7,B4_Proposed_LPA_Layered,1889,1194,7,7,True,17.437800066545606,305.0,1202.0,305.0,0.0,3089.0,147.0,42.0,77.0,3.6700773037023815,93.93001523012178,2.346030456903654,42,
large,35,6,7,B2_GlobalAstar_Layered,1889,1194,7,7,True,20.257299533113837,2219.0,4280.0,3014.0,0.0,4273.0,0.0,42.0,77.0,3.6700773037023815,93.93001523012178,2.346030456903654,42,
large,36,6,7,B4_Proposed_LPA_Layered,4813,5303,7,7,True,71.09459978528321,1146.0,5044.0,1146.0,0.0,11812.0,543.0,42.0,82.0,10.005719632854056,267.35530294552916,6.890229088365874,42,
large,36,6,7,B2_GlobalAstar_Layered,4813,5303,7,7,True,160.2946997154504,18148.0,31919.0,28149.0,0.0,31912.0,0.0,42.0,82.0,10.005719632854056,267.35530294552916,6.890229088365874,42,
large,37,6,7,B4_Proposed_LPA_Layered,2808,698,7,7,True,103.75620028935373,1660.0,7970.0,1660.0,0.0,17129.0,802.0,42.0,83.0,14.098318634281277,416.54891566876404,10.119477470062918,42,
large,37,6,7,B2_GlobalAstar_Layered,2808,698,7,7,True,204.46580043062568,20927.0,37471.0,34352.0,0.0,37464.0,0.0,42.0,83.0,14.098318634281277,416.54891566876404,10.119477470062918,42,
large,38,6,7,B4_Proposed_LPA_Layered,1485,3049,7,7,True,79.05120006762445,1362.0,6462.0,1362.0,0.0,13734.0,683.0,42.0,80.0,8.415293450729775,217.42305926319654,5.633341777895899,42,
large,38,6,7,B2_GlobalAstar_Layered,1485,3049,7,7,True,95.57670005597174,12009.0,21292.0,18566.0,0.0,21285.0,0.0,42.0,80.0,8.415293450729775,217.42305926319654,5.633341777895899,42,
large,39,6,7,B4_Proposed_LPA_Layered,23,6713,7,7,True,385.5201997794211,6046.0,30729.0,6046.0,0.0,62270.0,3001.0,42.0,84.0,17.64773332190402,457.66504849810576,12.048271454943176,42,
large,39,6,7,B2_GlobalAstar_Layered,23,6713,7,7,True,264.61669988930225,28427.0,49378.0,46531.0,0.0,49371.0,0.0,42.0,84.0,17.64773332190402,457.66504849810576,12.048271454943176,42,
large,40,6,7,B4_Proposed_LPA_Layered,350,6317,7,7,True,219.77320010773838,3441.0,16557.0,3441.0,0.0,36106.0,1675.0,42.0,81.0,13.714700801657996,337.85707382021377,8.852402214606412,42,
large,40,6,7,B2_GlobalAstar_Layered,350,6317,7,7,True,244.7976996190846,27090.0,47388.0,44596.0,0.0,47381.0,0.0,42.0,81.0,13.714700801657996,337.85707382021377,8.852402214606412,42,
large,41,6,7,B4_Proposed_LPA_Layered,331,5648,7,7,True,43.45460026524961,777.0,2978.0,777.0,0.0,7781.0,382.0,42.0,82.0,11.667342434997312,299.8773721451301,7.702721164353901,42,
large,41,6,7,B2_GlobalAstar_Layered,331,5648,7,7,True,165.36980029195547,17866.0,31651.0,29599.0,0.0,31644.0,0.0,42.0,82.0,11.667342434997312,299.8773721451301,7.702721164353901,42,
large,42,6,7,B4_Proposed_LPA_Layered,2504,3388,7,7,True,332.72939966991544,4592.0,25799.0,4592.0,0.0,48620.0,2264.0,42.0,81.0,15.647752367396397,434.4640078431221,11.46102023529366,42,
large,42,6,7,B2_GlobalAstar_Layered,2504,3388,7,7,True,350.32719979062676,33042.0,60381.0,56282.0,0.0,60374.0,0.0,42.0,81.0,15.647752367396397,434.4640078431221,11.46102023529366,42,
large,43,6,7,B4_Proposed_LPA_Layered,3485,6548,7,7,True,237.33400041237473,3518.0,16516.0,3518.0,0.0,37025.0,1758.0,42.0,82.0,15.935356542110204,394.504265976649,10.482727979299472,42,
large,43,6,7,B2_GlobalAstar_Layered,3485,6548,7,7,True,303.6077998112887,31092.0,54686.0,51813.0,0.0,54679.0,0.0,42.0,82.0,15.935356542110204,394.504265976649,10.482727979299472,42,
large,44,6,7,B4_Proposed_LPA_Layered,2234,2093,7,7,True,115.0531000457704,1807.0,8704.0,1807.0,0.0,18673.0,875.0,42.0,82.0,10.1105423631699,266.60210302298395,6.839703090689519,42,
large,44,6,7,B2_GlobalAstar_Layered,2234,2093,7,7,True,167.76980063878,16555.0,28849.0,25826.0,0.0,28842.0,0.0,42.0,82.0,10.1105423631699,266.60210302298395,6.839703090689519,42,
large,45,6,7,B4_Proposed_LPA_Layered,5162,5713,7,7,True,96.19519975967705,1620.0,7492.0,1620.0,0.0,16202.0,770.0,42.0,80.0,9.072883231149946,243.79216659463842,6.136294997839154,42,
large,45,6,7,B2_GlobalAstar_Layered,5162,5713,7,7,True,121.32969964295626,14376.0,25864.0,22530.0,0.0,25857.0,0.0,42.0,80.0,9.072883231149946,243.79216659463842,6.136294997839154,42,
large,46,6,7,B4_Proposed_LPA_Layered,5878,6345,7,7,True,102.77490015141666,1740.0,7378.0,1740.0,0.0,17351.0,848.0,42.0,81.0,17.131298881612647,452.39960315272987,11.494878094581896,42,
large,46,6,7,B2_GlobalAstar_Layered,5878,6345,7,7,True,275.05200006999075,29189.0,48898.0,46416.0,0.0,48891.0,0.0,42.0,81.0,17.131298881612647,452.39960315272987,11.494878094581896,42,
large,47,6,7,B4_Proposed_LPA_Layered,3660,5311,7,7,True,75.74010035023093,1262.0,5668.0,1262.0,0.0,12939.0,618.0,42.0,82.0,10.92505325905378,304.8775291714144,7.939455875142432,42,
large,47,6,7,B2_GlobalAstar_Layered,3660,5311,7,7,True,137.3856000136584,15552.0,30076.0,26796.0,0.0,30069.0,0.0,42.0,82.0,10.92505325905378,304.8775291714144,7.939455875142432,42,
large,48,6,7,B4_Proposed_LPA_Layered,5110,4162,7,7,True,25.370600167661905,397.0,1843.0,397.0,0.0,4240.0,167.0,42.0,78.0,6.821808829845704,187.26457854495249,4.918217356348575,42,
large,48,6,7,B2_GlobalAstar_Layered,5110,4162,7,7,True,67.7971001714468,7204.0,14377.0,11763.0,0.0,14370.0,0.0,42.0,78.0,6.821808829845704,187.26457854495249,4.918217356348575,42,
large,49,6,7,B4_Proposed_LPA_Layered,438,453,7,7,True,20.3554998151958,308.0,1395.0,308.0,0.0,3465.0,140.0,42.0,81.0,4.456590759698615,98.2511136089327,2.685873408267981,42,
large,49,6,7,B2_GlobalAstar_Layered,438,453,7,7,True,27.701399754732847,3068.0,5744.0,4388.0,0.0,5737.0,0.0,42.0,81.0,4.456590759698615,98.2511136089327,2.685873408267981,42,
large,50,6,7,B4_Proposed_LPA_Layered,2231,2677,7,7,True,197.33390002511442,3133.0,14946.0,3133.0,0.0,32381.0,1561.0,42.0,81.0,12.556491034740274,339.0919987603701,8.377889962811105,42,
large,50,6,7,B2_GlobalAstar_Layered,2231,2677,7,7,True,190.54700015112758,22246.0,37545.0,35089.0,0.0,37538.0,0.0,42.0,81.0,12.556491034740274,339.0919987603701,8.377889962811105,42,
large,51,6,7,B4_Proposed_LPA_Layered,3352,1878,7,7,True,110.21230020560324,1829.0,8007.0,1829.0,0.0,18524.0,912.0,42.0,83.0,9.619258721816225,270.5764284303011,6.919242852909032,42,
large,51,6,7,B2_GlobalAstar_Layered,3352,1878,7,7,True,95.80440004356205,10275.0,18997.0,16658.0,0.0,18990.0,0.0,42.0,83.0,9.619258721816225,270.5764284303011,6.919242852909032,42,
large,52,6,7,B4_Proposed_LPA_Layered,469,4713,7,7,True,23.974400013685226,386.0,1600.0,386.0,0.0,4152.0,194.0,42.0,78.0,4.879541591114383,125.91926876489858,3.4188980629469574,42,
large,52,6,7,B2_GlobalAstar_Layered,469,4713,7,7,True,34.88650009967387,3623.0,7291.0,5371.0,0.0,7284.0,0.0,42.0,78.0,4.879541591114383,125.91926876489858,3.4188980629469574,42,
large,53,6,7,B4_Proposed_LPA_Layered,24,1310,7,7,True,91.91419999115169,1438.0,6887.0,1438.0,0.0,15174.0,717.0,42.0,79.0,7.010303533754273,173.40000632254407,4.7639401896763225,42,
large,53,6,7,B2_GlobalAstar_Layered,24,1310,7,7,True,45.897199772298336,5176.0,9570.0,8282.0,0.0,9563.0,0.0,42.0,79.0,7.010303533754273,173.40000632254407,4.7639401896763225,42,
large,54,6,7,B4_Proposed_LPA_Layered,5664,3315,7,7,True,63.184000086039305,1035.0,4561.0,1035.0,0.0,10807.0,500.0,42.0,83.0,9.531717287355594,268.27168904802,6.7721906714406,42,
large,54,6,7,B2_GlobalAstar_Layered,5664,3315,7,7,True,119.92260022088885,14073.0,25510.0,22902.0,0.0,25503.0,0.0,42.0,83.0,9.531717287355594,268.27168904802,6.7721906714406,42,
large,55,6,7,B4_Proposed_LPA_Layered,2375,1219,7,7,True,54.660100024193525,865.0,4268.0,865.0,0.0,9182.0,429.0,42.0,82.0,6.195450493606575,162.50636319954918,4.119610895986476,42,
large,55,6,7,B2_GlobalAstar_Layered,2375,1219,7,7,True,56.6791002638638,6474.0,11867.0,9656.0,0.0,11860.0,0.0,42.0,82.0,6.195450493606575,162.50636319954918,4.119610895986476,42,
large,56,6,7,B4_Proposed_LPA_Layered,456,3192,7,7,True,395.77559963800013,6102.0,29713.0,6102.0,0.0,63905.0,3023.0,42.0,83.0,14.324596153560433,338.9068981562584,9.380756944687754,42,
large,56,6,7,B2_GlobalAstar_Layered,456,3192,7,7,True,303.1541998498142,32467.0,55773.0,52330.0,0.0,55766.0,0.0,42.0,83.0,14.324596153560433,338.9068981562584,9.380756944687754,42,
large,57,6,7,B4_Proposed_LPA_Layered,6551,1991,7,7,True,49.39930001273751,766.0,3377.0,766.0,0.0,7989.0,337.0,42.0,81.0,7.898276517545272,214.04607502103534,5.712842250631061,42,
large,57,6,7,B2_GlobalAstar_Layered,6551,1991,7,7,True,71.80229993537068,7653.0,14624.0,12284.0,0.0,14617.0,0.0,42.0,81.0,7.898276517545272,214.04607502103534,5.712842250631061,42,
large,58,6,7,B4_Proposed_LPA_Layered,4747,2065,7,7,True,43.710199650377035,699.0,3076.0,699.0,0.0,7117.0,338.0,42.0,79.0,5.06227345819903,138.44463243067588,3.6726489729202756,42,
large,58,6,7,B2_GlobalAstar_Layered,4747,2065,7,7,True,37.014400120824575,4025.0,8274.0,6353.0,0.0,8267.0,0.0,42.0,79.0,5.06227345819903,138.44463243067588,3.6726489729202756,42,
large,59,6,7,B4_Proposed_LPA_Layered,4684,6594,7,7,True,132.71120004355907,2081.0,10000.0,2081.0,0.0,21743.0,1004.0,42.0,81.0,9.897766690841333,241.50717518561558,6.564605255568467,42,
large,59,6,7,B2_GlobalAstar_Layered,4684,6594,7,7,True,157.20050013624132,17655.0,31422.0,27755.0,0.0,31415.0,0.0,42.0,81.0,9.897766690841333,241.50717518561558,6.564605255568467,42,
large,60,6,7,B4_Proposed_LPA_Layered,6325,1425,7,7,True,81.04259963147342,1237.0,5818.0,1237.0,0.0,12674.0,557.0,42.0,81.0,10.254674015111483,293.899250061741,7.396957501852229,42,
large,60,6,7,B2_GlobalAstar_Layered,6325,1425,7,7,True,150.26449994184077,15000.0,27750.0,24644.0,0.0,27743.0,0.0,42.0,81.0,10.254674015111483,293.899250061741,7.396957501852229,42,
large,61,6,7,B4_Proposed_LPA_Layered,1530,2066,7,7,True,59.65930037200451,969.0,4781.0,969.0,0.0,9851.0,476.0,42.0,79.0,5.41788080525782,132.4393513482118,3.607150540446354,42,
large,61,6,7,B2_GlobalAstar_Layered,1530,2066,7,7,True,31.181199941784143,3585.0,6949.0,5565.0,0.0,6942.0,0.0,42.0,79.0,5.41788080525782,132.4393513482118,3.607150540446354,42,
large,62,6,7,B4_Proposed_LPA_Layered,6225,5669,7,7,True,65.45130023732781,1049.0,4843.0,1049.0,0.0,10947.0,509.0,42.0,82.0,10.514709199932621,272.3516252054771,7.006308756164313,42,
large,62,6,7,B2_GlobalAstar_Layered,6225,5669,7,7,True,122.69060011021793,13247.0,23618.0,21563.0,0.0,23611.0,0.0,42.0,82.0,10.514709199932621,272.3516252054771,7.006308756164313,42,
large,63,6,7,B4_Proposed_LPA_Layered,6084,406,7,7,True,28.876699740067124,444.0,1790.0,444.0,0.0,4859.0,206.0,42.0,80.0,12.071040392182505,286.74270696669714,7.840821209000918,42,
large,63,6,7,B2_GlobalAstar_Layered,6084,406,7,7,True,231.03979998268187,24845.0,42839.0,39082.0,0.0,42832.0,0.0,42.0,80.0,12.071040392182505,286.74270696669714,7.840821209000918,42,
large,64,6,7,B4_Proposed_LPA_Layered,2412,1891,7,7,True,7.822300074622035,137.0,608.0,137.0,0.0,1427.0,66.0,42.0,79.0,2.825783770722344,76.2507620151269,1.8332928604538063,42,
large,64,6,7,B2_GlobalAstar_Layered,2412,1891,7,7,True,10.253699729219079,1068.0,2358.0,1407.0,0.0,2351.0,0.0,42.0,79.0,2.825783770722344,76.2507620151269,1.8332928604538063,42,
large,65,6,7,B4_Proposed_LPA_Layered,4577,1262,7,7,True,12.594300089403987,210.0,888.0,210.0,0.0,2313.0,108.0,42.0,80.0,2.887634096238389,82.86774209727426,1.8451122629182277,42,
large,65,6,7,B2_GlobalAstar_Layered,4577,1262,7,7,True,14.643499860540032,1457.0,3311.0,2141.0,0.0,3304.0,0.0,42.0,80.0,2.887634096238389,82.86774209727426,1.8451122629182277,42,
large,66,6,7,B4_Proposed_LPA_Layered,1700,6739,7,7,True,58.98909969255328,919.0,4162.0,919.0,0.0,9787.0,443.0,42.0,82.0,8.829405174502899,213.56102892519908,5.8085408677559744,42,
large,66,6,7,B2_GlobalAstar_Layered,1700,6739,7,7,True,79.85370000824332,9212.0,16484.0,14537.0,0.0,16477.0,0.0,42.0,82.0,8.829405174502899,213.56102892519908,5.8085408677559744,42,
large,67,6,7,B4_Proposed_LPA_Layered,863,1382,7,7,True,22.721099900081754,337.0,1733.0,337.0,0.0,3655.0,168.0,42.0,77.0,2.916256393746718,66.40328916430757,1.839218674929227,42,
large,67,6,7,B2_GlobalAstar_Layered,863,1382,7,7,True,12.734200106933713,1317.0,2838.0,1836.0,0.0,2831.0,0.0,42.0,77.0,2.916256393746718,66.40328916430757,1.839218674929227,42,
large,68,6,7,B4_Proposed_LPA_Layered,1595,874,7,7,True,70.99780021235347,1137.0,5233.0,1137.0,0.0,12072.0,550.0,42.0,81.0,10.414221941417242,256.19857937985864,7.197917381395759,42,
large,68,6,7,B2_GlobalAstar_Layered,1595,874,7,7,True,157.3757000733167,17452.0,31354.0,28124.0,0.0,31347.0,0.0,42.0,81.0,10.414221941417242,256.19857937985864,7.197917381395759,42,
large,69,6,7,B4_Proposed_LPA_Layered,5675,4210,7,7,True,58.06529987603426,942.0,4255.0,942.0,0.0,9709.0,457.0,42.0,81.0,8.063216247166892,224.0234683200521,5.8298840496015645,42,
large,69,6,7,B2_GlobalAstar_Layered,5675,4210,7,7,True,91.7835000436753,10227.0,18522.0,15568.0,0.0,18515.0,0.0,42.0,81.0,8.063216247166892,224.0234683200521,5.8298840496015645,42,
large,70,6,7,B4_Proposed_LPA_Layered,867,1032,7,7,True,27.845199685543776,427.0,2232.0,427.0,0.0,4564.0,204.0,42.0,79.0,3.0919552461802624,76.4683338047609,1.9324300141428272,42,
large,70,6,7,B2_GlobalAstar_Layered,867,1032,7,7,True,13.681499985978007,1434.0,3036.0,2007.0,0.0,3029.0,0.0,42.0,79.0,3.0919552461802624,76.4683338047609,1.9324300141428272,42,
large,71,6,7,B4_Proposed_LPA_Layered,5255,837,7,7,True,46.89610004425049,748.0,3621.0,748.0,0.0,7736.0,362.0,42.0,81.0,5.881944852216837,145.0628329203177,4.066704987609532,42,
large,71,6,7,B2_GlobalAstar_Layered,5255,837,7,7,True,49.98790053650737,5493.0,10419.0,8196.0,0.0,10412.0,0.0,42.0,81.0,5.881944852216837,145.0628329203177,4.066704987609532,42,
large,72,6,7,B4_Proposed_LPA_Layered,6396,672,7,7,True,18.761199666187167,317.0,813.0,317.0,0.0,3389.0,139.0,42.0,80.0,14.582313716074125,392.16414969572094,10.519834490871627,42,
large,72,6,7,B2_GlobalAstar_Layered,6396,672,7,7,True,234.84209971502423,22869.0,43860.0,40352.0,0.0,43853.0,0.0,42.0,80.0,14.582313716074125,392.16414969572094,10.519834490871627,42,
large,73,6,7,B4_Proposed_LPA_Layered,5309,6722,7,7,True,89.12519994191825,1366.0,6698.0,1366.0,0.0,14363.0,632.0,42.0,80.0,8.686813001055643,247.7057000793138,6.2316510023794125,42,
large,73,6,7,B2_GlobalAstar_Layered,5309,6722,7,7,True,104.35279970988631,11310.0,21469.0,18445.0,0.0,21462.0,0.0,42.0,80.0,8.686813001055643,247.7057000793138,6.2316510023794125,42,
large,74,6,7,B4_Proposed_LPA_Layered,6684,489,7,7,True,113.74640045687556,1736.0,8164.0,1736.0,0.0,17962.0,758.0,42.0,83.0,17.36542092702869,468.609544055107,12.632386321653215,42,
large,74,6,7,B2_GlobalAstar_Layered,6684,489,7,7,True,328.8114001043141,30173.0,58416.0,54415.0,0.0,58409.0,0.0,42.0,83.0,17.36542092702869,468.609544055107,12.632386321653215,42,
large,75,6,7,B4_Proposed_LPA_Layered,5906,6531,7,7,True,46.596999978646636,720.0,3516.0,720.0,0.0,7711.0,359.0,42.0,80.0,4.494732929959403,116.09305634247207,3.2005516902741613,42,
large,75,6,7,B2_GlobalAstar_Layered,5906,6531,7,7,True,28.469199780374765,2993.0,6424.0,4633.0,0.0,6417.0,0.0,42.0,80.0,4.494732929959403,116.09305634247207,3.2005516902741613,42,
large,76,6,7,B4_Proposed_LPA_Layered,2100,486,7,7,True,471.6451002750546,7265.0,33856.0,7265.0,0.0,74841.0,3572.0,42.0,81.0,15.5711223958134,420.7512958110633,10.884998874331899,42,
large,76,6,7,B2_GlobalAstar_Layered,2100,486,7,7,True,385.37240005098283,36328.0,63643.0,60251.0,0.0,63636.0,0.0,42.0,81.0,15.5711223958134,420.7512958110633,10.884998874331899,42,
large,77,6,7,B4_Proposed_LPA_Layered,3150,2947,7,7,True,52.56530037149787,867.0,3812.0,867.0,0.0,8707.0,425.0,42.0,81.0,8.885342243281658,221.78503937505275,5.987641181251582,42,
large,77,6,7,B2_GlobalAstar_Layered,3150,2947,7,7,True,71.9110001809895,8231.0,14218.0,12794.0,0.0,14211.0,0.0,42.0,81.0,8.885342243281658,221.78503937505275,5.987641181251582,42,
large,78,6,7,B4_Proposed_LPA_Layered,3891,3650,7,7,True,6.509999977424741,98.0,382.0,98.0,0.0,1156.0,50.0,42.0,81.0,2.8141086467222136,72.10261818548369,1.8911285455645104,42,
large,78,6,7,B2_GlobalAstar_Layered,3891,3650,7,7,True,14.029599959030747,1333.0,2955.0,1862.0,0.0,2948.0,0.0,42.0,81.0,2.8141086467222136,72.10261818548369,1.8911285455645104,42,
large,79,6,7,B4_Proposed_LPA_Layered,4296,745,7,7,True,11.74650015309453,176.0,766.0,176.0,0.0,1963.0,71.0,42.0,80.0,4.051169920876691,89.60783222152588,2.5809249666457763,42,
large,79,6,7,B2_GlobalAstar_Layered,4296,745,7,7,True,28.340499848127365,2880.0,5998.0,4494.0,0.0,5991.0,0.0,42.0,80.0,4.051169920876691,89.60783222152588,2.5809249666457763,42,
large,80,6,7,B4_Proposed_LPA_Layered,1686,985,7,7,True,51.6074001789093,735.0,3879.0,735.0,0.0,7867.0,350.0,42.0,80.0,4.024471694292359,98.47406601956425,2.6014219805869274,42,
large,80,6,7,B2_GlobalAstar_Layered,1686,985,7,7,True,25.670700473710895,2634.0,5328.0,3819.0,0.0,5321.0,0.0,42.0,80.0,4.024471694292359,98.47406601956425,2.6014219805869274,42,
large,81,6,7,B4_Proposed_LPA_Layered,3904,1434,7,7,True,116.11000052653253,1849.0,8442.0,1849.0,0.0,19396.0,911.0,42.0,84.0,10.715404783514385,264.4526056949045,7.374978170847135,42,
large,81,6,7,B2_GlobalAstar_Layered,3904,1434,7,7,True,133.5237007588148,14149.0,26019.0,23801.0,0.0,26012.0,0.0,42.0,84.0,10.715404783514385,264.4526056949045,7.374978170847135,42,
large,82,6,7,B4_Proposed_LPA_Layered,222,4618,7,7,True,44.02349982410669,704.0,3226.0,704.0,0.0,7524.0,344.0,42.0,79.0,6.112783523717227,160.55336529605617,4.2374209588816845,42,
large,82,6,7,B2_GlobalAstar_Layered,222,4618,7,7,True,50.98920036107302,5264.0,10251.0,8314.0,0.0,10244.0,0.0,42.0,79.0,6.112783523717227,160.55336529605617,4.2374209588816845,42,
large,83,6,7,B4_Proposed_LPA_Layered,6608,486,7,7,True,110.14179978519678,1799.0,8051.0,1799.0,0.0,18552.0,846.0,42.0,83.0,15.768277817327357,436.6517906374509,11.169443719123523,42,
large,83,6,7,B2_GlobalAstar_Layered,6608,486,7,7,True,305.58219947852194,30599.0,53552.0,50278.0,0.0,53545.0,0.0,42.0,83.0,15.768277817327357,436.6517906374509,11.169443719123523,42,
large,84,6,7,B4_Proposed_LPA_Layered,823,129,7,7,True,9.561200393363833,148.0,558.0,148.0,0.0,1670.0,68.0,42.0,78.0,3.7450614966756177,92.6220596440559,2.370001789321677,42,
large,84,6,7,B2_GlobalAstar_Layered,823,129,7,7,True,24.01870023459196,2365.0,4687.0,3369.0,0.0,4680.0,0.0,42.0,78.0,3.7450614966756177,92.6220596440559,2.370001789321677,42,
