scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,27,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,48.27460000001338,48.27460000001338,3181.0,3181.0,4542.0,4449.0,0.0,4541.0,0.0,2938.0,613.0,28.06726779201783,460.99092628453764,11.913346102745113,58.531643337673586,3.7795209172839805,0.6596756836810226,162.3826869548793,2.4357403043231893,2938,
large,28,8,8,1,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,183.5559999999532,183.5559999999532,2635.0,2635.0,18769.0,2635.0,0.0,32479.0,1497.0,3479.0,668.0,24.55618958556415,441.74897864443955,11.476713217365408,63.01915147569434,2.8971023811648444,0.9337928113936704,50.65606110419124,0.7598409165628686,3479,
large,28,8,8,1,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,44.87300000005234,44.87300000005234,2808.0,2808.0,3991.0,3817.0,0.0,3990.0,0.0,3479.0,668.0,24.55618958556415,441.74897864443955,11.476713217365408,63.01915147569434,2.8971023811648444,0.9337928113936704,50.65606110419124,0.7598409165628686,3479,
large,29,8,8,1,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,100.5697999999029,100.5697999999029,1509.0,1509.0,10471.0,1509.0,0.0,19124.0,1000.0,2534.0,552.0,nan,nan,nan,nan,nan,nan,nan,nan,2534,fail_in_event_stream
large,29,8,8,1,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,46.38700000009521,46.38700000009521,2676.0,2676.0,3688.0,3688.0,0.0,3687.0,0.0,2534.0,552.0,nan,nan,nan,nan,nan,nan,nan,nan,2534,fail_in_event_stream
large,30,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,239.5968000000721,239.5968000000721,3454.0,3454.0,24617.0,3454.0,0.0,39528.0,1984.0,3207.0,655.0,28.774199580356335,483.88027653641757,12.30859991779663,51.65051947699658,3.8397790542297696,0.6678599071876465,162.3826869548793,2.4357403043231893,3207,
large,30,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,48.95299999998315,48.95299999998315,3231.0,3231.0,4607.0,4492.0,0.0,4606.0,0.0,3207.0,655.0,28.774199580356335,483.88027653641757,12.30859991779663,51.65051947699658,3.8397790542297696,0.6678599071876465,162.3826869548793,2.4357403043231893,3207,
large,1,8,8,3,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,259.3059999999241,86.43533333330804,3917.0,1305.6666666666667,26542.0,3917.0,0.0,48953.0,2349.0,5799.0,1294.0,29.056563995175498,499.0154880157437,12.463304363983053,51.65051947699658,3.7414314097574817,0.6695746551916812,128.11067163342776,1.9216600745014163,5799,
large,1,8,8,3,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,155.85489999989477,51.951633333298254,8744.0,2914.6666666666665,12659.0,12294.0,0.0,12656.0,0.0,8636.0,1806.0,29.056563995175498,499.0154880157437,12.463304363983053,51.65051947699658,3.7414314097574817,0.6695746551916812,128.11067163342776,1.9216600745014163,5799,
large,2,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,240.04050000007737,80.01350000002579,3523.0,1174.3333333333333,24791.0,3523.0,0.0,42743.0,2292.0,4387.0,982.0,nan,nan,nan,nan,nan,nan,nan,nan,4387,fail_in_event_stream
large,2,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,175.51069999990432,58.503566666634775,8763.0,2921.0,12195.0,12104.0,0.0,12192.0,0.0,8009.0,1671.0,nan,nan,nan,nan,nan,nan,nan,nan,4387,fail_in_event_stream
large,3,8,8,3,B4_Proposed_LPA_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,6740,24620,377.55929999980253,125.85309999993417,4944.0,1648.0,32543.0,4944.0,0.0,54990.0,2560.0,4080.0,876.0,28.442859767262437,529.5819082391025,13.094471692363511,67.44000244140625,3.663684716760674,0.7338947621700102,134.17703701981833,2.012655555297275,4080,
large,3,8,8,3,B2_GlobalAstar_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,3,True,,6740,24620,200.88179999993372,66.9605999999779,9636.0,3212.0,13786.0,13394.0,0.0,13783.0,0.0,9042.0,1819.0,28.442859767262437,529.5819082391025,13.094471692363511,67.44000244140625,3.663684716760674,0.7338947621700102,134.17703701981833,2.012655555297275,4080,
large,4,8,8,3,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,169.15779999999359,56.385933333331195,2496.0,832.0,18107.0,2496.0,0.0,34764.0,1801.0,5181.0,1133.0,nan,nan,nan,nan,nan,nan,nan,nan,5181,fail_in_event_stream
large,4,8,8,3,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,136.15379999987454,45.384599999958176,7027.0,2342.3333333333335,9677.0,9677.0,0.0,9674.0,0.0,8735.0,1774.0,nan,nan,nan,nan,nan,nan,nan,nan,5181,fail_in_event_stream
large,5,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,172.99990000014986,57.66663333338329,2843.0,947.6666666666666,18115.0,2843.0,0.0,34358.0,1790.0,4309.0,982.0,nan,nan,nan,nan,nan,nan,nan,nan,4309,fail_in_event_stream
large,5,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,136.77000000029693,45.590000000098975,8066.0,2688.6666666666665,11348.0,11144.0,0.0,11345.0,0.0,7642.0,1626.0,nan,nan,nan,nan,nan,nan,nan,nan,4309,fail_in_event_stream
large,6,8,8,3,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,114.39750000045024,38.13250000015008,1582.0,527.3333333333334,13914.0,1582.0,0.0,25078.0,1455.0,4473.0,970.0,nan,nan,nan,nan,nan,nan,nan,nan,4473,fail_in_event_stream
large,6,8,8,3,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,122.33340000011594,40.777800000038646,7303.0,2434.3333333333335,10212.0,10212.0,0.0,10209.0,0.0,7214.0,1584.0,nan,nan,nan,nan,nan,nan,nan,nan,4473,fail_in_event_stream
large,7,8,8,3,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,143.20470000029673,47.73490000009891,2020.0,673.3333333333334,15821.0,2020.0,0.0,30208.0,1705.0,4954.0,1123.0,nan,nan,nan,nan,nan,nan,nan,nan,4954,fail_in_event_stream
large,7,8,8,3,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,143.97070000018175,47.99023333339392,7960.0,2653.3333333333335,11192.0,11192.0,0.0,11189.0,0.0,7671.0,1670.0,nan,nan,nan,nan,nan,nan,nan,nan,4954,fail_in_event_stream
large,8,8,8,3,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,196.55660000012176,65.51886666670725,2615.0,871.6666666666666,18895.0,2615.0,0.0,30922.0,1645.0,2880.0,737.0,nan,nan,nan,nan,nan,nan,nan,nan,2880,fail_in_event_stream
large,8,8,8,3,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,156.32280000045284,52.107600000150946,9248.0,3082.6666666666665,13084.0,12760.0,0.0,13081.0,0.0,5224.0,1287.0,nan,nan,nan,nan,nan,nan,nan,nan,2880,fail_in_event_stream
large,9,8,8,3,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,257.0626000001539,85.68753333338464,3820.0,1273.3333333333333,26780.0,3820.0,0.0,47103.0,2263.0,5341.0,1153.0,28.828722752508103,486.4261280253971,12.36492742230488,51.65051947699658,3.6879060636134113,0.6669457489502617,128.11067163342776,1.9216600745014163,5341,
large,9,8,8,3,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,141.40299999985473,47.13433333328491,8712.0,2904.0,12622.0,12263.0,0.0,12619.0,0.0,7100.0,1563.0,28.828722752508103,486.4261280253971,12.36492742230488,51.65051947699658,3.6879060636134113,0.6669457489502617,128.11067163342776,1.9216600745014163,5341,
large,10,8,8,3,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,246.9432999998844,82.3144333332948,3611.0,1203.6666666666667,26401.0,3611.0,0.0,44909.0,2349.0,5120.0,1142.0,28.798361606731486,491.20953929482164,12.38622964014836,51.65051947699658,3.8538756116274215,0.6636741476247222,167.5580017783279,2.513370026674919,5120,
large,10,8,8,3,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,161.3495999999941,53.78319999999803,9104.0,3034.6666666666665,13091.0,12825.0,0.0,13088.0,0.0,6641.0,1506.0,28.798361606731486,491.20953929482164,12.38622964014836,51.65051947699658,3.8538756116274215,0.6636741476247222,167.5580017783279,2.513370026674919,5120,
large,11,8,8,3,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,476.295600000185,158.76520000006167,6620.0,2206.6666666666665,44146.0,6620.0,0.0,74132.0,3590.0,4368.0,983.0,26.905527614836956,464.873274238957,12.067638266841554,51.65051947699658,3.2664026070834775,0.8630685492699645,110.16261431759402,1.6524392147639102,4368,
large,11,8,8,3,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,3,True,,6740,24620,175.5571000001055,58.5190333333685,8761.0,2920.3333333333335,12521.0,12219.0,0.0,12518.0,0.0,10650.0,2101.0,26.905527614836956,464.873274238957,12.067638266841554,51.65051947699658,3.2664026070834775,0.8630685492699645,110.16261431759402,1.6524392147639102,4368,
large,12,8,8,3,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,6740,24620,387.703300000112,129.23443333337067,5598.0,1866.0,38678.0,5598.0,0.0,65611.0,3049.0,5597.0,1221.0,33.96435152950676,567.3968125850537,14.903041317248881,51.65051947699658,4.487067286364993,0.720472542968978,167.5580017783279,2.513370026674919,5597,
large,12,8,8,3,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,6740,24620,175.16090000003715,58.38696666667905,10121.0,3373.6666666666665,14505.0,14271.0,0.0,14502.0,0.0,7241.0,1604.0,33.96435152950676,567.3968125850537,14.903041317248881,51.65051947699658,4.487067286364993,0.720472542968978,167.5580017783279,2.513370026674919,5597,
large,13,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,148.09950000017125,49.36650000005708,2401.0,800.3333333333334,15776.0,2401.0,0.0,31170.0,1639.0,4462.0,1009.0,nan,nan,nan,nan,nan,nan,nan,nan,4462,fail_in_event_stream
large,13,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,136.3208999998733,45.440299999957766,7428.0,2476.0,10195.0,10195.0,0.0,10192.0,0.0,8752.0,1798.0,nan,nan,nan,nan,nan,nan,nan,nan,4462,fail_in_event_stream
large,14,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,102.52860000014152,34.176200000047174,1618.0,539.3333333333334,11117.0,1618.0,0.0,21607.0,1097.0,3135.0,774.0,nan,nan,nan,nan,nan,nan,nan,nan,3135,fail_in_event_stream
large,14,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,130.43169999991733,43.477233333305776,7891.0,2630.3333333333335,10871.0,10871.0,0.0,10868.0,0.0,7128.0,1581.0,nan,nan,nan,nan,nan,nan,nan,nan,3135,fail_in_event_stream
large,15,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,98.76049999979841,32.92016666659947,1526.0,508.6666666666667,10910.0,1526.0,0.0,21164.0,1032.0,3343.0,754.0,nan,nan,nan,nan,nan,nan,nan,nan,3343,fail_in_event_stream
large,15,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,132.31030000019928,44.10343333339976,7888.0,2629.3333333333335,10858.0,10858.0,0.0,10855.0,0.0,7195.0,1586.0,nan,nan,nan,nan,nan,nan,nan,nan,3343,fail_in_event_stream
large,16,8,8,3,B4_Proposed_LPA_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,82.84529999991719,27.615099999972397,1319.0,439.6666666666667,9631.0,1319.0,0.0,17112.0,928.0,2332.0,612.0,nan,nan,nan,nan,nan,nan,nan,nan,2332,fail_in_event_stream
large,16,8,8,3,B2_GlobalAstar_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,142.8947000001699,47.6315666667233,8445.0,2815.0,11852.0,11852.0,0.0,11849.0,0.0,5456.0,1321.0,nan,nan,nan,nan,nan,nan,nan,nan,2332,fail_in_event_stream
large,17,8,8,3,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,134.35159999971802,44.78386666657267,1940.0,646.6666666666666,14354.0,1940.0,0.0,24004.0,1497.0,2657.0,698.0,nan,nan,nan,nan,nan,nan,nan,nan,2657,fail_in_event_stream
large,17,8,8,3,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,150.45850000001337,50.15283333333779,8560.0,2853.3333333333335,12196.0,12093.0,0.0,12193.0,0.0,5662.0,1361.0,nan,nan,nan,nan,nan,nan,nan,nan,2657,fail_in_event_stream
large,18,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,114.18819999971674,38.06273333323892,1845.0,615.0,12478.0,1845.0,0.0,22075.0,1371.0,2660.0,635.0,nan,nan,nan,nan,nan,nan,nan,nan,2660,fail_in_event_stream
large,18,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,131.76059999977952,43.9201999999265,7977.0,2659.0,11104.0,11104.0,0.0,11101.0,0.0,7593.0,1651.0,nan,nan,nan,nan,nan,nan,nan,nan,2660,fail_in_event_stream
large,19,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,227.4265999999443,75.8088666666481,3398.0,1132.6666666666667,24656.0,3398.0,0.0,42450.0,2261.0,4884.0,1077.0,nan,nan,nan,nan,nan,nan,nan,nan,4884,fail_in_event_stream
large,19,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,138.11720000012428,46.039066666708095,8596.0,2865.3333333333335,12007.0,11912.0,0.0,12004.0,0.0,6958.0,1530.0,nan,nan,nan,nan,nan,nan,nan,nan,4884,fail_in_event_stream
large,20,8,8,3,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,200.21730000007665,66.73910000002554,3121.0,1040.3333333333333,21419.0,3121.0,0.0,41257.0,2192.0,5626.0,1255.0,nan,nan,nan,nan,nan,nan,nan,nan,5626,fail_in_event_stream
large,20,8,8,3,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,127.08539999994173,42.361799999980576,7209.0,2403.0,10233.0,10233.0,0.0,10230.0,0.0,8849.0,1836.0,nan,nan,nan,nan,nan,nan,nan,nan,5626,fail_in_event_stream
large,21,8,8,3,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,447.62119999995775,149.2070666666526,6226.0,2075.3333333333335,44148.0,6226.0,0.0,71900.0,3841.0,5916.0,1310.0,nan,nan,nan,nan,nan,nan,nan,nan,5916,fail_in_event_stream
large,21,8,8,3,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,147.01070000000982,49.00356666666994,8458.0,2819.3333333333335,12208.0,11975.0,0.0,12205.0,0.0,8381.0,1767.0,nan,nan,nan,nan,nan,nan,nan,nan,5916,fail_in_event_stream
large,22,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,129.1762999999264,43.058766666642136,1899.0,633.0,14658.0,1899.0,0.0,25666.0,1470.0,3656.0,816.0,nan,nan,nan,nan,nan,nan,nan,nan,3656,fail_in_event_stream
large,22,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,129.0046000001439,43.0015333333813,7559.0,2519.6666666666665,10464.0,10464.0,0.0,10461.0,0.0,8240.0,1726.0,nan,nan,nan,nan,nan,nan,nan,nan,3656,fail_in_event_stream
large,23,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,125.80069999989973,41.93356666663325,1986.0,662.0,12465.0,1986.0,0.0,25599.0,1286.0,3759.0,889.0,nan,nan,nan,nan,nan,nan,nan,nan,3759,fail_in_event_stream
large,23,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,134.70420000021477,44.90140000007159,7852.0,2617.3333333333335,10811.0,10811.0,0.0,10808.0,0.0,7075.0,1560.0,nan,nan,nan,nan,nan,nan,nan,nan,3759,fail_in_event_stream
large,24,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,332.19350000013037,110.73116666671012,4843.0,1614.3333333333333,31756.0,4843.0,0.0,56375.0,2932.0,4628.0,1071.0,nan,nan,nan,nan,nan,nan,nan,nan,4628,fail_in_event_stream
large,24,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,6740,24620,163.36599999999635,54.45533333333211,10001.0,3333.6666666666665,13994.0,13813.0,0.0,13991.0,0.0,6713.0,1510.0,nan,nan,nan,nan,nan,nan,nan,nan,4628,fail_in_event_stream
large,25,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,151.65430000001834,50.551433333339446,2593.0,864.3333333333334,15652.0,2593.0,0.0,30505.0,1636.0,3669.0,872.0,nan,nan,nan,nan,nan,nan,nan,nan,3669,fail_in_event_stream
large,25,8,8,3,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,6740,24620,131.5332999997736,43.84443333325786,7727.0,2575.6666666666665,10588.0,10588.0,0.0,10585.0,0.0,8830.0,1813.0,nan,nan,nan,nan,nan,nan,nan,nan,3669,fail_in_event_stream
large,26,8,8,3,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,233.94020000000637,77.98006666666879,3397.0,1132.3333333333333,25304.0,3397.0,0.0,43058.0,2275.0,4857.0,1078.0,nan,nan,nan,nan,nan,nan,nan,nan,4857,fail_in_event_stream
large,26,8,8,3,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,139.64769999984128,46.54923333328043,7686.0,2562.0,10892.0,10790.0,0.0,10889.0,0.0,9673.0,1948.0,nan,nan,nan,nan,nan,nan,nan,nan,4857,fail_in_event_stream
large,27,8,8,3,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,313.4568999998919,104.4856333332973,3858.0,1286.0,28565.0,3858.0,0.0,46685.0,2576.0,4680.0,994.0,nan,nan,nan,nan,nan,nan,nan,nan,4680,fail_in_event_stream
large,27,8,8,3,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,138.09330000003683,46.03110000001228,7542.0,2514.0,10509.0,10411.0,0.0,10506.0,0.0,10386.0,2004.0,nan,nan,nan,nan,nan,nan,nan,nan,4680,fail_in_event_stream
large,28,8,8,3,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,6740,24620,205.15130000012505,68.38376666670835,3097.0,1032.3333333333333,22384.0,3097.0,0.0,38470.0,1963.0,4553.0,998.0,nan,nan,nan,nan,nan,nan,nan,nan,4553,fail_in_event_stream
