scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
large,2,6,1,B2_GlobalAstar_Layered,922,2205,1,1,True,12.910999823361635,1353.0,2385.0,1999.0,0.0,2384.0,0.0,6.0,12.0,8.649842020541936,215.94590685670778,5.033367205701234,6,,matrix_event_stream,,,,,,,
large,3,6,1,B4_Proposed_LPA_Layered,3982,1512,1,1,True,34.82919977977872,564.0,2543.0,564.0,0.0,5630.0,260.0,6.0,11.0,9.74484101595379,256.4824413251947,5.865793239755844,6,,matrix_event_stream,,,,,,,
large,3,6,1,B2_GlobalAstar_Layered,3982,1512,1,1,True,17.46930042281747,1790.0,3281.0,2889.0,0.0,3280.0,0.0,6.0,11.0,9.74484101595379,256.4824413251947,5.865793239755844,6,,matrix_event_stream,,,,,,,
large,4,6,1,B4_Proposed_LPA_Layered,2365,5630,1,1,True,15.397099778056145,234.0,1225.0,234.0,0.0,2486.0,111.0,6.0,12.0,6.359706044408984,133.64393663571263,3.5521480990713794,6,,matrix_event_stream,,,,,,,
large,4,6,1,B2_GlobalAstar_Layered,2365,5630,1,1,True,7.1807000786066055,806.0,1434.0,1153.0,0.0,1433.0,0.0,6.0,12.0,6.359706044408984,133.64393663571263,3.5521480990713794,6,,matrix_event_stream,,,,,,,
large,5,6,1,B4_Proposed_LPA_Layered,1850,4297,1,1,True,2.907400019466877,46.0,229.0,46.0,0.0,477.0,23.0,6.0,11.0,6.401415938789726,185.779145442711,4.05927436328133,6,,matrix_event_stream,,,,,,,
large,5,6,1,B2_GlobalAstar_Layered,1850,4297,1,1,True,6.867500022053719,699.0,1275.0,987.0,0.0,1274.0,0.0,6.0,11.0,6.401415938789726,185.779145442711,4.05927436328133,6,,matrix_event_stream,,,,,,,
large,6,6,1,B4_Proposed_LPA_Layered,3135,2107,1,1,True,12.504000216722488,196.0,875.0,196.0,0.0,2000.0,90.0,6.0,11.0,7.312159033244294,173.0735860619686,4.593917581859058,6,,matrix_event_stream,,,,,,,
large,6,6,1,B2_GlobalAstar_Layered,3135,2107,1,1,True,8.253199979662895,873.0,1566.0,1318.0,0.0,1565.0,0.0,6.0,11.0,7.312159033244294,173.0735860619686,4.593917581859058,6,,matrix_event_stream,,,,,,,
large,7,6,1,B4_Proposed_LPA_Layered,1818,405,1,1,True,61.9594999589026,1023.0,5041.0,1023.0,0.0,10223.0,494.0,6.0,12.0,10.239384996923853,290.9285280782723,6.549315842348168,6,,matrix_event_stream,,,,,,,
large,7,6,1,B2_GlobalAstar_Layered,1818,405,1,1,True,13.147899881005287,1370.0,2506.0,2181.0,0.0,2505.0,0.0,6.0,12.0,10.239384996923853,290.9285280782723,6.549315842348168,6,,matrix_event_stream,,,,,,,
large,8,6,1,B4_Proposed_LPA_Layered,1590,6335,1,1,True,114.35909988358617,1760.0,9217.0,1760.0,0.0,18206.0,862.0,6.0,11.0,17.43932999216309,443.6942870304954,10.500188610914858,6,,matrix_event_stream,,,,,,,
large,8,6,1,B2_GlobalAstar_Layered,1590,6335,1,1,True,42.775200214236975,4413.0,7448.0,7046.0,0.0,7447.0,0.0,6.0,11.0,17.43932999216309,443.6942870304954,10.500188610914858,6,,matrix_event_stream,,,,,,,
large,9,6,1,B4_Proposed_LPA_Layered,1077,2757,1,1,True,19.454299937933683,329.0,1356.0,329.0,0.0,3336.0,158.0,6.0,12.0,10.480576374386981,240.39488803378467,5.822696641013541,6,,matrix_event_stream,,,,,,,
large,9,6,1,B2_GlobalAstar_Layered,1077,2757,1,1,True,18.47510039806366,1988.0,3308.0,2962.0,0.0,3307.0,0.0,6.0,12.0,10.480576374386981,240.39488803378467,5.822696641013541,6,,matrix_event_stream,,,,,,,
large,10,6,1,B4_Proposed_LPA_Layered,6008,3560,1,1,True,65.53100002929568,1068.0,5229.0,1068.0,0.0,10814.0,522.0,6.0,12.0,15.067186672883384,366.6794005340956,8.642502016022865,6,,matrix_event_stream,,,,,,,
large,10,6,1,B2_GlobalAstar_Layered,6008,3560,1,1,True,29.690600000321865,3257.0,5349.0,5033.0,0.0,5348.0,0.0,6.0,12.0,15.067186672883384,366.6794005340956,8.642502016022865,6,,matrix_event_stream,,,,,,,
large,11,6,1,B4_Proposed_LPA_Layered,4110,5243,1,1,True,37.16159984469414,636.0,2715.0,636.0,0.0,6176.0,275.0,6.0,12.0,10.711610274389315,278.09689269490366,6.9728667808471085,6,,matrix_event_stream,,,,,,,
large,11,6,1,B2_GlobalAstar_Layered,4110,5243,1,1,True,20.13619989156723,2073.0,3745.0,3275.0,0.0,3744.0,0.0,6.0,12.0,10.711610274389315,278.09689269490366,6.9728667808471085,6,,matrix_event_stream,,,,,,,
large,12,6,1,B4_Proposed_LPA_Layered,521,5262,1,1,True,37.23439993336797,592.0,2878.0,592.0,0.0,5935.0,278.0,6.0,12.0,9.788588001984483,259.96102860431375,6.062760858129411,6,,matrix_event_stream,,,,,,,
large,12,6,1,B2_GlobalAstar_Layered,521,5262,1,1,True,17.126099672168493,1727.0,3094.0,2727.0,0.0,3093.0,0.0,6.0,12.0,9.788588001984483,259.96102860431375,6.062760858129411,6,,matrix_event_stream,,,,,,,
large,13,6,1,B4_Proposed_LPA_Layered,1757,534,1,1,True,27.192600071430206,462.0,2141.0,462.0,0.0,4542.0,225.0,6.0,11.0,7.531200125879475,181.61169771718266,4.25030093151548,6,,matrix_event_stream,,,,,,,
large,13,6,1,B2_GlobalAstar_Layered,1757,534,1,1,True,7.179900072515011,851.0,1457.0,1238.0,0.0,1456.0,0.0,6.0,11.0,7.531200125879475,181.61169771718266,4.25030093151548,6,,matrix_event_stream,,,,,,,
large,14,6,1,B4_Proposed_LPA_Layered,3227,476,1,1,True,63.99410031735897,1074.0,4816.0,1074.0,0.0,10708.0,527.0,6.0,12.0,18.49267720150676,480.93345245381784,11.552683573614537,6,,matrix_event_stream,,,,,,,
large,14,6,1,B2_GlobalAstar_Layered,3227,476,1,1,True,44.46820029988885,4744.0,8021.0,7568.0,0.0,8020.0,0.0,6.0,12.0,18.49267720150676,480.93345245381784,11.552683573614537,6,,matrix_event_stream,,,,,,,
large,15,6,1,B4_Proposed_LPA_Layered,6477,515,1,1,True,106.41689971089363,1775.0,8438.0,1775.0,0.0,17494.0,875.0,6.0,11.0,16.346090506175138,399.57346885338444,9.667544065601534,6,,matrix_event_stream,,,,,,,
large,15,6,1,B2_GlobalAstar_Layered,6477,515,1,1,True,39.976200088858604,4280.0,7050.0,6659.0,0.0,7049.0,0.0,6.0,11.0,16.346090506175138,399.57346885338444,9.667544065601534,6,,matrix_event_stream,,,,,,,
large,16,6,1,B4_Proposed_LPA_Layered,2717,4327,1,1,True,45.43889965862036,802.0,3790.0,802.0,0.0,7906.0,403.0,6.0,12.0,11.270311819047222,299.6258919139475,6.760256757418426,6,,matrix_event_stream,,,,,,,
large,16,6,1,B2_GlobalAstar_Layered,2717,4327,1,1,True,22.39930024370551,2464.0,4216.0,3779.0,0.0,4215.0,0.0,6.0,12.0,11.270311819047222,299.6258919139475,6.760256757418426,6,,matrix_event_stream,,,,,,,
large,17,6,1,B4_Proposed_LPA_Layered,495,3762,1,1,True,3.399999812245369,59.0,241.0,59.0,0.0,590.0,23.0,6.0,10.0,6.712759786234168,164.08082041112164,3.887544612333647,6,,matrix_event_stream,,,,,,,
large,17,6,1,B2_GlobalAstar_Layered,495,3762,1,1,True,8.043800015002489,834.0,1480.0,1258.0,0.0,1479.0,0.0,6.0,10.0,6.712759786234168,164.08082041112164,3.887544612333647,6,,matrix_event_stream,,,,,,,
large,18,6,1,B4_Proposed_LPA_Layered,4140,6529,1,1,True,150.41349967941642,2327.0,12344.0,2327.0,0.0,23134.0,1150.0,6.0,10.0,14.46976460438074,328.08285011173166,8.27840550335195,6,,matrix_event_stream,,,,,,,
large,18,6,1,B2_GlobalAstar_Layered,4140,6529,1,1,True,23.95090041682124,2567.0,4278.0,3935.0,0.0,4277.0,0.0,6.0,10.0,14.46976460438074,328.08285011173166,8.27840550335195,6,,matrix_event_stream,,,,,,,
large,19,6,1,B4_Proposed_LPA_Layered,1548,1059,1,1,True,55.95509987324476,899.0,4674.0,899.0,0.0,9137.0,383.0,6.0,10.0,12.3953271796605,280.93362191423313,7.346088657426996,6,,matrix_event_stream,,,,,,,
large,19,6,1,B2_GlobalAstar_Layered,1548,1059,1,1,True,29.457800090312958,3086.0,5233.0,4665.0,0.0,5232.0,0.0,6.0,10.0,12.3953271796605,280.93362191423313,7.346088657426996,6,,matrix_event_stream,,,,,,,
large,20,6,1,B4_Proposed_LPA_Layered,3427,5122,1,1,True,23.92790000885725,399.0,1880.0,399.0,0.0,3824.0,190.0,6.0,11.0,10.579494020769143,269.7888101949467,6.275274305848397,6,,matrix_event_stream,,,,,,,
large,20,6,1,B2_GlobalAstar_Layered,3427,5122,1,1,True,13.671699911355972,1421.0,2533.0,2308.0,0.0,2532.0,0.0,6.0,11.0,10.579494020769143,269.7888101949467,6.275274305848397,6,,matrix_event_stream,,,,,,,
large,21,6,1,B4_Proposed_LPA_Layered,6442,6430,1,1,True,6.543300114572048,98.0,456.0,98.0,0.0,1019.0,45.0,6.0,11.0,4.212632978345405,97.03553876161276,2.3980361628483826,6,,matrix_event_stream,,,,,,,
large,21,6,1,B2_GlobalAstar_Layered,6442,6430,1,1,True,3.4240996465086937,332.0,627.0,489.0,0.0,626.0,0.0,6.0,11.0,4.212632978345405,97.03553876161276,2.3980361628483826,6,,matrix_event_stream,,,,,,,
large,22,6,1,B4_Proposed_LPA_Layered,6571,3163,1,1,True,87.92830025777221,1439.0,7042.0,1439.0,0.0,14431.0,707.0,6.0,11.0,15.52954827096942,356.4648069346337,8.763834208039016,6,,matrix_event_stream,,,,,,,
large,22,6,1,B2_GlobalAstar_Layered,6571,3163,1,1,True,22.114899940788746,2364.0,4039.0,3756.0,0.0,4038.0,0.0,6.0,11.0,15.52954827096942,356.4648069346337,8.763834208039016,6,,matrix_event_stream,,,,,,,
large,23,6,1,B4_Proposed_LPA_Layered,3431,5865,1,1,True,45.08139984682202,711.0,3466.0,711.0,0.0,7422.0,348.0,6.0,11.0,14.5315012487969,334.79150799863515,8.244465239959057,6,,matrix_event_stream,,,,,,,
large,23,6,1,B2_GlobalAstar_Layered,3431,5865,1,1,True,25.33550001680851,2581.0,4413.0,4113.0,0.0,4412.0,0.0,6.0,11.0,14.5315012487969,334.79150799863515,8.244465239959057,6,,matrix_event_stream,,,,,,,
large,24,6,1,B4_Proposed_LPA_Layered,3699,6498,1,1,True,83.81740003824234,1336.0,6770.0,1336.0,0.0,13576.0,664.0,6.0,11.0,17.433716986190692,422.4704500988693,10.07662350296608,6,,matrix_event_stream,,,,,,,
large,24,6,1,B2_GlobalAstar_Layered,3699,6498,1,1,True,51.5664997510612,5079.0,8773.0,8303.0,0.0,8772.0,0.0,6.0,11.0,17.433716986190692,422.4704500988693,10.07662350296608,6,,matrix_event_stream,,,,,,,
large,25,6,1,B4_Proposed_LPA_Layered,5817,5953,1,1,True,26.96639997884631,413.0,2030.0,413.0,0.0,4258.0,195.0,6.0,11.0,13.310495169522419,324.67635721170495,7.739620716351147,6,,matrix_event_stream,,,,,,,
large,25,6,1,B2_GlobalAstar_Layered,5817,5953,1,1,True,24.692599661648273,2659.0,4404.0,4109.0,0.0,4403.0,0.0,6.0,11.0,13.310495169522419,324.67635721170495,7.739620716351147,6,,matrix_event_stream,,,,,,,
large,26,6,1,B4_Proposed_LPA_Layered,2953,4167,1,1,True,87.28440012782812,1440.0,7415.0,1440.0,0.0,14205.0,676.0,6.0,12.0,13.466871288112097,339.51899478718985,7.814459843615694,6,,matrix_event_stream,,,,,,,
large,26,6,1,B2_GlobalAstar_Layered,2953,4167,1,1,True,30.52009968087077,3386.0,5711.0,5250.0,0.0,5710.0,0.0,6.0,12.0,13.466871288112097,339.51899478718985,7.814459843615694,6,,matrix_event_stream,,,,,,,
large,27,6,1,B4_Proposed_LPA_Layered,6505,216,1,1,True,152.49200025573373,2592.0,12239.0,2592.0,0.0,25987.0,1289.0,6.0,12.0,19.057427310527853,493.69176472390166,11.350372941717053,6,,matrix_event_stream,,,,,,,
large,27,6,1,B2_GlobalAstar_Layered,6505,216,1,1,True,45.64190004020929,4909.0,8435.0,7991.0,0.0,8434.0,0.0,6.0,12.0,19.057427310527853,493.69176472390166,11.350372941717053,6,,matrix_event_stream,,,,,,,
large,28,6,1,B4_Proposed_LPA_Layered,6295,5010,1,1,True,10.130200069397688,189.0,831.0,189.0,0.0,1785.0,84.0,6.0,10.0,8.053847629251367,202.23996445562153,4.763308933668645,6,,matrix_event_stream,,,,,,,
large,28,6,1,B2_GlobalAstar_Layered,6295,5010,1,1,True,9.149199817329645,1082.0,1784.0,1596.0,0.0,1783.0,0.0,6.0,10.0,8.053847629251367,202.23996445562153,4.763308933668645,6,,matrix_event_stream,,,,,,,
large,29,6,1,B4_Proposed_LPA_Layered,1922,4647,1,1,True,0.48010004684329033,10.0,21.0,10.0,0.0,101.0,5.0,6.0,10.0,3.920247545531791,82.70027552191792,2.317838265657538,6,,matrix_event_stream,,,,,,,
large,29,6,1,B2_GlobalAstar_Layered,1922,4647,1,1,True,2.8180000372231007,277.0,554.0,391.0,0.0,553.0,0.0,6.0,10.0,3.920247545531791,82.70027552191792,2.317838265657538,6,,matrix_event_stream,,,,,,,
large,30,6,1,B4_Proposed_LPA_Layered,4803,2590,1,1,True,17.051400151103735,257.0,1221.0,257.0,0.0,2745.0,111.0,6.0,12.0,7.503846281231881,181.87388592503964,4.528646577751188,6,,matrix_event_stream,,,,,,,
large,30,6,1,B2_GlobalAstar_Layered,4803,2590,1,1,True,10.31220005825162,1064.0,2017.0,1665.0,0.0,2016.0,0.0,6.0,12.0,7.503846281231881,181.87388592503964,4.528646577751188,6,,matrix_event_stream,,,,,,,
large,31,6,1,B4_Proposed_LPA_Layered,1787,5545,1,1,True,9.615099988877773,145.0,637.0,145.0,0.0,1476.0,63.0,6.0,12.0,4.921048563781333,104.9009352467531,2.9573980574025933,6,,matrix_event_stream,,,,,,,
large,31,6,1,B2_GlobalAstar_Layered,1787,5545,1,1,True,4.107600077986717,415.0,816.0,602.0,0.0,815.0,0.0,6.0,12.0,4.921048563781333,104.9009352467531,2.9573980574025933,6,,matrix_event_stream,,,,,,,
large,32,6,1,B4_Proposed_LPA_Layered,2466,1562,1,1,True,18.67539994418621,308.0,1439.0,308.0,0.0,2964.0,105.0,6.0,11.0,9.839500025348642,235.7820811263466,5.893052433790398,6,,matrix_event_stream,,,,,,,
large,32,6,1,B2_GlobalAstar_Layered,2466,1562,1,1,True,17.19730021432042,1873.0,3275.0,2881.0,0.0,3274.0,0.0,6.0,11.0,9.839500025348642,235.7820811263466,5.893052433790398,6,,matrix_event_stream,,,,,,,
large,33,6,1,B4_Proposed_LPA_Layered,2844,1192,1,1,True,92.25030010566115,1456.0,6835.0,1456.0,0.0,14721.0,670.0,6.0,11.0,12.98974636944365,342.32580310045023,7.958934093013507,6,,matrix_event_stream,,,,,,,
large,33,6,1,B2_GlobalAstar_Layered,2844,1192,1,1,True,27.81910030171275,2978.0,5178.0,4698.0,0.0,5177.0,0.0,6.0,11.0,12.98974636944365,342.32580310045023,7.958934093013507,6,,matrix_event_stream,,,,,,,
large,34,6,1,B4_Proposed_LPA_Layered,330,1980,1,1,True,35.34409962594509,590.0,2760.0,590.0,0.0,5804.0,273.0,6.0,11.0,12.225843542398913,336.0673822584992,7.687391467754975,6,,matrix_event_stream,,,,,,,
large,34,6,1,B2_GlobalAstar_Layered,330,1980,1,1,True,24.039399810135365,2325.0,4242.0,3794.0,0.0,4241.0,0.0,6.0,11.0,12.225843542398913,336.0673822584992,7.687391467754975,6,,matrix_event_stream,,,,,,,
large,35,6,1,B4_Proposed_LPA_Layered,2378,2710,1,1,True,7.857299875468016,135.0,607.0,135.0,0.0,1378.0,64.0,6.0,9.0,6.141276132954473,146.1527799601344,3.5834333988040337,6,,matrix_event_stream,,,,,,,
large,35,6,1,B2_GlobalAstar_Layered,2378,2710,1,1,True,6.8374997936189175,770.0,1451.0,1153.0,0.0,1450.0,0.0,6.0,9.0,6.141276132954473,146.1527799601344,3.5834333988040337,6,,matrix_event_stream,,,,,,,
large,36,6,1,B4_Proposed_LPA_Layered,2186,5986,1,1,True,30.03139980137348,477.0,2277.0,477.0,0.0,4894.0,199.0,6.0,12.0,10.770700250278303,248.55668627403355,6.161630588221008,6,,matrix_event_stream,,,,,,,
large,36,6,1,B2_GlobalAstar_Layered,2186,5986,1,1,True,22.551500238478184,2307.0,3980.0,3512.0,0.0,3979.0,0.0,6.0,12.0,10.770700250278303,248.55668627403355,6.161630588221008,6,,matrix_event_stream,,,,,,,
large,37,6,1,B4_Proposed_LPA_Layered,6154,5353,1,1,True,1.9172998145222664,30.0,121.0,30.0,0.0,319.0,9.0,6.0,11.0,5.37921505818204,141.74697749188053,3.5071193247564163,6,,matrix_event_stream,,,,,,,
large,37,6,1,B2_GlobalAstar_Layered,6154,5353,1,1,True,5.246299784630537,547.0,1069.0,808.0,0.0,1068.0,0.0,6.0,11.0,5.37921505818204,141.74697749188053,3.5071193247564163,6,,matrix_event_stream,,,,,,,
large,38,6,1,B4_Proposed_LPA_Layered,5302,3036,1,1,True,148.98169972002506,2324.0,12683.0,2324.0,0.0,23652.0,1142.0,6.0,12.0,19.404304631954613,464.28279541821666,11.555903862546506,6,,matrix_event_stream,,,,,,,
large,38,6,1,B2_GlobalAstar_Layered,5302,3036,1,1,True,46.40229977667332,4879.0,7893.0,7525.0,0.0,7892.0,0.0,6.0,12.0,19.404304631954613,464.28279541821666,11.555903862546506,6,,matrix_event_stream,,,,,,,
large,39,6,1,B4_Proposed_LPA_Layered,5045,3852,1,1,True,78.07570043951273,1275.0,6047.0,1275.0,0.0,12727.0,621.0,6.0,12.0,12.935822529896052,347.5809829485025,8.035739488455075,6,,matrix_event_stream,,,,,,,
large,39,6,1,B2_GlobalAstar_Layered,5045,3852,1,1,True,31.118299812078476,3271.0,5616.0,5000.0,0.0,5615.0,0.0,6.0,12.0,12.935822529896052,347.5809829485025,8.035739488455075,6,,matrix_event_stream,,,,,,,
large,40,6,1,B4_Proposed_LPA_Layered,3303,4317,1,1,True,152.35660038888454,2417.0,12537.0,2417.0,0.0,24104.0,1168.0,6.0,10.0,15.72747299123729,411.9834056571111,9.714972169713336,6,,matrix_event_stream,,,,,,,
large,40,6,1,B2_GlobalAstar_Layered,3303,4317,1,1,True,32.68919978290796,3573.0,6169.0,5745.0,0.0,6168.0,0.0,6.0,10.0,15.72747299123729,411.9834056571111,9.714972169713336,6,,matrix_event_stream,,,,,,,
large,41,6,1,B4_Proposed_LPA_Layered,5123,4766,1,1,True,4.68439981341362,68.0,328.0,68.0,0.0,757.0,33.0,6.0,9.0,3.3865430266234426,74.76703965697429,2.0577911897092287,6,,matrix_event_stream,,,,,,,
large,41,6,1,B2_GlobalAstar_Layered,5123,4766,1,1,True,1.794000156223774,172.0,360.0,233.0,0.0,359.0,0.0,6.0,9.0,3.3865430266234426,74.76703965697429,2.0577911897092287,6,,matrix_event_stream,,,,,,,
large,42,6,1,B4_Proposed_LPA_Layered,100,6035,1,1,True,95.798599999398,1559.0,8103.0,1559.0,0.0,15678.0,769.0,6.0,11.0,16.557209947683138,417.3869695385657,9.588959086156976,6,,matrix_event_stream,,,,,,,
large,42,6,1,B2_GlobalAstar_Layered,100,6035,1,1,True,40.36680003628135,4097.0,7160.0,6739.0,0.0,7159.0,0.0,6.0,11.0,16.557209947683138,417.3869695385657,9.588959086156976,6,,matrix_event_stream,,,,,,,
large,43,6,1,B4_Proposed_LPA_Layered,5690,1072,1,1,True,49.158299807459116,843.0,4124.0,843.0,0.0,8155.0,406.0,6.0,11.0,14.115677695976505,373.0428445772187,8.655535337316563,6,,matrix_event_stream,,,,,,,
large,43,6,1,B2_GlobalAstar_Layered,5690,1072,1,1,True,37.15350013226271,3936.0,6576.0,6076.0,0.0,6575.0,0.0,6.0,11.0,14.115677695976505,373.0428445772187,8.655535337316563,6,,matrix_event_stream,,,,,,,
large,44,6,1,B4_Proposed_LPA_Layered,5346,1160,1,1,True,15.869100112468004,256.0,1380.0,256.0,0.0,2554.0,111.0,6.0,11.0,5.6873815601019135,154.9610815036104,3.481652445108312,6,,matrix_event_stream,,,,,,,
large,44,6,1,B2_GlobalAstar_Layered,5346,1160,1,1,True,5.5205002427101135,630.0,1200.0,934.0,0.0,1199.0,0.0,6.0,11.0,5.6873815601019135,154.9610815036104,3.481652445108312,6,,matrix_event_stream,,,,,,,
large,45,6,1,B4_Proposed_LPA_Layered,3965,6253,1,1,True,120.35340024158359,1905.0,10022.0,1905.0,0.0,18699.0,915.0,6.0,10.0,14.922043070167806,384.24190998445164,9.15467729953355,6,,matrix_event_stream,,,,,,,
large,45,6,1,B2_GlobalAstar_Layered,3965,6253,1,1,True,26.128099765628576,2631.0,4585.0,4203.0,0.0,4584.0,0.0,6.0,10.0,14.922043070167806,384.24190998445164,9.15467729953355,6,,matrix_event_stream,,,,,,,
large,46,6,1,B4_Proposed_LPA_Layered,5726,3651,1,1,True,74.50069999322295,1242.0,6082.0,1242.0,0.0,12191.0,582.0,6.0,12.0,13.345860321700464,348.1383607576219,7.8672408227286565,6,,matrix_event_stream,,,,,,,
large,46,6,1,B2_GlobalAstar_Layered,5726,3651,1,1,True,34.39609985798597,3713.0,6320.0,5715.0,0.0,6319.0,0.0,6.0,12.0,13.345860321700464,348.1383607576219,7.8672408227286565,6,,matrix_event_stream,,,,,,,
large,47,6,1,B4_Proposed_LPA_Layered,332,778,1,1,True,15.512899961322546,249.0,1217.0,249.0,0.0,2568.0,117.0,6.0,11.0,6.635304162966969,153.84378736818132,3.9023636210454398,6,,matrix_event_stream,,,,,,,
large,47,6,1,B2_GlobalAstar_Layered,332,778,1,1,True,6.953199859708548,771.0,1327.0,1109.0,0.0,1326.0,0.0,6.0,11.0,6.635304162966969,153.84378736818132,3.9023636210454398,6,,matrix_event_stream,,,,,,,
large,48,6,1,B4_Proposed_LPA_Layered,1375,4041,1,1,True,0.15990016981959343,3.0,8.0,3.0,0.0,40.0,2.0,6.0,10.0,4.323960629779169,109.15349758879486,2.4131849276638455,6,,matrix_event_stream,,,,,,,
large,48,6,1,B2_GlobalAstar_Layered,1375,4041,1,1,True,2.9704999178647995,319.0,614.0,435.0,0.0,613.0,0.0,6.0,10.0,4.323960629779169,109.15349758879486,2.4131849276638455,6,,matrix_event_stream,,,,,,,
large,49,6,1,B4_Proposed_LPA_Layered,1386,4847,1,1,True,26.234999764710665,445.0,2156.0,445.0,0.0,4413.0,217.0,6.0,12.0,7.4706311490535615,169.14182690407785,4.345134807122334,6,,matrix_event_stream,,,,,,,
large,49,6,1,B2_GlobalAstar_Layered,1386,4847,1,1,True,9.227499831467867,1019.0,1828.0,1495.0,0.0,1827.0,0.0,6.0,12.0,7.4706311490535615,169.14182690407785,4.345134807122334,6,,matrix_event_stream,,,,,,,
large,50,6,1,B4_Proposed_LPA_Layered,2160,3982,1,1,True,81.14010002464056,1366.0,6841.0,1366.0,0.0,13495.0,661.0,6.0,10.0,13.975719510475596,380.36564401593864,8.635609320478158,6,,matrix_event_stream,,,,,,,
large,50,6,1,B2_GlobalAstar_Layered,2160,3982,1,1,True,29.620099812746048,3169.0,5540.0,5045.0,0.0,5539.0,0.0,6.0,10.0,13.975719510475596,380.36564401593864,8.635609320478158,6,,matrix_event_stream,,,,,,,
large,1,6,3,B4_Proposed_LPA_Layered,1891,5112,3,3,True,62.56140023469925,1030.0,4798.0,1030.0,0.0,10424.0,490.0,18.0,33.0,11.322198222614785,276.1628308059513,6.8325249241785375,18,,matrix_event_stream,,,,,,,
large,1,6,3,B2_GlobalAstar_Layered,1891,5112,3,3,True,72.0456000417471,7778.0,13223.0,11714.0,0.0,13220.0,0.0,18.0,33.0,11.322198222614785,276.1628308059513,6.8325249241785375,18,,matrix_event_stream,,,,,,,
large,2,6,3,B4_Proposed_LPA_Layered,3454,2642,3,3,True,139.51530074700713,2227.0,10749.0,2227.0,0.0,22167.0,1097.0,18.0,33.0,15.573124255228613,365.7262500783506,8.585977502350518,18,,matrix_event_stream,,,,,,,
large,2,6,3,B2_GlobalAstar_Layered,3454,2642,3,3,True,77.6597997173667,8867.0,14825.0,13941.0,0.0,14822.0,0.0,18.0,33.0,15.573124255228613,365.7262500783506,8.585977502350518,18,,matrix_event_stream,,,,,,,
large,3,6,3,B4_Proposed_LPA_Layered,5851,3299,3,3,True,5.2527994848787785,70.0,341.0,70.0,0.0,767.0,17.0,18.0,36.0,4.909607796694972,109.75921407907967,2.87235642237239,18,,matrix_event_stream,,,,,,,
large,3,6,3,B2_GlobalAstar_Layered,5851,3299,3,3,True,13.912999536842108,1482.0,2886.0,2199.0,0.0,2883.0,0.0,18.0,36.0,4.909607796694972,109.75921407907967,2.87235642237239,18,,matrix_event_stream,,,,,,,
large,4,6,3,B4_Proposed_LPA_Layered,4315,5810,3,3,True,113.08769974857569,1828.0,8750.0,1828.0,0.0,18756.0,885.0,18.0,35.0,17.212463913593062,437.8757462190851,10.626982386572555,18,,matrix_event_stream,,,,,,,
large,4,6,3,B2_GlobalAstar_Layered,4315,5810,3,3,True,121.34049972519279,12649.0,21816.0,20479.0,0.0,21813.0,0.0,18.0,35.0,17.212463913593062,437.8757462190851,10.626982386572555,18,,matrix_event_stream,,,,,,,
