scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,14,8,3,1,B2_GlobalAstar_Layered,4694,2293,"[[5033, 5090], [1613, 4919], [1271, 1329], [1783, 5146], [5033, 5034], [1442, 1443], [1725, 1783], [1612, 1613]]",8,True,19.717900082468987,2051,3561,3090,0,3560,0,8,13,11.28014933959723,207.82330858260138,5.77605925747804,19.717900082468987,2051.0,3561.0,3090.0,3560.0,0.0,
large,14,8,3,2,B4_Proposed_LPA_Layered,4694,2293,"[[1443, 4806], [1613, 1614], [1329, 4635], [2180, 2238], [1272, 1330], [1442, 4805], [2011, 5433], [1897, 1955]]",16,True,0.11979998089373112,2,2,2,0,39,1,8,16,11.28014933959723,207.82330858260138,5.77605925747804,5.199699895456433,96.0,285.0,96.0,970.0,47.0,
large,14,8,3,2,B2_GlobalAstar_Layered,4694,2293,"[[1443, 4806], [1613, 1614], [1329, 4635], [2180, 2238], [1272, 1330], [1442, 4805], [2011, 5433], [1897, 1955]]",16,True,18.44569994136691,2051,3560,3089,0,3559,0,8,16,11.28014933959723,207.82330858260138,5.77605925747804,38.1636000238359,4102.0,7121.0,6179.0,7119.0,0.0,
large,14,8,3,3,B4_Proposed_LPA_Layered,4694,2293,"[[1270, 1328], [1669, 1670], [1613, 4978], [2011, 2069], [5432, 5433], [1557, 4863], [4977, 4978], [4634, 4692]]",24,True,0.16320007853209972,4,6,4,0,50,2,8,15,11.28014933959723,207.82330858260138,5.77605925747804,5.362899973988533,100.0,291.0,100.0,1020.0,49.0,
large,14,8,3,3,B2_GlobalAstar_Layered,4694,2293,"[[1270, 1328], [1669, 1670], [1613, 4978], [2011, 2069], [5432, 5433], [1557, 4863], [4977, 4978], [4634, 4692]]",24,True,17.352599883452058,2051,3560,3089,0,3559,0,8,15,11.28014933959723,207.82330858260138,5.77605925747804,55.516199907287955,6153.0,10681.0,9268.0,10678.0,0.0,
large,15,8,3,1,B4_Proposed_LPA_Layered,6595,5441,"[[2077, 2078], [6250, 6308], [5731, 5732], [5615, 5673], [6481, 6482], [2367, 2425], [2654, 6019], [2077, 5442]]",8,True,31.527600018307567,461,2284,461,0,4900,217,8,15,8.882898121349932,141.87496846623736,4.043099053987121,31.527600018307567,461.0,2284.0,461.0,4900.0,217.0,
large,15,8,3,1,B2_GlobalAstar_Layered,6595,5441,"[[2077, 2078], [6250, 6308], [5731, 5732], [5615, 5673], [6481, 6482], [2367, 2425], [2654, 6019], [2077, 5442]]",8,True,9.560399921610951,964,1662,1436,0,1661,0,8,15,8.882898121349932,141.87496846623736,4.043099053987121,9.560399921610951,964.0,1662.0,1436.0,1661.0,0.0,
large,15,8,3,2,B4_Proposed_LPA_Layered,6595,5441,"[[5557, 5615], [2136, 5499], [2134, 2135], [5499, 5557], [2192, 5557], [3231, 6596], [5731, 5789], [6135, 6193]]",16,True,7.857900112867355,129,576,129,0,1367,66,8,13,8.882898121349932,141.87496846623736,4.043099053987121,39.38550013117492,590.0,2860.0,590.0,6267.0,283.0,
large,15,8,3,2,B2_GlobalAstar_Layered,6595,5441,"[[5557, 5615], [2136, 5499], [2134, 2135], [5499, 5557], [2192, 5557], [3231, 6596], [5731, 5789], [6135, 6193]]",16,True,9.163800161331892,961,1658,1437,0,1657,0,8,13,8.882898121349932,141.87496846623736,4.043099053987121,18.724200082942843,1925.0,3320.0,2873.0,3318.0,0.0,
large,15,8,3,3,B4_Proposed_LPA_Layered,6595,5441,"[[3060, 6482], [2308, 2309], [2655, 6077], [2771, 6136], [5673, 5731], [2019, 5441], [5904, 5962], [5499, 5500]]",24,True,4.2837997898459435,76,280,76,0,792,38,8,16,8.882898121349932,141.87496846623736,4.043099053987121,43.669299921020865,666.0,3140.0,666.0,7059.0,321.0,
large,15,8,3,3,B2_GlobalAstar_Layered,6595,5441,"[[3060, 6482], [2308, 2309], [2655, 6077], [2771, 6136], [5673, 5731], [2019, 5441], [5904, 5962], [5499, 5500]]",24,True,8.22610012255609,961,1654,1433,0,1653,0,8,16,8.882898121349932,141.87496846623736,4.043099053987121,26.950300205498934,2886.0,4974.0,4306.0,4971.0,0.0,
large,16,8,3,1,B4_Proposed_LPA_Layered,5525,1552,"[[2031, 2089], [4976, 5035], [5095, 5153], [1913, 5278], [1789, 5211], [1912, 1913], [2034, 5456], [1732, 1790]]",8,True,1.2650000862777233,16,69,16,0,188,5,8,15,13.077064932035674,239.38763998155187,6.121759199446556,1.2650000862777233,16.0,69.0,16.0,188.0,5.0,
large,16,8,3,1,B2_GlobalAstar_Layered,5525,1552,"[[2031, 2089], [4976, 5035], [5095, 5153], [1913, 5278], [1789, 5211], [1912, 1913], [2034, 5456], [1732, 1790]]",8,True,24.398100096732378,2338,3880,3516,0,3879,0,8,15,13.077064932035674,239.38763998155187,6.121759199446556,24.398100096732378,2338.0,3880.0,3516.0,3879.0,0.0,
large,16,8,3,2,B4_Proposed_LPA_Layered,5525,1552,"[[1851, 5214], [1611, 4917], [5466, 5467], [5462, 5463], [5463, 5464], [2151, 5457], [2095, 2096], [1790, 5153]]",16,True,40.183099918067455,623,2909,623,0,6357,311,8,15,13.083133655576107,246.05224252772288,6.331987275831686,41.44810000434518,639.0,2978.0,639.0,6545.0,316.0,
large,16,8,3,2,B2_GlobalAstar_Layered,5525,1552,"[[1851, 5214], [1611, 4917], [5466, 5467], [5462, 5463], [5463, 5464], [2151, 5457], [2095, 2096], [1790, 5153]]",16,True,23.289400152862072,2339,3893,3528,0,3892,0,8,15,13.083133655576107,246.05224252772288,6.331987275831686,47.68750024959445,4677.0,7773.0,7044.0,7771.0,0.0,
large,16,8,3,3,B4_Proposed_LPA_Layered,5525,1552,"[[2094, 2095], [5277, 5335], [5407, 5465], [1912, 5218], [2093, 5515], [2095, 5460], [2034, 5397], [2042, 5464]]",24,True,0.19080005586147308,4,4,4,0,52,2,8,15,13.083133655576107,246.05224252772288,6.331987275831686,41.63890006020665,643.0,2982.0,643.0,6597.0,318.0,
large,16,8,3,3,B2_GlobalAstar_Layered,5525,1552,"[[2094, 2095], [5277, 5335], [5407, 5465], [1912, 5218], [2093, 5515], [2095, 5460], [2034, 5397], [2042, 5464]]",24,True,21.819400135427713,2339,3893,3528,0,3892,0,8,15,13.083133655576107,246.05224252772288,6.331987275831686,69.50690038502216,7016.0,11666.0,10572.0,11663.0,0.0,
large,17,8,3,1,B4_Proposed_LPA_Layered,5886,4960,"[[1884, 5306], [2463, 2464], [5364, 5423], [5596, 5597], [2059, 2060], [5190, 5191], [1885, 5248], [2405, 2406]]",8,True,5.9680999256670475,95,455,95,0,978,47,8,16,6.892400357173898,118.11565932813332,3.3038597798439984,5.9680999256670475,95.0,455.0,95.0,978.0,47.0,
large,17,8,3,1,B2_GlobalAstar_Layered,5886,4960,"[[1884, 5306], [2463, 2464], [5364, 5423], [5596, 5597], [2059, 2060], [5190, 5191], [1885, 5248], [2405, 2406]]",8,True,6.736999843269587,700,1144,953,0,1143,0,8,16,6.892400357173898,118.11565932813332,3.3038597798439984,6.736999843269587,700.0,1144.0,953.0,1143.0,0.0,
large,17,8,3,2,B4_Proposed_LPA_Layered,5886,4960,"[[5537, 5538], [2232, 2233], [5827, 5828], [1710, 5075], [5074, 5075], [5307, 5364], [5422, 5480], [2059, 5481]]",16,True,1.0592001490294933,20,46,20,0,222,10,8,15,6.892400357173898,118.11565932813332,3.3038597798439984,7.027300074696541,115.0,501.0,115.0,1200.0,57.0,
large,17,8,3,2,B2_GlobalAstar_Layered,5886,4960,"[[5537, 5538], [2232, 2233], [5827, 5828], [1710, 5075], [5074, 5075], [5307, 5364], [5422, 5480], [2059, 5481]]",16,True,6.302400026470423,700,1145,954,0,1144,0,8,15,6.892400357173898,118.11565932813332,3.3038597798439984,13.03939986974001,1400.0,2289.0,1907.0,2287.0,0.0,
large,17,8,3,3,B4_Proposed_LPA_Layered,5886,4960,"[[2058, 2116], [5886, 5887], [2406, 5712], [2058, 5480], [1768, 1769], [5248, 5306], [1883, 1884], [1942, 1943]]",24,True,0.4833999555557966,10,17,10,0,119,5,8,15,6.892400357173898,118.11565932813332,3.3038597798439984,7.5107000302523375,125.0,518.0,125.0,1319.0,62.0,
large,17,8,3,3,B2_GlobalAstar_Layered,5886,4960,"[[2058, 2116], [5886, 5887], [2406, 5712], [2058, 5480], [1768, 1769], [5248, 5306], [1883, 1884], [1942, 1943]]",24,True,5.701200105249882,700,1143,952,0,1142,0,8,15,6.892400357173898,118.11565932813332,3.3038597798439984,18.74059997498989,2100.0,3432.0,2859.0,3429.0,0.0,
large,18,8,3,1,B4_Proposed_LPA_Layered,2829,3838,"[[1332, 4697], [1275, 4638], [4985, 5042], [5618, 5676], [874, 4296], [5790, 5847], [587, 645], [4869, 4927]]",8,True,132.75790004990995,1923,11001,1923,0,20298,931,8,16,19.20402844738788,364.0707433313747,9.31394229994124,132.75790004990995,1923.0,11001.0,1923.0,20298.0,931.0,
large,18,8,3,1,B2_GlobalAstar_Layered,2829,3838,"[[1332, 4697], [1275, 4638], [4985, 5042], [5618, 5676], [874, 4296], [5790, 5847], [587, 645], [4869, 4927]]",8,True,50.82800006493926,4936,7956,7496,0,7955,0,8,16,19.20402844738788,364.0707433313747,9.31394229994124,50.82800006493926,4936.0,7956.0,7496.0,7955.0,0.0,
large,18,8,3,2,B4_Proposed_LPA_Layered,2829,3838,"[[1563, 1564], [5388, 5445], [5846, 5847], [1791, 5156], [1275, 4640], [1851, 5214], [1045, 1046], [1965, 5271]]",16,True,76.22580020688474,1132,5518,1132,0,12051,558,8,16,19.227037281149528,363.91699707429586,9.309329912228876,208.9837002567947,3055.0,16519.0,3055.0,32349.0,1489.0,
large,18,8,3,2,B2_GlobalAstar_Layered,2829,3838,"[[1563, 1564], [5388, 5445], [5846, 5847], [1791, 5156], [1275, 4640], [1851, 5214], [1045, 1046], [1965, 5271]]",16,True,50.5065000616014,4952,7978,7523,0,7977,0,8,16,19.227037281149528,363.91699707429586,9.309329912228876,101.33450012654066,9888.0,15934.0,15019.0,15932.0,0.0,
large,18,8,3,3,B4_Proposed_LPA_Layered,2829,3838,"[[875, 4238], [1849, 1907], [5271, 5330], [3951, 4009], [4238, 4296], [2829, 2830], [1333, 1334], [4066, 4124]]",24,True,217.04760007560253,3292,15715,3292,0,34229,1651,8,15,19.22994222525955,362.2247046929226,9.305601140787681,426.0313003323972,6347.0,32234.0,6347.0,66578.0,3140.0,
large,18,8,3,3,B2_GlobalAstar_Layered,2829,3838,"[[875, 4238], [1849, 1907], [5271, 5330], [3951, 4009], [4238, 4296], [2829, 2830], [1333, 1334], [4066, 4124]]",24,True,47.800200060009956,4942,7960,7512,0,7959,0,8,15,19.22994222525955,362.2247046929226,9.305601140787681,149.13470018655062,14830.0,23894.0,22531.0,23891.0,0.0,
large,19,8,3,1,B4_Proposed_LPA_Layered,2426,2803,"[[2669, 2727], [2737, 6043], [2728, 6093], [2428, 2486], [2489, 5911], [2737, 6159], [2734, 6040], [6045, 6103]]",8,True,0.029999995604157448,0,0,0,0,16,0,8,15,13.203760323927023,239.06507131436757,6.170882139431029,0.029999995604157448,0.0,0.0,0.0,16.0,0.0,
large,19,8,3,1,B2_GlobalAstar_Layered,2426,2803,"[[2669, 2727], [2737, 6043], [2728, 6093], [2428, 2486], [2489, 5911], [2737, 6159], [2734, 6040], [6045, 6103]]",8,True,26.821899926289916,2703,4278,3881,0,4277,0,8,15,13.203760323927023,239.06507131436757,6.170882139431029,26.821899926289916,2703.0,4278.0,3881.0,4277.0,0.0,
large,19,8,3,2,B4_Proposed_LPA_Layered,2426,2803,"[[6162, 6163], [2678, 2736], [5853, 5911], [2800, 6165], [2733, 6098], [6034, 6092], [2370, 2428], [5972, 5973]]",16,True,21.111899986863136,303,1409,303,0,3232,141,8,16,13.260164030298558,248.46830255747784,6.242769076724335,21.141899982467294,303.0,1409.0,303.0,3248.0,141.0,
large,19,8,3,2,B2_GlobalAstar_Layered,2426,2803,"[[6162, 6163], [2678, 2736], [5853, 5911], [2800, 6165], [2733, 6098], [6034, 6092], [2370, 2428], [5972, 5973]]",16,True,25.26569995097816,2724,4313,3916,0,4312,0,8,16,13.260164030298558,248.46830255747784,6.242769076724335,52.087599877268076,5427.0,8591.0,7797.0,8589.0,0.0,
large,19,8,3,3,B4_Proposed_LPA_Layered,2426,2803,"[[2733, 6096], [2730, 6095], [2736, 6042], [5970, 5971], [6036, 6094], [5915, 5973], [2427, 5792], [6040, 6098]]",24,True,145.38500015623868,2144,11925,2144,0,22517,1057,8,16,13.365537078874105,252.60600353916362,6.293400106174909,166.52690013870597,2447.0,13334.0,2447.0,25765.0,1198.0,
large,19,8,3,3,B2_GlobalAstar_Layered,2426,2803,"[[2733, 6096], [2730, 6095], [2736, 6042], [5970, 5971], [6036, 6094], [5915, 5973], [2427, 5792], [6040, 6098]]",24,True,26.78709989413619,2754,4359,3970,0,4358,0,8,16,13.365537078874105,252.60600353916362,6.293400106174909,78.87469977140427,8181.0,12950.0,11767.0,12947.0,0.0,
large,20,8,3,1,B4_Proposed_LPA_Layered,2593,3469,"[[4569, 4626], [5438, 5495], [454, 3817], [570, 3933], [163, 164], [569, 3991], [3991, 4048], [856, 857]]",8,True,97.75750013068318,1427,7440,1427,0,15190,691,8,15,19.04873591929167,342.23823464368786,8.817727039310634,97.75750013068318,1427.0,7440.0,1427.0,15190.0,691.0,
large,20,8,3,1,B2_GlobalAstar_Layered,2593,3469,"[[4569, 4626], [5438, 5495], [454, 3817], [570, 3933], [163, 164], [569, 3991], [3991, 4048], [856, 857]]",8,True,50.41879997588694,5010,7711,7314,0,7710,0,8,15,19.04873591929167,342.23823464368786,8.817727039310634,50.41879997588694,5010.0,7711.0,7314.0,7710.0,0.0,
large,20,8,3,2,B4_Proposed_LPA_Layered,2593,3469,"[[857, 858], [3701, 3702], [627, 3990], [337, 3643], [5150, 5208], [627, 3992], [4336, 4337], [3816, 3817]]",16,True,87.21250016242266,1291,6514,1291,0,13851,644,8,15,19.057957308072925,342.5104834477634,8.8258945034329,184.97000029310584,2718.0,13954.0,2718.0,29041.0,1335.0,
large,20,8,3,2,B2_GlobalAstar_Layered,2593,3469,"[[857, 858], [3701, 3702], [627, 3990], [337, 3643], [5150, 5208], [627, 3992], [4336, 4337], [3816, 3817]]",16,True,50.20110006444156,5013,7713,7316,0,7712,0,8,15,19.057957308072925,342.5104834477634,8.8258945034329,100.6199000403285,10023.0,15424.0,14630.0,15422.0,0.0,
large,20,8,3,3,B4_Proposed_LPA_Layered,2593,3469,"[[915, 4278], [279, 3701], [163, 221], [5034, 5092], [915, 4221], [3758, 3759], [4048, 4106], [1728, 5150]]",24,True,89.473299914971,1280,6802,1280,0,13726,630,8,15,19.113337392578575,344.02982231906867,8.83325466957206,274.44330020807683,3998.0,20756.0,3998.0,42767.0,1965.0,
large,20,8,3,3,B2_GlobalAstar_Layered,2593,3469,"[[915, 4278], [279, 3701], [163, 221], [5034, 5092], [915, 4221], [3758, 3759], [4048, 4106], [1728, 5150]]",24,True,49.68359996564686,5033,7743,7351,0,7742,0,8,15,19.113337392578575,344.02982231906867,8.83325466957206,150.30350000597537,15056.0,23167.0,21981.0,23164.0,0.0,
large,21,8,3,1,B4_Proposed_LPA_Layered,4984,4738,"[[1373, 1374], [1502, 4867], [1560, 1561], [1439, 1440], [4984, 5042], [1383, 4746], [4739, 4740], [1442, 4864]]",8,True,16.374000115320086,256,1223,256,0,2648,119,8,16,6.317048178033613,121.57981090419511,3.0285243271258535,16.374000115320086,256.0,1223.0,256.0,2648.0,119.0,
large,21,8,3,1,B2_GlobalAstar_Layered,4984,4738,"[[1373, 1374], [1502, 4867], [1560, 1561], [1439, 1440], [4984, 5042], [1383, 4746], [4739, 4740], [1442, 4864]]",8,True,6.316999904811382,663,1181,936,0,1180,0,8,16,6.317048178033613,121.57981090419511,3.0285243271258535,6.316999904811382,663.0,1181.0,936.0,1180.0,0.0,
large,21,8,3,2,B4_Proposed_LPA_Layered,4984,4738,"[[1320, 1378], [1438, 4803], [1500, 1501], [4983, 4984], [1375, 4681], [4738, 4739], [4801, 4802], [1561, 1562]]",16,True,20.316699985414743,348,1576,348,0,3364,161,8,16,6.410733985120095,135.12175168190686,3.1892925504572043,36.69070010073483,604.0,2799.0,604.0,6012.0,280.0,
large,21,8,3,2,B2_GlobalAstar_Layered,4984,4738,"[[1320, 1378], [1438, 4803], [1500, 1501], [4983, 4984], [1375, 4681], [4738, 4739], [4801, 4802], [1561, 1562]]",16,True,6.053399993106723,689,1234,986,0,1233,0,8,16,6.410733985120095,135.12175168190686,3.1892925504572043,12.370399897918105,1352.0,2415.0,1922.0,2413.0,0.0,
large,21,8,3,3,B4_Proposed_LPA_Layered,4984,4738,"[[1442, 1500], [1376, 1377], [1382, 1383], [1441, 4747], [4742, 4800], [1620, 4926], [1440, 4746], [1620, 5042]]",24,True,0.09939982555806637,2,2,2,0,35,1,8,15,6.410733985120095,135.12175168190686,3.1892925504572043,36.790099926292896,606.0,2801.0,606.0,6047.0,281.0,
large,21,8,3,3,B2_GlobalAstar_Layered,4984,4738,"[[1442, 1500], [1376, 1377], [1382, 1383], [1441, 4747], [4742, 4800], [1620, 4926], [1440, 4746], [1620, 5042]]",24,True,5.71030005812645,689,1234,986,0,1233,0,8,15,6.410733985120095,135.12175168190686,3.1892925504572043,18.080699956044555,2041.0,3649.0,2908.0,3646.0,0.0,
large,22,8,3,1,B4_Proposed_LPA_Layered,1012,3812,"[[958, 4264], [956, 1013], [954, 1012], [557, 615], [672, 4037], [558, 3923], [3921, 3922], [900, 901]]",8,True,22.66900008544326,335,1697,335,0,3553,160,8,16,7.653421329650266,135.0851176480625,3.6909335294418755,22.66900008544326,335.0,1697.0,335.0,3553.0,160.0,
large,22,8,3,1,B2_GlobalAstar_Layered,1012,3812,"[[958, 4264], [956, 1013], [954, 1012], [557, 615], [672, 4037], [558, 3923], [3921, 3922], [900, 901]]",8,True,8.070900104939938,798,1437,1199,0,1436,0,8,16,7.653421329650266,135.0851176480625,3.6909335294418755,8.070900104939938,798.0,1437.0,1199.0,1436.0,0.0,
large,22,8,3,2,B4_Proposed_LPA_Layered,1012,3812,"[[1071, 4377], [4093, 4151], [899, 900], [3979, 4036], [955, 1013], [4206, 4207], [730, 4093], [4376, 4377]]",16,True,5.222799954935908,77,374,77,0,854,38,8,14,7.672112437332333,144.76770172330674,3.652131051699202,27.891800040379167,412.0,2071.0,412.0,4407.0,198.0,
large,22,8,3,2,B2_GlobalAstar_Layered,1012,3812,"[[1071, 4377], [4093, 4151], [899, 900], [3979, 4036], [955, 1013], [4206, 4207], [730, 4093], [4376, 4377]]",16,True,7.819700054824352,799,1429,1195,0,1428,0,8,14,7.672112437332333,144.76770172330674,3.652131051699202,15.89060015976429,1597.0,2866.0,2394.0,2864.0,0.0,
large,22,8,3,3,B4_Proposed_LPA_Layered,1012,3812,"[[500, 3865], [1070, 4376], [448, 3813], [558, 559], [4093, 4150], [4264, 4265], [957, 4320], [615, 3980]]",24,True,16.753700096160173,254,1300,254,0,2714,122,8,16,7.712266570135091,140.12527984300897,3.689258395290268,44.64550013653934,666.0,3371.0,666.0,7121.0,320.0,
large,22,8,3,3,B2_GlobalAstar_Layered,1012,3812,"[[500, 3865], [1070, 4376], [448, 3813], [558, 559], [4093, 4150], [4264, 4265], [957, 4320], [615, 3980]]",24,True,7.551500108093023,809,1456,1218,0,1455,0,8,16,7.712266570135091,140.12527984300897,3.689258395290268,23.442100267857313,2406.0,4322.0,3612.0,4319.0,0.0,
large,23,8,3,1,B4_Proposed_LPA_Layered,4749,5863,"[[4808, 4866], [1502, 4867], [5746, 5805], [2264, 2265], [1736, 5101], [2264, 5629], [5334, 5335], [1737, 1738]]",8,True,2.203000010922551,26,128,26,0,276,2,8,15,8.862115018107364,156.2832520123993,4.437127560371978,2.203000010922551,26.0,128.0,26.0,276.0,2.0,
large,23,8,3,1,B2_GlobalAstar_Layered,4749,5863,"[[4808, 4866], [1502, 4867], [5746, 5805], [2264, 2265], [1736, 5101], [2264, 5629], [5334, 5335], [1737, 1738]]",8,True,12.384500121697783,1261,2192,1839,0,2191,0,8,15,8.862115018107364,156.2832520123993,4.437127560371978,12.384500121697783,1261.0,2192.0,1839.0,2191.0,0.0,
large,23,8,3,2,B4_Proposed_LPA_Layered,4749,5863,"[[1619, 1620], [5628, 5629], [5570, 5628], [1737, 5100], [2441, 5804], [4984, 5042], [1561, 1562], [2322, 2323]]",16,True,14.947500079870224,213,963,213,0,2262,97,8,15,8.906712184027382,151.85250115675134,4.411515034702539,17.150500090792775,239.0,1091.0,239.0,2538.0,99.0,
large,23,8,3,2,B2_GlobalAstar_Layered,4749,5863,"[[1619, 1620], [5628, 5629], [5570, 5628], [1737, 5100], [2441, 5804], [4984, 5042], [1561, 1562], [2322, 2323]]",16,True,11.88110001385212,1280,2231,1878,0,2230,0,8,15,8.906712184027382,151.85250115675134,4.411515034702539,24.265600135549903,2541.0,4423.0,3717.0,4421.0,0.0,
large,23,8,3,3,B4_Proposed_LPA_Layered,4749,5863,"[[1444, 1502], [5275, 5276], [2382, 5745], [5746, 5804], [2264, 5627], [5276, 5334], [1912, 5218], [2206, 5569]]",24,True,0.2131001092493534,4,5,4,0,56,2,8,15,8.906712184027382,151.85250115675134,4.411515034702539,17.36360020004213,243.0,1096.0,243.0,2594.0,101.0,
large,23,8,3,3,B2_GlobalAstar_Layered,4749,5863,"[[1444, 1502], [5275, 5276], [2382, 5745], [5746, 5804], [2264, 5627], [5276, 5334], [1912, 5218], [2206, 5569]]",24,True,10.859400033950806,1280,2232,1879,0,2231,0,8,15,8.906712184027382,151.85250115675134,4.411515034702539,35.12500016950071,3821.0,6655.0,5596.0,6652.0,0.0,
large,24,8,3,1,B4_Proposed_LPA_Layered,5485,5239,"[[2070, 5435], [5353, 5410], [5385, 5386], [2033, 5396], [2131, 5553], [2026, 2027], [2083, 5505], [1874, 5296]]",8,True,81.01069997064769,1170,6242,1170,0,12536,570,8,16,19.408301847440296,332.8453201741595,9.238599605224788,81.01069997064769,1170.0,6242.0,1170.0,12536.0,570.0,
large,24,8,3,1,B2_GlobalAstar_Layered,5485,5239,"[[2070, 5435], [5353, 5410], [5385, 5386], [2033, 5396], [2131, 5553], [2026, 2027], [2083, 5505], [1874, 5296]]",8,True,52.06050002016127,5194,8139,7730,0,8138,0,8,16,19.408301847440296,332.8453201741595,9.238599605224788,52.06050002016127,5194.0,8139.0,7730.0,8138.0,0.0,
large,24,8,3,2,B4_Proposed_LPA_Layered,5485,5239,"[[5441, 5498], [5490, 5491], [5435, 5436], [2079, 5385], [5391, 5392], [5440, 5441], [2093, 5399], [5398, 5457]]",16,True,177.54750000312924,2541,13392,2541,0,26804,1253,8,15,19.51038108471896,355.7547242230288,8.808681726690866,258.55819997377694,3711.0,19634.0,3711.0,39340.0,1823.0,
large,24,8,3,2,B2_GlobalAstar_Layered,5485,5239,"[[5441, 5498], [5490, 5491], [5435, 5436], [2079, 5385], [5391, 5392], [5440, 5441], [2093, 5399], [5398, 5457]]",16,True,53.41649986803532,5229,8209,7808,0,8208,0,8,15,19.51038108471896,355.7547242230288,8.808681726690866,105.47699988819659,10423.0,16348.0,15538.0,16346.0,0.0,
large,24,8,3,3,B4_Proposed_LPA_Layered,5485,5239,"[[2088, 5394], [2087, 5393], [5459, 5460], [2023, 5388], [2077, 5440], [2033, 5398], [5486, 5487], [2045, 5408]]",24,True,172.40300006233156,2561,13126,2561,0,26985,1272,8,16,19.543093821359918,363.47117368939684,9.040175210681907,430.9612000361085,6272.0,32760.0,6272.0,66325.0,3095.0,
large,24,8,3,3,B2_GlobalAstar_Layered,5485,5239,"[[2088, 5394], [2087, 5393], [5459, 5460], [2023, 5388], [2077, 5440], [2033, 5398], [5486, 5487], [2045, 5408]]",24,True,52.516299998387694,5246,8246,7838,0,8245,0,8,16,19.543093821359918,363.47117368939684,9.040175210681907,157.99329988658428,15669.0,24594.0,23376.0,24591.0,0.0,
large,25,8,3,1,B4_Proposed_LPA_Layered,1200,6329,"[[1317, 4623], [0, 6], [1611, 4917], [1611, 1612], [1907, 5270], [5270, 5271], [6094, 6095], [2730, 2731]]",8,True,0.15400000847876072,2,2,2,0,39,1,8,14,14.36511442948876,280.70321956968013,7.396506587090405,0.15400000847876072,2.0,2.0,2.0,39.0,1.0,
