scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,37,4,10,3,B4_Proposed_LPA_Layered,3869,4010,"[[518, 3881], [3884, 3942], [579, 3944], [578, 3941]]",12,True,0.3258001524955034,6,9,6,0,75,3,4,8,10.98689500983955,171.28230600694314,4.651899180208294,0.7038002368062735,12.0,19.0,12.0,156.0,6.0,
large,37,4,10,3,B2_GlobalAstar_Layered,3869,4010,"[[518, 3881], [3884, 3942], [579, 3944], [578, 3941]]",12,True,14.909399906173348,1680,2839,2551,0,2838,0,4,8,10.98689500983955,171.28230600694314,4.651899180208294,48.504200065508485,5040.0,8520.0,7656.0,8517.0,0.0,
large,37,4,10,4,B4_Proposed_LPA_Layered,3869,4010,"[[579, 3942], [514, 3877], [644, 645], [571, 3877]]",16,True,0.20980020053684711,4,4,4,0,54,2,4,7,10.98689500983955,171.28230600694314,4.651899180208294,0.9136004373431206,16.0,23.0,16.0,210.0,8.0,
large,37,4,10,4,B2_GlobalAstar_Layered,3869,4010,"[[579, 3942], [514, 3877], [644, 645], [571, 3877]]",16,True,14.853500062599778,1680,2837,2549,0,2836,0,4,7,10.98689500983955,171.28230600694314,4.651899180208294,63.35770012810826,6720.0,11357.0,10205.0,11353.0,0.0,
large,37,4,10,5,B4_Proposed_LPA_Layered,3869,4010,"[[504, 3869], [458, 516], [3877, 3878], [645, 703]]",20,True,11.979599948972464,183,850,183,0,2019,88,4,8,11.030195066789299,179.693835730956,4.72931507192868,12.893200386315584,199.0,873.0,199.0,2229.0,96.0,
large,37,4,10,5,B2_GlobalAstar_Layered,3869,4010,"[[504, 3869], [458, 516], [3877, 3878], [645, 703]]",20,True,14.33910010382533,1687,2850,2563,0,2849,0,4,8,11.030195066789299,179.693835730956,4.72931507192868,77.6968002319336,8407.0,14207.0,12768.0,14202.0,0.0,
large,37,4,10,6,B4_Proposed_LPA_Layered,3869,4010,"[[3873, 3874], [507, 3870], [3942, 4000], [580, 4002]]",24,True,35.054400097578764,532,2678,532,0,5835,265,4,8,11.03748300285365,171.92221398327544,4.784286419498263,47.94760048389435,731.0,3551.0,731.0,8064.0,361.0,
large,37,4,10,6,B2_GlobalAstar_Layered,3869,4010,"[[3873, 3874], [507, 3870], [3942, 4000], [580, 4002]]",24,True,16.203599981963634,1689,2857,2573,0,2856,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,93.90040021389723,10096.0,17064.0,15341.0,17058.0,0.0,
large,37,4,10,7,B4_Proposed_LPA_Layered,3869,4010,"[[584, 3949], [505, 563], [517, 518], [582, 4004]]",28,True,0.21820003166794777,4,5,4,0,52,2,4,8,11.03748300285365,171.92221398327544,4.784286419498263,48.165800515562296,735.0,3556.0,735.0,8116.0,363.0,
large,37,4,10,7,B2_GlobalAstar_Layered,3869,4010,"[[584, 3949], [505, 563], [517, 518], [582, 4004]]",28,True,15.215900028124452,1689,2858,2574,0,2857,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,109.11630024202168,11785.0,19922.0,17915.0,19915.0,0.0,
large,37,4,10,8,B4_Proposed_LPA_Layered,3869,4010,"[[518, 3824], [517, 3823], [512, 570], [3889, 3947]]",32,True,0.005800044164061546,0,0,0,0,8,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,48.17160055972636,735.0,3556.0,735.0,8124.0,363.0,
large,37,4,10,8,B2_GlobalAstar_Layered,3869,4010,"[[518, 3824], [517, 3823], [512, 570], [3889, 3947]]",32,True,14.370999997481704,1689,2858,2574,0,2857,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,123.48730023950338,13474.0,22780.0,20489.0,22772.0,0.0,
large,37,4,10,9,B4_Proposed_LPA_Layered,3869,4010,"[[3878, 3936], [510, 3875], [578, 636], [4010, 4068]]",36,True,0.00509992241859436,0,1,0,0,8,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,48.17670048214495,735.0,3557.0,735.0,8132.0,363.0,
large,37,4,10,9,B2_GlobalAstar_Layered,3869,4010,"[[3878, 3936], [510, 3875], [578, 636], [4010, 4068]]",36,True,13.937999960035086,1689,2858,2574,0,2857,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,137.42530019953847,15163.0,25638.0,23063.0,25629.0,0.0,
large,37,4,10,10,B4_Proposed_LPA_Layered,3869,4010,"[[509, 567], [583, 584], [452, 3874], [3880, 3938]]",40,True,0.008699949830770493,0,0,0,0,8,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,48.18540043197572,735.0,3557.0,735.0,8140.0,363.0,
large,37,4,10,10,B2_GlobalAstar_Layered,3869,4010,"[[509, 567], [583, 584], [452, 3874], [3880, 3938]]",40,True,15.133700100705028,1689,2858,2574,0,2857,0,4,8,11.03748300285365,171.92221398327544,4.784286419498263,152.5590003002435,16852.0,28496.0,25637.0,28486.0,0.0,
large,38,4,10,1,B4_Proposed_LPA_Layered,4689,3360,"[[2313, 2371], [3070, 6492], [2428, 2486], [5734, 5792]]",4,True,0.15360000543296337,2,2,2,0,31,1,4,8,15.318162537055276,271.9897145883581,7.373241437650745,0.15360000543296337,2.0,2.0,2.0,31.0,1.0,
large,38,4,10,1,B2_GlobalAstar_Layered,4689,3360,"[[2313, 2371], [3070, 6492], [2428, 2486], [5734, 5792]]",4,True,39.41560001112521,4041,6531,5933,0,6530,0,4,8,15.318162537055276,271.9897145883581,7.373241437650745,39.41560001112521,4041.0,6531.0,5933.0,6530.0,0.0,
large,38,4,10,2,B4_Proposed_LPA_Layered,4689,3360,"[[5388, 5445], [2835, 6257], [2081, 2139], [2138, 5503]]",8,True,45.50880007445812,712,3501,712,0,7477,351,4,8,15.341171370816923,271.8359683312792,7.36862904993838,45.662400079891086,714.0,3503.0,714.0,7508.0,352.0,
large,38,4,10,2,B2_GlobalAstar_Layered,4689,3360,"[[5388, 5445], [2835, 6257], [2081, 2139], [2138, 5503]]",8,True,38.6112998239696,4051,6551,5951,0,6550,0,4,8,15.341171370816923,271.8359683312792,7.36862904993838,78.02689983509481,8092.0,13082.0,11884.0,13080.0,0.0,
large,38,4,10,3,B4_Proposed_LPA_Layered,4689,3360,"[[1383, 4689], [1441, 1499], [3360, 6723], [6199, 6257]]",12,True,4.879100015386939,83,308,83,0,832,41,4,8,15.347805022265662,256.8989254148804,6.936687762446413,50.541500095278025,797.0,3811.0,797.0,8340.0,393.0,
large,38,4,10,3,B2_GlobalAstar_Layered,4689,3360,"[[1383, 4689], [1441, 1499], [3360, 6723], [6199, 6257]]",12,True,39.49239989742637,4052,6552,5954,0,6551,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,117.51929973252118,12144.0,19634.0,17838.0,19631.0,0.0,
large,38,4,10,4,B4_Proposed_LPA_Layered,4689,3360,"[[6140, 6141], [2487, 5793], [1441, 4863], [3010, 3011]]",16,True,0.2318001352250576,4,5,4,0,50,2,4,8,15.347805022265662,256.8989254148804,6.936687762446413,50.77330023050308,801.0,3816.0,801.0,8390.0,395.0,
large,38,4,10,4,B2_GlobalAstar_Layered,4689,3360,"[[6140, 6141], [2487, 5793], [1441, 4863], [3010, 3011]]",16,True,40.36629991605878,4052,6553,5955,0,6552,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,157.88559964857996,16196.0,26187.0,23793.0,26183.0,0.0,
large,38,4,10,5,B4_Proposed_LPA_Layered,4689,3360,"[[3128, 3129], [1733, 5155], [2024, 5446], [2718, 2719]]",20,True,0.0074999406933784485,0,0,0,0,8,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,50.78080017119646,801.0,3816.0,801.0,8398.0,395.0,
large,38,4,10,5,B2_GlobalAstar_Layered,4689,3360,"[[3128, 3129], [1733, 5155], [2024, 5446], [2718, 2719]]",20,True,39.89029978401959,4052,6553,5955,0,6552,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,197.77589943259954,20248.0,32740.0,29748.0,32735.0,0.0,
large,38,4,10,6,B4_Proposed_LPA_Layered,4689,3360,"[[1966, 1967], [1325, 1383], [6024, 6082], [3244, 3302]]",24,True,0.008399831131100655,0,0,0,0,8,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,50.78920000232756,801.0,3816.0,801.0,8406.0,395.0,
large,38,4,10,6,B2_GlobalAstar_Layered,4689,3360,"[[1966, 1967], [1325, 1383], [6024, 6082], [3244, 3302]]",24,True,38.676900090649724,4052,6553,5955,0,6552,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,236.45279952324927,24300.0,39293.0,35703.0,39287.0,0.0,
large,38,4,10,7,B4_Proposed_LPA_Layered,4689,3360,"[[5735, 5793], [3301, 6666], [6317, 6375], [1674, 1675]]",28,True,0.13580010272562504,2,2,2,0,33,1,4,8,15.347805022265662,256.8989254148804,6.936687762446413,50.925000105053186,803.0,3818.0,803.0,8439.0,396.0,
large,38,4,10,7,B2_GlobalAstar_Layered,4689,3360,"[[5735, 5793], [3301, 6666], [6317, 6375], [1674, 1675]]",28,True,39.81270012445748,4052,6553,5955,0,6552,0,4,8,15.347805022265662,256.8989254148804,6.936687762446413,276.26549964770675,28352.0,45846.0,41658.0,45839.0,0.0,
large,38,4,10,8,B4_Proposed_LPA_Layered,4689,3360,"[[5329, 5330], [3302, 6608], [3303, 6666], [5271, 5330]]",32,True,68.11290001496673,1056,5168,1056,0,10987,525,4,7,15.359597726191376,256.9260216086436,6.9375006482593085,119.03790012001991,1859.0,8986.0,1859.0,19426.0,921.0,
large,38,4,10,8,B2_GlobalAstar_Layered,4689,3360,"[[5329, 5330], [3302, 6608], [3303, 6666], [5271, 5330]]",32,True,40.16670002602041,4058,6562,5964,0,6561,0,4,7,15.359597726191376,256.9260216086436,6.9375006482593085,316.43219967372715,32410.0,52408.0,47622.0,52400.0,0.0,
large,38,4,10,9,B4_Proposed_LPA_Layered,4689,3360,"[[1325, 4631], [2254, 5619], [2197, 5503], [5038, 5039]]",36,True,0.4282000008970499,8,10,8,0,86,4,4,8,15.359597726191376,256.9260216086436,6.9375006482593085,119.46610012091696,1867.0,8996.0,1867.0,19512.0,925.0,
large,38,4,10,9,B2_GlobalAstar_Layered,4689,3360,"[[1325, 4631], [2254, 5619], [2197, 5503], [5038, 5039]]",36,True,38.96419983357191,4058,6564,5966,0,6563,0,4,8,15.359597726191376,256.9260216086436,6.9375006482593085,355.39639950729907,36468.0,58972.0,53588.0,58963.0,0.0,
large,38,4,10,10,B4_Proposed_LPA_Layered,4689,3360,"[[3361, 6724], [6025, 6083], [6492, 6550], [3011, 3069]]",40,True,6.1437999829649925,90,330,90,0,922,26,4,8,15.40854872664045,251.4280850009672,6.913682550029015,125.60990010388196,1957.0,9326.0,1957.0,20434.0,951.0,
large,38,4,10,10,B2_GlobalAstar_Layered,4689,3360,"[[3361, 6724], [6025, 6083], [6492, 6550], [3011, 3069]]",40,True,40.19550001248717,4096,6634,6029,0,6633,0,4,8,15.40854872664045,251.4280850009672,6.913682550029015,395.59189951978624,40564.0,65606.0,59617.0,65596.0,0.0,
large,39,4,10,1,B4_Proposed_LPA_Layered,2308,3350,"[[3002, 6308], [6020, 6077], [6136, 6193], [2885, 2886]]",4,True,0.5691000260412693,10,19,10,0,107,5,4,8,8.1199144880508,133.19209749247432,3.670892924774231,0.5691000260412693,10.0,19.0,10.0,107.0,5.0,
large,39,4,10,1,B2_GlobalAstar_Layered,2308,3350,"[[3002, 6308], [6020, 6077], [6136, 6193], [2885, 2886]]",4,True,11.368599953129888,1073,1877,1540,0,1876,0,4,8,8.1199144880508,133.19209749247432,3.670892924774231,11.368599953129888,1073.0,1877.0,1540.0,1876.0,0.0,
large,39,4,10,2,B4_Proposed_LPA_Layered,2308,3350,"[[5786, 5845], [6598, 6656], [2364, 5729], [2655, 6077]]",8,True,0.26490003801882267,6,22,6,0,47,3,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,0.834000064060092,16.0,41.0,16.0,154.0,8.0,
large,39,4,10,2,B2_GlobalAstar_Layered,2308,3350,"[[5786, 5845], [6598, 6656], [2364, 5729], [2655, 6077]]",8,True,10.170400142669678,1073,1877,1540,0,1876,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,21.539000095799565,2146.0,3754.0,3080.0,3752.0,0.0,
large,39,4,10,3,B4_Proposed_LPA_Layered,2308,3350,"[[6192, 6251], [6135, 6194], [2597, 5962], [6423, 6424]]",12,True,0.006200047209858894,0,0,0,0,8,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,0.8402001112699509,16.0,41.0,16.0,162.0,8.0,
large,39,4,10,3,B2_GlobalAstar_Layered,2308,3350,"[[6192, 6251], [6135, 6194], [2597, 5962], [6423, 6424]]",12,True,9.127200115472078,1073,1876,1539,0,1875,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,30.666200211271644,3219.0,5630.0,4619.0,5627.0,0.0,
large,39,4,10,4,B4_Proposed_LPA_Layered,2308,3350,"[[5786, 5787], [6250, 6251], [2654, 6019], [5903, 5904]]",16,True,0.005299923941493034,0,0,0,0,8,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,0.8455000352114439,16.0,41.0,16.0,170.0,8.0,
large,39,4,10,4,B2_GlobalAstar_Layered,2308,3350,"[[5786, 5787], [6250, 6251], [2654, 6019], [5903, 5904]]",16,True,8.730999892577529,1073,1876,1539,0,1875,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,39.39720010384917,4292.0,7506.0,6158.0,7502.0,0.0,
large,39,4,10,5,B4_Proposed_LPA_Layered,2308,3350,"[[2365, 2423], [6655, 6656], [3292, 3293], [2308, 5614]]",20,True,15.985200181603432,247,1292,247,0,2501,129,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,16.830700216814876,263.0,1333.0,263.0,2671.0,137.0,
large,39,4,10,5,B2_GlobalAstar_Layered,2308,3350,"[[2365, 2423], [6655, 6656], [3292, 3293], [2308, 5614]]",20,True,9.888199856504798,1062,1845,1515,0,1844,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,49.28539996035397,5354.0,9351.0,7673.0,9346.0,0.0,
large,39,4,10,6,B4_Proposed_LPA_Layered,2308,3350,"[[2829, 2886], [2541, 5904], [2307, 5672], [2770, 6135]]",24,True,0.006800051778554916,0,0,0,0,8,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,16.83750026859343,263.0,1333.0,263.0,2679.0,137.0,
large,39,4,10,6,B2_GlobalAstar_Layered,2308,3350,"[[2829, 2886], [2541, 5904], [2307, 5672], [2770, 6135]]",24,True,9.832600131630898,1062,1845,1515,0,1844,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,59.11800009198487,6416.0,11196.0,9188.0,11190.0,0.0,
large,39,4,10,7,B4_Proposed_LPA_Layered,2308,3350,"[[3060, 6482], [6714, 6715], [6540, 6598], [2422, 2423]]",28,True,0.1968001015484333,4,6,4,0,50,2,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,17.034300370141864,267.0,1339.0,267.0,2729.0,139.0,
large,39,4,10,7,B2_GlobalAstar_Layered,2308,3350,"[[3060, 6482], [6714, 6715], [6540, 6598], [2422, 2423]]",28,True,9.23449988476932,1062,1844,1514,0,1843,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,68.35249997675419,7478.0,13040.0,10702.0,13033.0,0.0,
large,39,4,10,8,B4_Proposed_LPA_Layered,2308,3350,"[[2598, 5904], [6076, 6135], [2365, 2366], [2771, 2830]]",32,True,0.4408999811857939,8,15,8,0,94,4,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,17.475200351327658,275.0,1354.0,275.0,2823.0,143.0,
large,39,4,10,8,B2_GlobalAstar_Layered,2308,3350,"[[2598, 5904], [6076, 6135], [2365, 2366], [2771, 2830]]",32,True,8.948899805545807,1062,1843,1513,0,1842,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,77.3013997823,8540.0,14883.0,12215.0,14875.0,0.0,
large,39,4,10,9,B4_Proposed_LPA_Layered,2308,3350,"[[3177, 6540], [2540, 5905], [6077, 6078], [2423, 2481]]",36,True,0.005600042641162872,0,0,0,0,8,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,17.48080039396882,275.0,1354.0,275.0,2831.0,143.0,
large,39,4,10,9,B2_GlobalAstar_Layered,2308,3350,"[[3177, 6540], [2540, 5905], [6077, 6078], [2423, 2481]]",36,True,8.457599906250834,1062,1843,1513,0,1842,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,85.75899968855083,9602.0,16726.0,13728.0,16717.0,0.0,
large,39,4,10,10,B4_Proposed_LPA_Layered,2308,3350,"[[3351, 6714], [2829, 6192], [2365, 5728], [3234, 3292]]",40,True,0.00500003807246685,0,1,0,0,8,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,17.485800432041287,275.0,1355.0,275.0,2839.0,143.0,
large,39,4,10,10,B2_GlobalAstar_Layered,2308,3350,"[[3351, 6714], [2829, 6192], [2365, 5728], [3234, 3292]]",40,True,8.594000013545156,1062,1843,1513,0,1842,0,4,8,8.12103233965024,134.7088366034079,3.7840150981022367,94.35299970209599,10664.0,18569.0,15241.0,18559.0,0.0,
large,40,4,10,1,B4_Proposed_LPA_Layered,2844,588,"[[1286, 4592], [5344, 5403], [1806, 5112], [4185, 4244]]",4,True,23.02259998396039,347,1585,347,0,3721,174,4,8,17.520277506436795,306.5465568770281,7.951306706310843,23.02259998396039,347.0,1585.0,347.0,3721.0,174.0,
large,40,4,10,1,B2_GlobalAstar_Layered,2844,588,"[[1286, 4592], [5344, 5403], [1806, 5112], [4185, 4244]]",4,True,37.986200070008636,3748,5854,5528,0,5853,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,37.986200070008636,3748.0,5854.0,5528.0,5853.0,0.0,
large,40,4,10,2,B4_Proposed_LPA_Layered,2844,588,"[[1112, 1113], [2443, 2444], [994, 995], [4476, 4534]]",8,True,6.299300119280815,96,458,96,0,1052,48,4,8,17.520277506436795,306.5465568770281,7.951306706310843,29.321900103241205,443.0,2043.0,443.0,4773.0,222.0,
large,40,4,10,2,B2_GlobalAstar_Layered,2844,588,"[[1112, 1113], [2443, 2444], [994, 995], [4476, 4534]]",8,True,35.15099990181625,3748,5855,5529,0,5854,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,73.13719997182488,7496.0,11709.0,11057.0,11707.0,0.0,
large,40,4,10,3,B4_Proposed_LPA_Layered,2844,588,"[[4823, 4824], [5921, 5978], [704, 762], [1459, 1460]]",12,True,73.48629995249212,1127,5553,1127,0,11579,564,4,8,17.520277506436795,306.5465568770281,7.951306706310843,102.80820005573332,1570.0,7596.0,1570.0,16352.0,786.0,
large,40,4,10,3,B2_GlobalAstar_Layered,2844,588,"[[4823, 4824], [5921, 5978], [704, 762], [1459, 1460]]",12,True,37.00129990465939,3747,5851,5524,0,5850,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,110.13849987648427,11243.0,17560.0,16581.0,17557.0,0.0,
large,40,4,10,4,B4_Proposed_LPA_Layered,2844,588,"[[2212, 2270], [5055, 5056], [4996, 5055], [4823, 4881]]",16,True,5.652700085192919,88,303,88,0,952,44,4,7,17.520277506436795,306.5465568770281,7.951306706310843,108.46090014092624,1658.0,7899.0,1658.0,17304.0,830.0,
large,40,4,10,4,B2_GlobalAstar_Layered,2844,588,"[[2212, 2270], [5055, 5056], [4996, 5055], [4823, 4881]]",16,True,37.07990003749728,3747,5855,5528,0,5854,0,4,7,17.520277506436795,306.5465568770281,7.951306706310843,147.21839991398156,14990.0,23415.0,22109.0,23411.0,0.0,
large,40,4,10,5,B4_Proposed_LPA_Layered,2844,588,"[[4418, 4476], [5978, 5979], [1922, 1980], [6035, 6093]]",20,True,0.00890018418431282,0,0,0,0,8,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,108.46980032511055,1658.0,7899.0,1658.0,17312.0,830.0,
large,40,4,10,5,B2_GlobalAstar_Layered,2844,588,"[[4418, 4476], [5978, 5979], [1922, 1980], [6035, 6093]]",20,True,36.334400065243244,3747,5855,5528,0,5854,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,183.5527999792248,18737.0,29270.0,27637.0,29265.0,0.0,
large,40,4,10,6,B4_Proposed_LPA_Layered,2844,588,"[[1518, 4881], [5634, 5692], [2212, 5518], [5576, 5634]]",24,True,50.81030004657805,838,3889,838,0,8547,420,4,7,17.520277506436795,306.5465568770281,7.951306706310843,159.2801003716886,2496.0,11788.0,2496.0,25859.0,1250.0,
large,40,4,10,6,B2_GlobalAstar_Layered,2844,588,"[[1518, 4881], [5634, 5692], [2212, 5518], [5576, 5634]]",24,True,36.204599775373936,3745,5845,5520,0,5844,0,4,7,17.520277506436795,306.5465568770281,7.951306706310843,219.75739975459874,22482.0,35115.0,33157.0,35109.0,0.0,
large,40,4,10,7,B4_Proposed_LPA_Layered,2844,588,"[[6150, 6151], [1981, 2039], [704, 4067], [5285, 5286]]",28,True,0.01109996810555458,0,0,0,0,8,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,159.29120033979416,2496.0,11788.0,2496.0,25867.0,1250.0,
large,40,4,10,7,B2_GlobalAstar_Layered,2844,588,"[[6150, 6151], [1981, 2039], [704, 4067], [5285, 5286]]",28,True,35.10640002787113,3745,5845,5520,0,5844,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,254.86379978246987,26227.0,40960.0,38677.0,40953.0,0.0,
large,40,4,10,8,B4_Proposed_LPA_Layered,2844,588,"[[2557, 5979], [1575, 1576], [5518, 5576], [2613, 2614]]",32,True,0.21050008945167065,4,4,4,0,50,2,4,8,17.520277506436795,306.5465568770281,7.951306706310843,159.50170042924583,2500.0,11792.0,2500.0,25917.0,1252.0,
large,40,4,10,8,B2_GlobalAstar_Layered,2844,588,"[[2557, 5979], [1575, 1576], [5518, 5576], [2613, 2614]]",32,True,34.49200000613928,3745,5843,5518,0,5842,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,289.35579978860915,29972.0,46803.0,44195.0,46795.0,0.0,
large,40,4,10,9,B4_Proposed_LPA_Layered,2844,588,"[[1459, 4765], [5170, 5228], [2786, 6151], [996, 4359]]",36,True,4.855700070038438,84,251,84,0,918,42,4,8,17.520277506436795,306.5465568770281,7.951306706310843,164.35740049928427,2584.0,12043.0,2584.0,26835.0,1294.0,
large,40,4,10,9,B2_GlobalAstar_Layered,2844,588,"[[1459, 4765], [5170, 5228], [2786, 6151], [996, 4359]]",36,True,34.89360003732145,3745,5844,5519,0,5843,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,324.2493998259306,33717.0,52647.0,49714.0,52638.0,0.0,
large,40,4,10,10,B4_Proposed_LPA_Layered,2844,588,"[[5113, 5114], [5749, 5807], [704, 4126], [5750, 5808]]",40,True,0.3245999105274677,6,9,6,0,69,3,4,8,17.520277506436795,306.5465568770281,7.951306706310843,164.68200040981174,2590.0,12052.0,2590.0,26904.0,1297.0,
large,40,4,10,10,B2_GlobalAstar_Layered,2844,588,"[[5113, 5114], [5749, 5807], [704, 4126], [5750, 5808]]",40,True,36.424499936401844,3745,5841,5516,0,5840,0,4,8,17.520277506436795,306.5465568770281,7.951306706310843,360.67389976233244,37462.0,58488.0,55230.0,58478.0,0.0,
large,41,4,10,1,B4_Proposed_LPA_Layered,4525,4275,"[[4276, 4277], [4399, 4400], [915, 4221], [1037, 4400]]",4,True,1.8585000652819872,24,121,24,0,255,3,4,7,8.219594404200354,156.13991904454454,3.8095475713363367,1.8585000652819872,24.0,121.0,24.0,255.0,3.0,
large,41,4,10,1,B2_GlobalAstar_Layered,4525,4275,"[[4276, 4277], [4399, 4400], [915, 4221], [1037, 4400]]",4,True,12.014599982649088,1130,2059,1723,0,2058,0,4,7,8.219594404200354,156.13991904454454,3.8095475713363367,12.014599982649088,1130.0,2059.0,1723.0,2058.0,0.0,
large,41,4,10,2,B4_Proposed_LPA_Layered,4525,4275,"[[1158, 4580], [911, 4217], [1160, 1218], [1100, 1158]]",8,True,0.005899928510189056,0,2,0,0,8,0,4,7,8.219594404200354,156.13991904454454,3.8095475713363367,1.8643999937921762,24.0,123.0,24.0,263.0,3.0,
large,41,4,10,2,B2_GlobalAstar_Layered,4525,4275,"[[1158, 4580], [911, 4217], [1160, 1218], [1100, 1158]]",8,True,11.279199970886111,1130,2059,1723,0,2058,0,4,7,8.219594404200354,156.13991904454454,3.8095475713363367,23.2937999535352,2260.0,4118.0,3446.0,4116.0,0.0,
large,41,4,10,3,B4_Proposed_LPA_Layered,4525,4275,"[[4278, 4336], [4522, 4523], [914, 4220], [912, 4334]]",12,True,22.007600171491504,329,1608,329,0,3462,159,4,8,8.259535107709768,155.26635134181944,3.8024505402545827,23.87200016528368,353.0,1731.0,353.0,3725.0,162.0,
