scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,18,6,6,1,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,37.65690000000177,37.65690000000177,2735.0,2735.0,4041.0,3864.0,0.0,4040.0,0.0,1985.0,600.0,16.2608780361461,301.3316793619651,7.52236617401081,54.7442626953125,2.653155180317625,0.4454715739395529,195.89196224435636,2.9383794336653453,1985,
large,19,6,6,1,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,81.80430000004435,81.80430000004435,1551.0,1551.0,8761.0,1551.0,0.0,16019.0,656.0,2058.0,565.0,17.93883618214576,318.464273890654,8.251453441634169,60.76352945963538,2.923679934457568,0.37812069978875756,286.7514758004126,4.301272137006189,2058,
large,19,6,6,1,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,42.187199999943914,42.187199999943914,3164.0,3164.0,4566.0,4383.0,0.0,4565.0,0.0,2058.0,565.0,17.93883618214576,318.464273890654,8.251453441634169,60.76352945963538,2.923679934457568,0.37812069978875756,286.7514758004126,4.301272137006189,2058,
large,20,6,6,1,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,84.55560000004425,84.55560000004425,1085.0,1085.0,7120.0,1085.0,0.0,13590.0,635.0,2003.0,598.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2003,
large,20,6,6,1,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,26.28170000002683,26.28170000002683,1756.0,1756.0,2753.0,2538.0,0.0,2752.0,0.0,2003.0,598.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2003,
large,21,6,6,1,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,57.46679999992921,57.46679999992921,1045.0,1045.0,7154.0,1045.0,0.0,12883.0,846.0,1972.0,586.0,18.03726635137679,351.1369001953739,8.137709040162978,67.27018229166669,2.6336158462391346,0.4937062992532637,163.72049117602543,2.4558073676403813,1972,
large,21,6,6,1,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,40.674200000012206,40.674200000012206,2276.0,2276.0,3322.0,3177.0,0.0,3321.0,0.0,1972.0,586.0,18.03726635137679,351.1369001953739,8.137709040162978,67.27018229166669,2.6336158462391346,0.4937062992532637,163.72049117602543,2.4558073676403813,1972,
large,22,6,6,1,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,69.3852000000561,69.3852000000561,1493.0,1493.0,8244.0,1493.0,0.0,15398.0,572.0,2031.0,553.0,18.182341071348247,309.458071527922,8.251672004541273,60.76352945963538,2.919525167342903,0.3781106844658828,286.76604666088616,4.301490699913293,2031,
large,22,6,6,1,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,42.840699999942444,42.840699999942444,3274.0,3274.0,4700.0,4525.0,0.0,4699.0,0.0,2031.0,553.0,18.182341071348247,309.458071527922,8.251672004541273,60.76352945963538,2.919525167342903,0.3781106844658828,286.76604666088616,4.301490699913293,2031,
large,23,6,6,1,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,61.88710000003539,61.88710000003539,1450.0,1450.0,7273.0,1450.0,0.0,13540.0,842.0,1721.0,489.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,1721,
large,23,6,6,1,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,66.74689999999828,66.74689999999828,5699.0,5699.0,7443.0,7375.0,0.0,7442.0,0.0,1721.0,489.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,1721,
large,24,6,6,1,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,54.72659999998086,54.72659999998086,923.0,923.0,6134.0,923.0,0.0,12101.0,499.0,1934.0,570.0,12.378557805331159,247.3565536673056,5.8002425496554,60.76352945963538,1.855381841444162,0.5777345120654196,81.08372062066223,1.2162558093099336,1934,
large,24,6,6,1,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,29.493000000002212,29.493000000002212,1866.0,1866.0,2896.0,2696.0,0.0,2895.0,0.0,1934.0,570.0,12.378557805331159,247.3565536673056,5.8002425496554,60.76352945963538,1.855381841444162,0.5777345120654196,81.08372062066223,1.2162558093099336,1934,
large,25,6,6,1,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,184.69849999996768,184.69849999996768,2710.0,2710.0,19881.0,2710.0,0.0,32366.0,2010.0,3509.0,715.0,18.06934262214089,344.5699766038465,8.169837851582193,67.27018229166669,2.655445120139928,0.49569735649693697,163.72049117602543,2.4558073676403813,3509,
large,25,6,6,1,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,25.608099999999467,25.608099999999467,1613.0,1613.0,2250.0,2107.0,0.0,2249.0,0.0,3509.0,715.0,18.06934262214089,344.5699766038465,8.169837851582193,67.27018229166669,2.655445120139928,0.49569735649693697,163.72049117602543,2.4558073676403813,3509,
large,26,6,6,1,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,53.31210000008468,53.31210000008468,1084.0,1084.0,6447.0,1084.0,0.0,12370.0,781.0,1828.0,484.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1828,
large,26,6,6,1,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,60.44530000008308,60.44530000008308,4935.0,4935.0,6670.0,6598.0,0.0,6669.0,0.0,1828.0,484.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1828,
large,27,6,6,1,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,143.56169999996382,143.56169999996382,1740.0,1740.0,9965.0,1740.0,0.0,18028.0,877.0,1982.0,597.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,1982,
large,27,6,6,1,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,71.25430000007782,71.25430000007782,2757.0,2757.0,4044.0,3873.0,0.0,4043.0,0.0,1982.0,597.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,1982,
large,28,6,6,1,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,83.92189999995026,83.92189999995026,1015.0,1015.0,6781.0,1015.0,0.0,13033.0,584.0,1997.0,599.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,1997,
large,28,6,6,1,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,1,True,,6749,24534,35.149999999930515,35.149999999930515,1788.0,1788.0,2807.0,2593.0,0.0,2806.0,0.0,1997.0,599.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,1997,
large,29,6,6,1,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,113.45590000007633,113.45590000007633,2008.0,2008.0,11560.0,2008.0,0.0,19853.0,1220.0,1623.0,504.0,19.55559254171534,373.8181284882493,9.543135775729022,58.36720106336816,2.887134693838611,0.6375688995530231,220.5167788879855,3.3077516833197826,1623,
large,29,6,6,1,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,43.890799999985575,43.890799999985575,2806.0,2806.0,4073.0,3895.0,0.0,4072.0,0.0,1623.0,504.0,19.55559254171534,373.8181284882493,9.543135775729022,58.36720106336816,2.887134693838611,0.6375688995530231,220.5167788879855,3.3077516833197826,1623,
large,30,6,6,1,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,84.83909999995376,84.83909999995376,1348.0,1348.0,8438.0,1348.0,0.0,15002.0,850.0,1962.0,583.0,19.175239806666042,400.93200850625925,8.862711017516878,67.27018229166669,2.733153608527782,0.5765106583494115,139.2666797429157,2.0890001961437354,1962,
large,30,6,6,1,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,52.45860000002267,52.45860000002267,2571.0,2571.0,3751.0,3552.0,0.0,3750.0,0.0,1962.0,583.0,19.175239806666042,400.93200850625925,8.862711017516878,67.27018229166669,2.733153608527782,0.5765106583494115,139.2666797429157,2.0890001961437354,1962,
large,1,6,6,3,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,75.96639999997024,25.32213333332341,1587.0,529.0,9349.0,1587.0,0.0,18992.0,1215.0,3117.0,1004.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,3117,
large,1,6,6,3,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,186.9527000000062,62.31756666666873,14688.0,4896.0,19864.0,19648.0,0.0,19861.0,0.0,4162.0,1288.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,3117,
large,2,6,6,3,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,127.0427000000609,42.347566666686966,2482.0,827.3333333333334,13966.0,2482.0,0.0,26037.0,1611.0,3100.0,957.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3100,
large,2,6,6,3,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,210.5640999999423,70.1880333333141,16066.0,5355.333333333333,21111.0,20895.0,0.0,21108.0,0.0,4803.0,1455.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3100,
large,3,6,6,3,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,171.4076999999179,57.13589999997263,3283.0,1094.3333333333333,18074.0,3283.0,0.0,33314.0,1892.0,3509.0,1027.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,3509,
large,3,6,6,3,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,126.31569999996373,42.105233333321245,8706.0,2902.0,12428.0,11871.0,0.0,12425.0,0.0,5283.0,1575.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,3509,
large,4,6,6,3,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,128.1111000001829,42.70370000006096,2263.0,754.3333333333334,13485.0,2263.0,0.0,24538.0,1278.0,2585.0,829.0,16.48960985753258,295.72212544802125,7.576009002393277,60.76352945963538,2.663793892007578,0.4644805161565359,188.27426596639123,2.8241139894958684,2585,
large,4,6,6,3,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,122.26520000012897,40.75506666670966,8060.0,2686.6666666666665,11886.0,11348.0,0.0,11883.0,0.0,5839.0,1737.0,16.48960985753258,295.72212544802125,7.576009002393277,60.76352945963538,2.663793892007578,0.4644805161565359,188.27426596639123,2.8241139894958684,2585,
large,5,6,6,3,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,132.49089999999342,44.16363333333114,2808.0,936.0,15409.0,2808.0,0.0,27922.0,1817.0,3445.0,1063.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3445,
large,5,6,6,3,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,197.08049999997002,65.69349999999001,15791.0,5263.666666666667,20817.0,20580.0,0.0,20814.0,0.0,4729.0,1432.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3445,
large,6,6,6,3,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,240.3050999998868,80.10169999996226,4278.0,1426.0,24426.0,4278.0,0.0,43407.0,2576.0,4240.0,1242.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,4240,
large,6,6,6,3,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,6749,24534,200.06340000009004,66.68780000003001,15839.0,5279.666666666667,20668.0,20456.0,0.0,20665.0,0.0,5167.0,1537.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,4240,
large,7,6,6,3,B4_Proposed_LPA_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,146.1487000000261,48.71623333334204,2816.0,938.6666666666666,15991.0,2816.0,0.0,29681.0,1427.0,3679.0,1100.0,19.353812719932197,331.5225434605043,8.675337142743354,60.76352945963538,3.135851852327827,0.3596454291387262,315.0103892076915,4.725155838115373,3679,
large,7,6,6,3,B2_GlobalAstar_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,144.80360000004566,48.26786666668189,10124.0,3374.6666666666665,14626.0,14002.0,0.0,14623.0,0.0,5865.0,1722.0,19.353812719932197,331.5225434605043,8.675337142743354,60.76352945963538,3.135851852327827,0.3596454291387262,315.0103892076915,4.725155838115373,3679,
large,8,6,6,3,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,180.83609999985129,60.278699999950426,2922.0,974.0,17382.0,2922.0,0.0,28924.0,1532.0,1910.0,670.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,1910,
large,8,6,6,3,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,173.06620000010753,57.68873333336918,9582.0,3194.0,13750.0,13168.0,0.0,13747.0,0.0,4533.0,1469.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,1910,
large,9,6,6,3,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,3,True,,6749,24534,96.26879999996163,32.08959999998721,1309.0,436.3333333333333,8232.0,1309.0,0.0,16720.0,819.0,2524.0,826.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2524,
large,9,6,6,3,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,3,True,,6749,24534,90.81230000015239,30.270766666717464,5010.0,1670.0,7911.0,7245.0,0.0,7908.0,0.0,6071.0,1813.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2524,
large,10,6,6,3,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,149.11179999990054,49.70393333330018,2477.0,825.6666666666666,14820.0,2477.0,0.0,26492.0,1337.0,2786.0,849.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,2786,
large,10,6,6,3,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,128.53919999997743,42.84639999999248,7687.0,2562.3333333333335,11402.0,10856.0,0.0,11399.0,0.0,6103.0,1807.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,2786,
large,11,6,6,3,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,231.2374999999065,77.0791666666355,3620.0,1206.6666666666667,24946.0,3620.0,0.0,42653.0,2597.0,5012.0,1304.0,18.969613452094013,384.255122517683,8.749022512810763,66.92058308919269,2.791942907122858,0.5221320976574095,136.5955581627143,2.048933372440714,5012,
large,11,6,6,3,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,108.86280000011084,36.287600000036946,5846.0,1948.6666666666667,8272.0,7854.0,0.0,8269.0,0.0,8002.0,1962.0,18.969613452094013,384.255122517683,8.749022512810763,66.92058308919269,2.791942907122858,0.5221320976574095,136.5955581627143,2.048933372440714,5012,
large,12,6,6,3,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,219.50399999991532,73.16799999997177,4040.0,1346.6666666666667,21815.0,4040.0,0.0,37703.0,2202.0,2530.0,852.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,2530,
large,12,6,6,3,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,121.95970000004763,40.65323333334921,8269.0,2756.3333333333335,11985.0,11469.0,0.0,11982.0,0.0,4894.0,1528.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,2530,
large,13,6,6,3,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,120.98559999992631,40.32853333330877,2561.0,853.6666666666666,13075.0,2561.0,0.0,25515.0,1163.0,2982.0,915.0,18.36975814634905,326.32889367694355,8.41225425568184,60.76352945963538,2.979481465451667,0.37089289681392007,297.4715300702573,4.46207295105386,2982,
large,13,6,6,3,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,3,True,,6749,24534,134.02769999993325,44.67589999997775,9433.0,3144.3333333333335,13619.0,13055.0,0.0,13616.0,0.0,5933.0,1710.0,18.36975814634905,326.32889367694355,8.41225425568184,60.76352945963538,2.979481465451667,0.37089289681392007,297.4715300702573,4.46207295105386,2982,
large,14,6,6,3,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,3,True,,6749,24534,186.5991000000804,62.1997000000268,3100.0,1033.3333333333333,16802.0,3100.0,0.0,34064.0,1403.0,3297.0,987.0,15.67469415905294,282.69251765771804,7.459611776374611,54.13666449652783,2.4400408414792505,0.41879974139931997,289.0352195659733,4.3355282934896,3297,
