scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,94,2,5,B4_Proposed_LPA_Layered,5208,6183,5,5,True,13.563200132921338,216.0,1006.0,216.0,0.0,2257.0,94.0,10.0,20.0,7.876232978588994,171.34551813655804,4.25542554409674,10,
large,94,2,5,B2_GlobalAstar_Layered,5208,6183,5,5,True,43.00160030834377,4885.0,8694.0,7071.0,0.0,8689.0,0.0,10.0,20.0,7.876232978588994,171.34551813655804,4.25542554409674,10,
large,95,2,5,B4_Proposed_LPA_Layered,1864,2485,5,5,True,22.441100096330047,355.0,1686.0,355.0,0.0,3802.0,166.0,10.0,20.0,8.44244516572462,163.87233286307753,4.020939985892327,10,
large,95,2,5,B2_GlobalAstar_Layered,1864,2485,5,5,True,48.99410018697381,5651.0,10142.0,8309.0,0.0,10137.0,0.0,10.0,20.0,8.44244516572462,163.87233286307753,4.020939985892327,10,
large,96,2,5,B4_Proposed_LPA_Layered,6538,2662,5,5,True,30.76339978724718,468.0,2409.0,468.0,0.0,4891.0,199.0,10.0,20.0,5.445464236782135,107.55898694856457,2.6343596084569376,10,
large,96,2,5,B2_GlobalAstar_Layered,6538,2662,5,5,True,18.438100116327405,1947.0,3530.0,2754.0,0.0,3525.0,0.0,10.0,20.0,5.445464236782135,107.55898694856457,2.6343596084569376,10,
large,97,2,5,B4_Proposed_LPA_Layered,1464,4904,5,5,True,208.8512994814664,3155.0,16855.0,3155.0,0.0,33027.0,1562.0,10.0,20.0,17.82713155287352,325.6651629749219,8.740954889247655,10,
large,97,2,5,B2_GlobalAstar_Layered,1464,4904,5,5,True,193.0941001046449,20849.0,33883.0,32065.0,0.0,33878.0,0.0,10.0,20.0,17.82713155287352,325.6651629749219,8.740954889247655,10,
large,98,2,5,B4_Proposed_LPA_Layered,1322,109,5,5,True,67.9464996792376,1026.0,5378.0,1026.0,0.0,11305.0,507.0,10.0,20.0,9.668578504113292,157.96470402196536,4.208271120658962,10,
large,98,2,5,B2_GlobalAstar_Layered,1322,109,5,5,True,64.52469993382692,7450.0,12515.0,10643.0,0.0,12510.0,0.0,10.0,20.0,9.668578504113292,157.96470402196536,4.208271120658962,10,
large,99,2,5,B4_Proposed_LPA_Layered,1403,2206,5,5,True,14.07410018146038,196.0,813.0,196.0,0.0,2069.0,89.0,10.0,20.0,7.019933801427588,140.45181796957277,3.456504539087183,10,
large,99,2,5,B2_GlobalAstar_Layered,1403,2206,5,5,True,34.597899531945586,3873.0,6959.0,5583.0,0.0,6954.0,0.0,10.0,20.0,7.019933801427588,140.45181796957277,3.456504539087183,10,
large,100,2,5,B4_Proposed_LPA_Layered,2654,2741,5,5,True,147.77270006015897,2283.0,11327.0,2283.0,0.0,23947.0,1109.0,10.0,19.0,13.03770265558027,234.9688605134908,5.975965815404722,10,
large,100,2,5,B2_GlobalAstar_Layered,2654,2741,5,5,True,104.85050035640597,12005.0,18712.0,17038.0,0.0,18707.0,0.0,10.0,19.0,13.03770265558027,234.9688605134908,5.975965815404722,10,
large,1,4,1,B4_Proposed_LPA_Layered,2807,4520,1,1,True,24.449900025501847,379.0,1818.0,379.0,0.0,3834.0,155.0,4.0,8.0,16.339350982232492,332.8566179224503,8.377518537673508,4,
large,1,4,1,B2_GlobalAstar_Layered,2807,4520,1,1,True,23.03340006619692,2444.0,3979.0,3643.0,0.0,3978.0,0.0,4.0,8.0,16.339350982232492,332.8566179224503,8.377518537673508,4,
large,2,4,1,B4_Proposed_LPA_Layered,4715,4074,1,1,True,0.8594999089837074,12.0,57.0,12.0,0.0,139.0,5.0,4.0,8.0,4.981260522721694,102.1477665479527,2.4058729964385814,4,
large,2,4,1,B2_GlobalAstar_Layered,4715,4074,1,1,True,3.8409000262618065,328.0,588.0,467.0,0.0,587.0,0.0,4.0,8.0,4.981260522721694,102.1477665479527,2.4058729964385814,4,
large,3,4,1,B4_Proposed_LPA_Layered,6229,759,1,1,True,91.73159999772906,1419.0,7673.0,1419.0,0.0,14585.0,675.0,4.0,8.0,20.478825790148914,405.7219605993877,10.475278817981629,4,
large,3,4,1,B2_GlobalAstar_Layered,6229,759,1,1,True,36.75509989261627,3680.0,6100.0,5704.0,0.0,6099.0,0.0,4.0,8.0,20.478825790148914,405.7219605993877,10.475278817981629,4,
large,4,4,1,B4_Proposed_LPA_Layered,6166,5358,1,1,True,114.31790003553033,1829.0,8829.0,1829.0,0.0,18495.0,905.0,4.0,8.0,24.159376337618102,456.2822590246119,11.85243777073836,4,
large,4,4,1,B2_GlobalAstar_Layered,6166,5358,1,1,True,50.702199805527925,5131.0,8282.0,7871.0,0.0,8281.0,0.0,4.0,8.0,24.159376337618102,456.2822590246119,11.85243777073836,4,
large,5,4,1,B4_Proposed_LPA_Layered,0,381,1,1,True,33.06500008329749,499.0,2456.0,499.0,0.0,5308.0,235.0,4.0,7.0,12.508549421972212,226.88596078655948,5.727598823596782,4,
large,5,4,1,B2_GlobalAstar_Layered,0,381,1,1,True,20.076600136235356,2074.0,3512.0,3054.0,0.0,3511.0,0.0,4.0,7.0,12.508549421972212,226.88596078655948,5.727598823596782,4,
large,6,4,1,B4_Proposed_LPA_Layered,1478,3141,1,1,True,62.9785000346601,1007.0,4925.0,1007.0,0.0,10356.0,488.0,4.0,6.0,18.590068084331794,359.84303953117114,9.351751185935134,4,
large,6,4,1,B2_GlobalAstar_Layered,1478,3141,1,1,True,41.097700130194426,4362.0,7046.0,6627.0,0.0,7045.0,0.0,4.0,6.0,18.590068084331794,359.84303953117114,9.351751185935134,4,
large,7,4,1,B4_Proposed_LPA_Layered,2217,185,1,1,True,61.335999984294176,900.0,4717.0,900.0,0.0,9646.0,431.0,4.0,8.0,15.547933885003705,267.79760786309174,7.015218235892752,4,
large,7,4,1,B2_GlobalAstar_Layered,2217,185,1,1,True,30.36680002696812,2908.0,4632.0,4227.0,0.0,4631.0,0.0,4.0,8.0,15.547933885003705,267.79760786309174,7.015218235892752,4,
large,8,4,1,B4_Proposed_LPA_Layered,1843,3441,1,1,True,30.297499848529696,435.0,2283.0,435.0,0.0,4558.0,183.0,4.0,7.0,16.833191263175607,338.34300729906545,8.430390218971963,4,
large,8,4,1,B2_GlobalAstar_Layered,1843,3441,1,1,True,43.522399850189686,4277.0,7156.0,6566.0,0.0,7155.0,0.0,4.0,7.0,16.833191263175607,338.34300729906545,8.430390218971963,4,
large,9,4,1,B4_Proposed_LPA_Layered,1055,1709,1,1,True,263.90399993397295,3914.0,20926.0,3914.0,0.0,40875.0,1941.0,4.0,8.0,18.98630611740423,354.3662133454129,9.296226400362388,4,
large,9,4,1,B2_GlobalAstar_Layered,1055,1709,1,1,True,44.04970002360642,4456.0,7322.0,6940.0,0.0,7321.0,0.0,4.0,8.0,18.98630611740423,354.3662133454129,9.296226400362388,4,
large,10,4,1,B4_Proposed_LPA_Layered,621,845,1,1,True,3.1324001029133797,40.0,203.0,40.0,0.0,426.0,11.0,4.0,7.0,3.983420866239605,66.93945022743581,1.7626935068230747,4,
large,10,4,1,B2_GlobalAstar_Layered,621,845,1,1,True,2.498299814760685,235.0,471.0,319.0,0.0,470.0,0.0,4.0,7.0,3.983420866239605,66.93945022743581,1.7626935068230747,4,
large,11,4,1,B4_Proposed_LPA_Layered,6281,6260,1,1,True,0.7446000818163157,12.0,25.0,12.0,0.0,136.0,6.0,4.0,7.0,9.313627513778115,182.2679675422069,4.253819026266206,4,
large,11,4,1,B2_GlobalAstar_Layered,6281,6260,1,1,True,10.383700020611286,982.0,1592.0,1428.0,0.0,1591.0,0.0,4.0,7.0,9.313627513778115,182.2679675422069,4.253819026266206,4,
large,12,4,1,B4_Proposed_LPA_Layered,843,596,1,1,True,236.47919995710254,3457.0,19108.0,3457.0,0.0,36930.0,1719.0,4.0,8.0,19.621677389980086,316.4594651840353,8.432443955521062,4,
large,12,4,1,B2_GlobalAstar_Layered,843,596,1,1,True,38.4894001763314,4158.0,6611.0,6276.0,0.0,6610.0,0.0,4.0,8.0,19.621677389980086,316.4594651840353,8.432443955521062,4,
large,13,4,1,B4_Proposed_LPA_Layered,4906,4666,1,1,True,2.4709999561309814,36.0,139.0,36.0,0.0,381.0,17.0,4.0,8.0,3.7513392553781912,66.17231077279274,1.8014193231837825,4,
large,13,4,1,B2_GlobalAstar_Layered,4906,4666,1,1,True,2.0588000770658255,197.0,419.0,271.0,0.0,418.0,0.0,4.0,8.0,3.7513392553781912,66.17231077279274,1.8014193231837825,4,
large,14,4,1,B4_Proposed_LPA_Layered,3958,1753,1,1,True,30.92600009404123,472.0,2267.0,472.0,0.0,5036.0,234.0,4.0,8.0,9.411241758374631,175.75892724628903,4.462797817388672,4,
large,14,4,1,B2_GlobalAstar_Layered,3958,1753,1,1,True,10.810900013893843,1132.0,1906.0,1724.0,0.0,1905.0,0.0,4.0,8.0,9.411241758374631,175.75892724628903,4.462797817388672,4,
large,15,4,1,B4_Proposed_LPA_Layered,6134,2214,1,1,True,41.40840005129576,655.0,3145.0,655.0,0.0,6775.0,296.0,4.0,8.0,11.16689704327402,206.0968279654577,5.437614838963732,4,
large,15,4,1,B2_GlobalAstar_Layered,6134,2214,1,1,True,16.870400169864297,1880.0,3099.0,2773.0,0.0,3098.0,0.0,4.0,8.0,11.16689704327402,206.0968279654577,5.437614838963732,4,
large,16,4,1,B4_Proposed_LPA_Layered,3284,5288,1,1,True,26.90759999677539,424.0,1971.0,424.0,0.0,4373.0,198.0,4.0,8.0,15.502901896829922,291.92924629970236,7.820017388991074,4,
large,16,4,1,B2_GlobalAstar_Layered,3284,5288,1,1,True,24.451199918985367,2465.0,4033.0,3702.0,0.0,4032.0,0.0,4.0,8.0,15.502901896829922,291.92924629970236,7.820017388991074,4,
large,17,4,1,B4_Proposed_LPA_Layered,4836,377,1,1,True,6.506900070235133,107.0,423.0,107.0,0.0,1113.0,53.0,4.0,8.0,8.773676106185405,152.83370309913457,3.9793710929740373,4,
large,17,4,1,B2_GlobalAstar_Layered,4836,377,1,1,True,7.676100125536323,766.0,1340.0,1139.0,0.0,1339.0,0.0,4.0,8.0,8.773676106185405,152.83370309913457,3.9793710929740373,4,
large,18,4,1,B4_Proposed_LPA_Layered,1882,3561,1,1,True,57.02579999342561,838.0,4343.0,838.0,0.0,8815.0,406.0,4.0,8.0,13.232893649912175,241.64919246825494,6.063185774047649,4,
large,18,4,1,B2_GlobalAstar_Layered,1882,3561,1,1,True,18.217600183561444,1813.0,2908.0,2621.0,0.0,2907.0,0.0,4.0,8.0,13.232893649912175,241.64919246825494,6.063185774047649,4,
large,19,4,1,B4_Proposed_LPA_Layered,188,6312,1,1,True,132.8387998510152,1992.0,10655.0,1992.0,0.0,21115.0,995.0,4.0,6.0,21.900604141800535,415.3572109000847,10.726116327002543,4,
large,19,4,1,B2_GlobalAstar_Layered,188,6312,1,1,True,38.08490000665188,4066.0,6774.0,6383.0,0.0,6773.0,0.0,4.0,6.0,21.900604141800535,415.3572109000847,10.726116327002543,4,
large,20,4,1,B4_Proposed_LPA_Layered,4058,4074,1,1,True,0.32819993793964386,5.0,22.0,5.0,0.0,58.0,2.0,4.0,6.0,7.0780557479008674,127.02859184506349,3.2463777553519044,4,
large,20,4,1,B2_GlobalAstar_Layered,4058,4074,1,1,True,7.495600031688809,843.0,1547.0,1269.0,0.0,1546.0,0.0,4.0,6.0,7.0780557479008674,127.02859184506349,3.2463777553519044,4,
large,21,4,1,B4_Proposed_LPA_Layered,2368,2274,1,1,True,21.106800064444542,336.0,1554.0,336.0,0.0,3551.0,161.0,4.0,8.0,9.996160027001654,174.028115269633,4.781313458088989,4,
large,21,4,1,B2_GlobalAstar_Layered,2368,2274,1,1,True,15.225899871438742,1656.0,2838.0,2424.0,0.0,2837.0,0.0,4.0,8.0,9.996160027001654,174.028115269633,4.781313458088989,4,
large,22,4,1,B4_Proposed_LPA_Layered,5195,4075,1,1,True,45.71009986102581,715.0,3462.0,715.0,0.0,7588.0,338.0,4.0,7.0,18.483253257593006,342.5727660470682,9.105592981412048,4,
large,22,4,1,B2_GlobalAstar_Layered,5195,4075,1,1,True,47.98129992559552,5008.0,8197.0,7735.0,0.0,8196.0,0.0,4.0,7.0,18.483253257593006,342.5727660470682,9.105592981412048,4,
large,23,4,1,B4_Proposed_LPA_Layered,3921,360,1,1,True,124.92269999347627,1808.0,9314.0,1808.0,0.0,19493.0,897.0,4.0,7.0,15.516951275699578,233.59082829975267,6.57113484899258,4,
large,23,4,1,B2_GlobalAstar_Layered,3921,360,1,1,True,26.161599904298782,2798.0,4411.0,4122.0,0.0,4410.0,0.0,4.0,7.0,15.516951275699578,233.59082829975267,6.57113484899258,4,
large,24,4,1,B4_Proposed_LPA_Layered,1570,2678,1,1,True,20.481100073084235,296.0,1485.0,296.0,0.0,3244.0,140.0,4.0,8.0,8.790379350124361,151.40312692637505,4.042293807791252,4,
large,24,4,1,B2_GlobalAstar_Layered,1570,2678,1,1,True,11.736999964341521,1247.0,2169.0,1833.0,0.0,2168.0,0.0,4.0,8.0,8.790379350124361,151.40312692637505,4.042293807791252,4,
large,25,4,1,B4_Proposed_LPA_Layered,3831,6320,1,1,True,173.01300005055964,2553.0,13333.0,2553.0,0.0,26937.0,1269.0,4.0,8.0,19.144726056434166,338.2451528524612,8.984584585573836,4,
large,25,4,1,B2_GlobalAstar_Layered,3831,6320,1,1,True,40.830699959769845,4318.0,7088.0,6710.0,0.0,7087.0,0.0,4.0,8.0,19.144726056434166,338.2451528524612,8.984584585573836,4,
large,26,4,1,B4_Proposed_LPA_Layered,3899,724,1,1,True,131.9355999585241,1903.0,9821.0,1903.0,0.0,20351.0,947.0,4.0,8.0,19.184416593013264,297.12407712154885,8.299262313646466,4,
large,26,4,1,B2_GlobalAstar_Layered,3899,724,1,1,True,33.41919998638332,3418.0,5500.0,5191.0,0.0,5499.0,0.0,4.0,8.0,19.184416593013264,297.12407712154885,8.299262313646466,4,
large,27,4,1,B4_Proposed_LPA_Layered,5153,3688,1,1,True,34.77780008688569,520.0,2809.0,520.0,0.0,5540.0,251.0,4.0,7.0,11.747016731263242,229.7288861085723,5.893736583257169,4,
large,27,4,1,B2_GlobalAstar_Layered,5153,3688,1,1,True,21.377600030973554,2233.0,3758.0,3274.0,0.0,3757.0,0.0,4.0,7.0,11.747016731263242,229.7288861085723,5.893736583257169,4,
large,28,4,1,B4_Proposed_LPA_Layered,5396,645,1,1,True,26.161700021475554,399.0,1927.0,399.0,0.0,4273.0,197.0,4.0,7.0,10.808888951994266,185.57157199229425,5.06146715976883,4,
large,28,4,1,B2_GlobalAstar_Layered,5396,645,1,1,True,19.987399922683835,1964.0,3233.0,2816.0,0.0,3232.0,0.0,4.0,7.0,10.808888951994266,185.57157199229425,5.06146715976883,4,
large,29,4,1,B4_Proposed_LPA_Layered,4362,4004,1,1,True,8.667200105264783,119.0,742.0,119.0,0.0,1301.0,52.0,4.0,8.0,4.6568872220183355,89.82525356345285,2.2596376069035857,4,
large,29,4,1,B2_GlobalAstar_Layered,4362,4004,1,1,True,2.9750000685453415,320.0,637.0,440.0,0.0,636.0,0.0,4.0,8.0,4.6568872220183355,89.82525356345285,2.2596376069035857,4,
large,30,4,1,B4_Proposed_LPA_Layered,3303,1084,1,1,True,117.81830014660954,1805.0,9119.0,1805.0,0.0,18379.0,892.0,4.0,8.0,17.285816118046917,306.9611815732111,8.196005447196333,4,
large,30,4,1,B2_GlobalAstar_Layered,3303,1084,1,1,True,34.09230010583997,3469.0,5507.0,5129.0,0.0,5506.0,0.0,4.0,8.0,17.285816118046917,306.9611815732111,8.196005447196333,4,
large,31,4,1,B4_Proposed_LPA_Layered,3281,1618,1,1,True,29.520099982619286,459.0,2261.0,459.0,0.0,4767.0,231.0,4.0,7.0,14.275750623728898,253.6779011490595,6.8165370344717875,4,
large,31,4,1,B2_GlobalAstar_Layered,3281,1618,1,1,True,20.391499856486917,2071.0,3440.0,3156.0,0.0,3439.0,0.0,4.0,7.0,14.275750623728898,253.6779011490595,6.8165370344717875,4,
large,32,4,1,B4_Proposed_LPA_Layered,6584,5873,1,1,True,195.92139986343682,2860.0,15881.0,2860.0,0.0,29362.0,1407.0,4.0,8.0,19.199291966130552,378.13479587610766,9.550643876283228,4,
large,32,4,1,B2_GlobalAstar_Layered,6584,5873,1,1,True,31.67410008609295,3233.0,5131.0,4801.0,0.0,5130.0,0.0,4.0,8.0,19.199291966130552,378.13479587610766,9.550643876283228,4,
large,33,4,1,B4_Proposed_LPA_Layered,1580,4053,1,1,True,35.806800005957484,488.0,2775.0,488.0,0.0,5176.0,216.0,4.0,8.0,10.073367563019048,172.94223693895194,4.894267108168558,4,
large,33,4,1,B2_GlobalAstar_Layered,1580,4053,1,1,True,13.29770009033382,1366.0,2298.0,1975.0,0.0,2297.0,0.0,4.0,8.0,10.073367563019048,172.94223693895194,4.894267108168558,4,
large,34,4,1,B4_Proposed_LPA_Layered,42,643,1,1,True,37.40269993431866,549.0,2980.0,549.0,0.0,5818.0,265.0,4.0,8.0,9.716271720652955,180.40614577870434,4.71981437336113,4,
large,34,4,1,B2_GlobalAstar_Layered,42,643,1,1,True,9.18760010972619,950.0,1624.0,1407.0,0.0,1623.0,0.0,4.0,8.0,9.716271720652955,180.40614577870434,4.71981437336113,4,
large,35,4,1,B4_Proposed_LPA_Layered,5215,1872,1,1,True,37.44179988279939,584.0,2642.0,584.0,0.0,6186.0,276.0,4.0,7.0,9.505876733979177,155.8206848053569,4.458530544160707,4,
large,35,4,1,B2_GlobalAstar_Layered,5215,1872,1,1,True,14.799699885770679,1566.0,2678.0,2279.0,0.0,2677.0,0.0,4.0,7.0,9.505876733979177,155.8206848053569,4.458530544160707,4,
large,36,4,1,B4_Proposed_LPA_Layered,5502,2523,1,1,True,56.199700105935335,867.0,4431.0,867.0,0.0,8623.0,411.0,4.0,6.0,9.876134511331962,186.81441353941472,4.922352406182442,4,
large,36,4,1,B2_GlobalAstar_Layered,5502,2523,1,1,True,15.162399969995022,1660.0,2781.0,2393.0,0.0,2780.0,0.0,4.0,6.0,9.876134511331962,186.81441353941472,4.922352406182442,4,
large,37,4,1,B4_Proposed_LPA_Layered,2142,1114,1,1,True,11.84130017645657,168.0,832.0,168.0,0.0,1747.0,52.0,4.0,7.0,9.329156589184734,188.86907316594943,4.590032194978484,4,
large,37,4,1,B2_GlobalAstar_Layered,2142,1114,1,1,True,12.825199868530035,1278.0,2204.0,1827.0,0.0,2203.0,0.0,4.0,7.0,9.329156589184734,188.86907316594943,4.590032194978484,4,
large,38,4,1,B4_Proposed_LPA_Layered,5855,934,1,1,True,27.912399964407086,429.0,1959.0,429.0,0.0,4515.0,205.0,4.0,7.0,12.361784252367567,229.0403473176009,5.846620419528028,4,
large,38,4,1,B2_GlobalAstar_Layered,5855,934,1,1,True,25.527100078761578,2565.0,4281.0,3800.0,0.0,4280.0,0.0,4.0,7.0,12.361784252367567,229.0403473176009,5.846620419528028,4,
large,39,4,1,B4_Proposed_LPA_Layered,5642,1890,1,1,True,101.43259982578456,1559.0,7777.0,1559.0,0.0,15921.0,764.0,4.0,8.0,17.889845109350393,345.3822202405091,8.482806607215272,4,
large,39,4,1,B2_GlobalAstar_Layered,5642,1890,1,1,True,36.75269987434149,3814.0,6003.0,5676.0,0.0,6002.0,0.0,4.0,8.0,17.889845109350393,345.3822202405091,8.482806607215272,4,
large,40,4,1,B4_Proposed_LPA_Layered,3576,6171,1,1,True,161.8000001180917,2590.0,13179.0,2590.0,0.0,25959.0,1290.0,4.0,7.0,20.39428673125306,382.06476469552524,9.978712940865762,4,
large,40,4,1,B2_GlobalAstar_Layered,3576,6171,1,1,True,35.93189991079271,3849.0,6231.0,5931.0,0.0,6230.0,0.0,4.0,7.0,20.39428673125306,382.06476469552524,9.978712940865762,4,
large,41,4,1,B4_Proposed_LPA_Layered,3922,5935,1,1,True,58.1706000957638,904.0,4424.0,904.0,0.0,9645.0,443.0,4.0,8.0,19.934806513180394,384.8644753364913,10.11268426009474,4,
large,41,4,1,B2_GlobalAstar_Layered,3922,5935,1,1,True,44.31900009512901,4649.0,7709.0,7283.0,0.0,7708.0,0.0,4.0,8.0,19.934806513180394,384.8644753364913,10.11268426009474,4,
large,42,4,1,B4_Proposed_LPA_Layered,2685,2053,1,1,True,235.8625999186188,3596.0,18563.0,3596.0,0.0,36147.0,1796.0,4.0,8.0,23.39904259057193,437.47190595527604,11.335167178658287,4,
large,42,4,1,B2_GlobalAstar_Layered,2685,2053,1,1,True,48.81029995158315,5023.0,8004.0,7617.0,0.0,8003.0,0.0,4.0,8.0,23.39904259057193,437.47190595527604,11.335167178658287,4,
large,43,4,1,B4_Proposed_LPA_Layered,6598,3809,1,1,True,136.46990014240146,2084.0,11100.0,2084.0,0.0,21370.0,1002.0,4.0,8.0,21.089785177242813,361.71628431697286,9.937148529509185,4,
large,43,4,1,B2_GlobalAstar_Layered,6598,3809,1,1,True,46.460599871352315,4801.0,7467.0,7094.0,0.0,7466.0,0.0,4.0,8.0,21.089785177242813,361.71628431697286,9.937148529509185,4,
large,44,4,1,B4_Proposed_LPA_Layered,2104,2181,1,1,True,72.53300002776086,1140.0,5669.0,1140.0,0.0,11575.0,563.0,4.0,7.0,17.32977444719081,325.4388675396532,8.478386026189595,4,
large,44,4,1,B2_GlobalAstar_Layered,2104,2181,1,1,True,33.959300024434924,3685.0,5802.0,5474.0,0.0,5801.0,0.0,4.0,7.0,17.32977444719081,325.4388675396532,8.478386026189595,4,
large,45,4,1,B4_Proposed_LPA_Layered,3751,5742,1,1,True,64.78070002049208,1038.0,5139.0,1038.0,0.0,10568.0,505.0,4.0,7.0,15.750326898757432,289.0614622126603,7.714873866379807,4,
large,45,4,1,B2_GlobalAstar_Layered,3751,5742,1,1,True,30.78470006585121,3282.0,5527.0,5172.0,0.0,5526.0,0.0,4.0,7.0,15.750326898757432,289.0614622126603,7.714873866379807,4,
large,46,4,1,B4_Proposed_LPA_Layered,2544,4145,1,1,True,44.46000000461936,685.0,3472.0,685.0,0.0,7052.0,334.0,4.0,8.0,14.676085189134904,281.81682874355573,7.37846486230667,4,
large,46,4,1,B2_GlobalAstar_Layered,2544,4145,1,1,True,31.14189999178052,3115.0,4993.0,4520.0,0.0,4992.0,0.0,4.0,8.0,14.676085189134904,281.81682874355573,7.37846486230667,4,
large,47,4,1,B4_Proposed_LPA_Layered,2028,5428,1,1,True,39.482299936935306,625.0,3204.0,625.0,0.0,6356.0,297.0,4.0,7.0,10.09342412003262,178.5316341787485,4.631239025362455,4,
large,47,4,1,B2_GlobalAstar_Layered,2028,5428,1,1,True,15.308300033211708,1669.0,2763.0,2390.0,0.0,2762.0,0.0,4.0,7.0,10.09342412003262,178.5316341787485,4.631239025362455,4,
large,48,4,1,B4_Proposed_LPA_Layered,3921,6017,1,1,True,115.54579995572567,1769.0,9216.0,1769.0,0.0,17887.0,860.0,4.0,8.0,15.859860147172986,292.11383295953095,7.716774988785926,4,
large,48,4,1,B2_GlobalAstar_Layered,3921,6017,1,1,True,30.11370007880032,3219.0,5245.0,4927.0,0.0,5244.0,0.0,4.0,8.0,15.859860147172986,292.11383295953095,7.716774988785926,4,
large,49,4,1,B4_Proposed_LPA_Layered,4536,2337,1,1,True,27.92100002989173,435.0,2221.0,435.0,0.0,4525.0,208.0,4.0,8.0,8.856730723841498,157.30326473342416,4.270747942002725,4,
large,49,4,1,B2_GlobalAstar_Layered,4536,2337,1,1,True,10.105499997735023,1076.0,1771.0,1545.0,0.0,1770.0,0.0,4.0,8.0,8.856730723841498,157.30326473342416,4.270747942002725,4,
large,50,4,1,B4_Proposed_LPA_Layered,1099,3754,1,1,True,5.874099908396602,91.0,319.0,91.0,0.0,988.0,38.0,4.0,7.0,6.8965331550834845,123.70704871730791,3.3407714615192377,4,
large,50,4,1,B2_GlobalAstar_Layered,1099,3754,1,1,True,6.483899895101786,666.0,1187.0,922.0,0.0,1186.0,0.0,4.0,7.0,6.8965331550834845,123.70704871730791,3.3407714615192377,4,
large,51,4,1,B4_Proposed_LPA_Layered,1306,3280,1,1,True,76.25499996356666,1246.0,6235.0,1246.0,0.0,12147.0,610.0,4.0,7.0,14.86938156701377,271.29834633012877,7.542130389903864,4,
large,51,4,1,B2_GlobalAstar_Layered,1306,3280,1,1,True,24.59340007044375,2775.0,4340.0,3964.0,0.0,4339.0,0.0,4.0,7.0,14.86938156701377,271.29834633012877,7.542130389903864,4,
large,52,4,1,B4_Proposed_LPA_Layered,405,5750,1,1,True,42.5649001263082,630.0,3276.0,630.0,0.0,6729.0,292.0,4.0,8.0,15.194435424561732,257.4106649198365,7.246039947595096,4,
large,52,4,1,B2_GlobalAstar_Layered,405,5750,1,1,True,30.61859984882176,3008.0,4869.0,4568.0,0.0,4868.0,0.0,4.0,8.0,15.194435424561732,257.4106649198365,7.246039947595096,4,
large,53,4,1,B4_Proposed_LPA_Layered,3413,371,1,1,True,21.28589991480112,310.0,1591.0,310.0,0.0,3319.0,142.0,4.0,8.0,11.786849325351858,205.51951846906357,5.1777455540719055,4,
large,53,4,1,B2_GlobalAstar_Layered,3413,371,1,1,True,13.076000148430467,1341.0,2296.0,2021.0,0.0,2295.0,0.0,4.0,8.0,11.786849325351858,205.51951846906357,5.1777455540719055,4,
large,54,4,1,B4_Proposed_LPA_Layered,1102,4335,1,1,True,2.935900120064616,43.0,215.0,43.0,0.0,474.0,20.0,4.0,8.0,6.8279500495271,125.84514047250146,3.025654214175044,4,
large,54,4,1,B2_GlobalAstar_Layered,1102,4335,1,1,True,7.889400003477931,752.0,1356.0,1095.0,0.0,1355.0,0.0,4.0,8.0,6.8279500495271,125.84514047250146,3.025654214175044,4,
large,55,4,1,B4_Proposed_LPA_Layered,772,1857,1,1,True,7.471500197425485,119.0,401.0,119.0,0.0,1189.0,38.0,4.0,7.0,10.118804426726918,215.7226077772449,5.041368233317345,4,
